iter	Accuracy	MultiClass
194	0.9112868747	0.2404720698
195	0.9112868747	0.2401632375
196	0.9117144079	0.2395432287
197	0.9115006413	0.2391844009
198	0.9119281744	0.238396295
199	0.9123557076	0.2379440927
200	0.9119281744	0.2377654532
201	0.9125694741	0.2370624118
202	0.9127832407	0.2365672758
203	0.9127832407	0.2359419325
204	0.913638307	0.2356147045
205	0.9129970073	0.2353941167
206	0.9134245404	0.2346813411
207	0.9142796067	0.2343537037
208	0.9144933732	0.2339876509
209	0.9149209064	0.2336421055
210	0.9155622061	0.2331860653
211	0.9151346729	0.2329804744
212	0.9155622061	0.2327219066
213	0.9149209064	0.232344011
214	0.9157759726	0.2320507038
215	0.9155622061	0.2315490972
216	0.9159897392	0.2311906622
217	0.9162035058	0.2305665938
218	0.9162035058	0.2302656289
219	0.9155622061	0.230073406
220	0.9164172723	0.2297057351
221	0.9164172723	0.2291526427
222	0.9162035058	0.2289361562
223	0.9166310389	0.2287680182
224	0.9164172723	0.2284203373
225	0.9168448055	0.2281536509
226	0.9166310389	0.2279760815
227	0.9176998717	0.2274378152
228	0.918554938	0.2270296262
229	0.9187687046	0.2267945608
230	0.9183411714	0.2264815571
231	0.9176998717	0.226273975
232	0.9181274049	0.2259797938
233	0.918554938	0.2257359805
234	0.918554938	0.2256618842
235	0.9187687046	0.2255683288
236	0.9191962377	0.2252713583
237	0.9196237708	0.2250545737
238	0.9198375374	0.2246208074
239	0.9194100043	0.2244367579
240	0.9191962377	0.2241685919
241	0.9189824711	0.2239960589
242	0.9191962377	0.2238732345
243	0.9202650705	0.2232356239
244	0.9202650705	0.2231486372
245	0.9209063702	0.2230419964
246	0.9206926037	0.2229885901
247	0.9211201368	0.2225922008
248	0.9213339034	0.2221045899
249	0.9204788371	0.2220333764
250	0.920051304	0.2213582832
251	0.920051304	0.221295652
252	0.9209063702	0.2210492305
253	0.9204788371	0.2208477688
254	0.9209063702	0.2205307064
255	0.9211201368	0.220358338
256	0.9215476699	0.2202296175
257	0.9215476699	0.2200741352
258	0.9215476699	0.2199058473
259	0.9224027362	0.219231008
260	0.9219752031	0.2191013802
261	0.9224027362	0.2189144457
262	0.9224027362	0.2186387934
263	0.9226165028	0.2181317137
264	0.9230440359	0.2179264035
265	0.9221889696	0.2175648104
266	0.9221889696	0.2174250935
267	0.9228302693	0.2171405483
268	0.9226165028	0.2171086003
269	0.9232578025	0.2169960688
270	0.9230440359	0.2162663469
271	0.9236853356	0.2158429104
272	0.9232578025	0.2156353465
273	0.9241128687	0.215410649
274	0.9243266353	0.2151186544
275	0.9247541684	0.2149848533
276	0.9245404019	0.2146551311
277	0.9247541684	0.2145473856
278	0.924967935	0.2142428756
279	0.9245404019	0.2140484414
280	0.9247541684	0.2137164955
281	0.9251817016	0.2134331092
282	0.9251817016	0.2133992472
283	0.924967935	0.2130084099
284	0.9258230013	0.2127735737
285	0.9260367678	0.2125639744
286	0.926464301	0.2123757309
287	0.9262505344	0.2123502448
288	0.9268918341	0.2122739115
289	0.9271056007	0.2121085249
290	0.9273193673	0.212003654
291	0.9268918341	0.2118470341
292	0.9268918341	0.2117775083
293	0.9268918341	0.211433355
294	0.9271056007	0.2111774865
295	0.9268918341	0.2110930643
296	0.9268918341	0.2105661972
297	0.9266780676	0.2104818687
298	0.9271056007	0.2103460639
299	0.9268918341	0.2098266883
300	0.9271056007	0.2095477746
301	0.9271056007	0.2095003569
302	0.9275331338	0.2094419124
303	0.9281744335	0.2092948437
304	0.9281744335	0.2091780666
305	0.9281744335	0.2088538588
306	0.9290294998	0.2085312865
307	0.9283882001	0.2084275787
308	0.9281744335	0.2083579814
309	0.9281744335	0.2083056049
310	0.9286019667	0.2080415493
311	0.927960667	0.2079494868
312	0.9283882001	0.2079177185
313	0.927960667	0.2075059698
314	0.9283882001	0.2070626205
315	0.9288157332	0.2067940999
316	0.9296707995	0.2065999085
317	0.9294570329	0.2063704938
318	0.9294570329	0.2061834796
319	0.9296707995	0.2059027474
320	0.9296707995	0.2055341099
321	0.9292432664	0.2054387479
322	0.9290294998	0.2049521382
323	0.9290294998	0.2049549944
324	0.9288157332	0.2048888576
325	0.9286019667	0.2048017445
326	0.9283882001	0.2046955493
327	0.9292432664	0.2043401434
328	0.9283882001	0.2042498956
329	0.9292432664	0.2040667642
330	0.9294570329	0.2038314871
331	0.9292432664	0.2037094061
332	0.9292432664	0.203291589
333	0.9292432664	0.2031506209
334	0.9296707995	0.2029413964
335	0.9298845661	0.2028500539
336	0.9292432664	0.2027652177
337	0.9292432664	0.202662461
338	0.9294570329	0.2026045782
339	0.9294570329	0.2024137974
340	0.9300983326	0.2020935857
341	0.9298845661	0.2019440188
342	0.9300983326	0.2016346588
343	0.9296707995	0.2016081383
344	0.9298845661	0.2011819064
345	0.9298845661	0.2011012143
346	0.9296707995	0.2010966038
347	0.9300983326	0.2008479884
348	0.9298845661	0.2007593845
349	0.9305258658	0.2004525713
350	0.9305258658	0.2003701333
351	0.9305258658	0.2003116072
352	0.9307396323	0.2002105988
353	0.9309533989	0.2000842741
354	0.9305258658	0.200047895
355	0.9309533989	0.1998123782
356	0.9311671655	0.1997715421
357	0.9311671655	0.1996441928
358	0.9309533989	0.1994001223
359	0.931380932	0.1990992308
360	0.9311671655	0.1989080976
361	0.9309533989	0.1988408694
362	0.931380932	0.1986899041
363	0.9315946986	0.1985831729
364	0.9322359983	0.1984363625
365	0.9322359983	0.1980079618
366	0.9322359983	0.1978457052
367	0.9324497649	0.1977611732
368	0.9324497649	0.1974800167
369	0.9322359983	0.1968085721
370	0.9324497649	0.1967513423
371	0.9322359983	0.1965212678
372	0.9324497649	0.1962100557
373	0.9324497649	0.1962078932
374	0.9324497649	0.1961568678
375	0.9324497649	0.1959229643
376	0.9324497649	0.1957977341
377	0.9333048311	0.1956324393
378	0.9335185977	0.1954544775
379	0.9330910646	0.1953416114
380	0.932877298	0.1952222698
381	0.9337323643	0.1951011629
382	0.9337323643	0.1946991663
383	0.9337323643	0.1945590978
384	0.9335185977	0.1944076918
385	0.9333048311	0.194303907
386	0.932877298	0.194264981
387	0.932877298	0.1942368446
388	0.932877298	0.1941850502
389	0.9326635314	0.194094719
390	0.9326635314	0.1939857023
391	0.932877298	0.1939747889
392	0.9326635314	0.1939057761
393	0.9324497649	0.1938657188
394	0.9322359983	0.1937506547
395	0.9322359983	0.1936806122
396	0.9322359983	0.1933813202
397	0.932877298	0.1932590366
398	0.9330910646	0.19272771
399	0.9330910646	0.1926183179
400	0.932877298	0.1925411297
401	0.9330910646	0.1924685702
402	0.9333048311	0.1924255819
403	0.9335185977	0.1923552184
404	0.9333048311	0.1921614661
405	0.932877298	0.1921181893
406	0.9330910646	0.1920748724
407	0.9333048311	0.1917874993
408	0.9326635314	0.191627326
409	0.9318084652	0.1915434524
410	0.9322359983	0.1913519977
411	0.9320222317	0.1912744061
412	0.9324497649	0.1911237911
413	0.9326635314	0.1910894072
414	0.932877298	0.1909033556
415	0.932877298	0.1908304265
416	0.9330910646	0.1906560161
417	0.9333048311	0.190609219
418	0.9333048311	0.190307269
419	0.9330910646	0.1902480173
420	0.9333048311	0.1900235489
421	0.9330910646	0.1899982867
422	0.932877298	0.1899470957
423	0.932877298	0.1897515151
424	0.9333048311	0.1895461648
425	0.9333048311	0.1894649863
426	0.9335185977	0.1894477752
427	0.9335185977	0.1892913302
428	0.9335185977	0.188981877
429	0.9333048311	0.1888384195
430	0.9335185977	0.1888124064
431	0.9337323643	0.1888094596
432	0.9339461308	0.1886172098
433	0.9341598974	0.1885268436
434	0.9337323643	0.1883666535
435	0.9337323643	0.1878509116
436	0.9341598974	0.1878444687
437	0.9345874305	0.1874174126
438	0.934373664	0.1874232993
439	0.9339461308	0.1871966922
440	0.934373664	0.1871630006
441	0.934373664	0.1871163902
442	0.9348011971	0.1869433464
443	0.9345874305	0.1868217444
444	0.934373664	0.186733989
445	0.9348011971	0.1867070008
446	0.934373664	0.1866759811
447	0.9345874305	0.1866629446
448	0.9348011971	0.1865605702
449	0.9348011971	0.1865304032
450	0.9350149637	0.186319134
451	0.9350149637	0.1862359811
452	0.9352287302	0.1861017308
453	0.9350149637	0.1860095339
454	0.9350149637	0.1859870847
455	0.9354424968	0.1859479855
456	0.9352287302	0.1858914717
457	0.9350149637	0.1858164487
458	0.9352287302	0.1856512223
459	0.9356562634	0.1855099622
460	0.9354424968	0.1853917237
461	0.9350149637	0.1853385333
462	0.9350149637	0.1853136576
463	0.9354424968	0.1852502051
464	0.9354424968	0.1851925872
465	0.9350149637	0.1851433948
466	0.9350149637	0.1851474838
467	0.9354424968	0.184984119
468	0.9356562634	0.1848455395
469	0.9360837965	0.1846523628
470	0.9354424968	0.18465874
471	0.9356562634	0.1844522834
472	0.9356562634	0.1844444364
473	0.9356562634	0.1843401331
474	0.9358700299	0.1838454535
475	0.9365113296	0.1835655135
476	0.9365113296	0.1834299169
477	0.9362975631	0.1833821958
478	0.9358700299	0.1833123844
479	0.9360837965	0.1830441904
480	0.9358700299	0.1830292179
481	0.9360837965	0.1829637817
482	0.9360837965	0.1828850945
483	0.9365113296	0.1827996674
484	0.9369388628	0.1826952522
485	0.9362975631	0.1825086249
486	0.9362975631	0.1823565024
487	0.9362975631	0.1823471509
488	0.9367250962	0.1818541326
489	0.9371526293	0.181813046
490	0.9371526293	0.1814885536
491	0.9369388628	0.1814944564
492	0.9369388628	0.1814793232
493	0.9367250962	0.1812754401
494	0.9369388628	0.18126645
495	0.9371526293	0.1811574183
496	0.9369388628	0.1811101037
497	0.9373663959	0.1809699399
498	0.9373663959	0.1809051539
499	0.9375801625	0.1808393783
500	0.9382214622	0.1807361704
501	0.9380076956	0.1807096462
502	0.9382214622	0.1806067493
503	0.9380076956	0.1804341659
504	0.937793929	0.1803205329
505	0.9375801625	0.180238036
506	0.9380076956	0.1802047201
507	0.9373663959	0.1801449407
508	0.9375801625	0.1801044772
509	0.9375801625	0.1800718537
510	0.9375801625	0.179991743
511	0.9375801625	0.179564719
512	0.9373663959	0.1795209988
513	0.9371526293	0.1794667077
514	0.9369388628	0.1793340453
515	0.9369388628	0.1792540101
516	0.9373663959	0.1791932835
517	0.9367250962	0.1791456238
518	0.9367250962	0.1790064754
519	0.9367250962	0.1786794144
520	0.9360837965	0.1786564563
521	0.9362975631	0.1785881503
522	0.9365113296	0.1784125996
523	0.9371526293	0.1782857234
524	0.937793929	0.1782827207
525	0.9371526293	0.1779319966
526	0.9371526293	0.1778555944
527	0.9373663959	0.1778324359
528	0.9375801625	0.1776219636
529	0.9373663959	0.1776356756
530	0.9373663959	0.1776129633
531	0.9369388628	0.1775763907
532	0.937793929	0.1775437841
533	0.937793929	0.177506442
534	0.9375801625	0.1772971898
535	0.9375801625	0.1772010063
536	0.937793929	0.1771329015
537	0.9380076956	0.1769633459
538	0.9384352287	0.1768889184
539	0.9386489953	0.1767732705
540	0.9386489953	0.176642955
541	0.9386489953	0.1762653706
542	0.9388627619	0.1762494681
543	0.9388627619	0.1761679335
544	0.9386489953	0.1759545862
545	0.9390765284	0.1758624659
546	0.9390765284	0.1757737779
547	0.9386489953	0.1757146142
548	0.9380076956	0.1756780814
549	0.9380076956	0.175523656
550	0.9380076956	0.1754086589
551	0.9380076956	0.175403289
552	0.9382214622	0.1753633237
553	0.9384352287	0.1753344961
554	0.9384352287	0.1752213775
555	0.9382214622	0.1751416903
556	0.9382214622	0.1750776815
557	0.9382214622	0.1749235953
558	0.9382214622	0.1749463718
559	0.9382214622	0.1749146192
560	0.9384352287	0.1749185244
561	0.9388627619	0.1749428515
562	0.9388627619	0.1748693453
563	0.9390765284	0.1748136997
564	0.9388627619	0.1747043618
565	0.9386489953	0.1745844361
566	0.9388627619	0.1745632915
567	0.9388627619	0.1744667036
568	0.9388627619	0.1745196902
569	0.9388627619	0.1744837958
570	0.9388627619	0.1743908895
571	0.9384352287	0.1741931211
572	0.9386489953	0.174088117
573	0.9390765284	0.1740248186
574	0.9395040616	0.1739662148
575	0.9395040616	0.1739020756
576	0.9395040616	0.1737611789
577	0.9395040616	0.1736779727
578	0.9395040616	0.1736490181
579	0.9395040616	0.1736219641
580	0.9395040616	0.1733841169
581	0.9395040616	0.1733342536
582	0.9397178281	0.1732891206
583	0.9397178281	0.1732658397
584	0.9397178281	0.1732338044
585	0.9397178281	0.1732556975
586	0.9401453613	0.1732161225
587	0.9401453613	0.1731472172
588	0.9403591278	0.1729877094
589	0.9401453613	0.1728979352
590	0.9401453613	0.1728804421
591	0.9401453613	0.1728310991
592	0.9403591278	0.1725422072
593	0.9403591278	0.1724844446
594	0.9403591278	0.1724275664
595	0.9401453613	0.1724111729
596	0.9399315947	0.1723677996
597	0.9401453613	0.1721116752
598	0.9403591278	0.172108173
599	0.9403591278	0.1720676836
600	0.9403591278	0.1720151317
601	0.9401453613	0.1719846861
602	0.9397178281	0.1718478512
603	0.9397178281	0.1718422762
604	0.9397178281	0.1716498196
605	0.9397178281	0.1716501546
606	0.9397178281	0.1716147282
607	0.9399315947	0.1715234747
608	0.9399315947	0.1714658522
609	0.9399315947	0.1712451806
610	0.9405728944	0.1712382598
611	0.9401453613	0.17125888
612	0.9403591278	0.1712541094
613	0.9399315947	0.1712440765
614	0.9401453613	0.1711964525
615	0.9403591278	0.1711013116
616	0.9405728944	0.1709805013
617	0.9401453613	0.1708879206
618	0.9399315947	0.1708309211
619	0.9403591278	0.1708047247
620	0.9401453613	0.1707334418
621	0.9399315947	0.1706203757
622	0.9399315947	0.17059257
623	0.9397178281	0.1705811199
624	0.9399315947	0.1706020334
625	0.9399315947	0.1703399345
626	0.9397178281	0.1699891355
627	0.9397178281	0.1698838004
628	0.9397178281	0.1697620589
629	0.9395040616	0.1696961781
630	0.939290295	0.1696258758
631	0.939290295	0.1695514737
632	0.9390765284	0.1695636973
633	0.9390765284	0.1695320594
634	0.9390765284	0.1695205143
635	0.9395040616	0.1691456827
636	0.9397178281	0.169138478
637	0.9399315947	0.1690133997
638	0.9395040616	0.1689802095
639	0.939290295	0.1687115854
640	0.9388627619	0.1685375298
641	0.939290295	0.1684943438
642	0.939290295	0.1684678089
643	0.9390765284	0.1684736859
644	0.9390765284	0.1684535997
645	0.9390765284	0.1683293911
646	0.9390765284	0.1683175221
647	0.9390765284	0.1682729399
648	0.9388627619	0.1682803728
649	0.9390765284	0.1682276648
650	0.9390765284	0.1681631846
651	0.9395040616	0.1681533142
652	0.9395040616	0.1680594422
653	0.9399315947	0.1680267716
654	0.9397178281	0.1677586671
655	0.9397178281	0.1677648043
656	0.9397178281	0.1677479935
657	0.9397178281	0.1677412786
658	0.9397178281	0.1676371427
659	0.9397178281	0.1676375244
660	0.9397178281	0.1674575593
661	0.9399315947	0.1674035544
662	0.939290295	0.167280836
663	0.939290295	0.167251349
664	0.939290295	0.1671124903
665	0.9390765284	0.1670216014
666	0.9395040616	0.1670642817
667	0.9399315947	0.1670337775
668	0.9399315947	0.1670289723
669	0.9401453613	0.1669907451
670	0.9403591278	0.1669244562
671	0.9399315947	0.1668974658
672	0.9401453613	0.1668499778
673	0.9401453613	0.1668439917
674	0.9403591278	0.1668450841
675	0.9399315947	0.1666177426
676	0.9397178281	0.1665308648
677	0.9397178281	0.1664959403
678	0.9397178281	0.1663401555
679	0.9399315947	0.1663260381
680	0.9403591278	0.1662477236
681	0.9399315947	0.1662291281
682	0.9401453613	0.1662133203
683	0.9401453613	0.1661967109
684	0.9401453613	0.1661056843
685	0.9399315947	0.1660836602
686	0.9401453613	0.1659627431
687	0.9403591278	0.1658151817
688	0.9399315947	0.1657702067
689	0.9403591278	0.1656907917
690	0.9403591278	0.1656762516
691	0.9403591278	0.1656469551
692	0.9401453613	0.1655898558
693	0.9401453613	0.1655798062
694	0.9399315947	0.1655700906
695	0.9399315947	0.1655267945
696	0.9397178281	0.1655162925
697	0.9397178281	0.1654772159
698	0.9397178281	0.1653698594
699	0.9397178281	0.1653086167
700	0.9399315947	0.1653060399
701	0.9403591278	0.1652209209
702	0.9405728944	0.1651576705
703	0.9405728944	0.1651495264
704	0.9401453613	0.1650498274
705	0.9401453613	0.165008138
706	0.9401453613	0.1646360742
707	0.9405728944	0.1645964586
708	0.9405728944	0.1645696938
709	0.940786661	0.1645793576
710	0.9405728944	0.1645031717
711	0.9405728944	0.1644720537
712	0.9410004275	0.1642318869
713	0.9410004275	0.1641280892
714	0.9410004275	0.1640828894
715	0.9405728944	0.1640458477
716	0.9405728944	0.1640336027
717	0.9405728944	0.1640355297
718	0.9412141941	0.1640198365
719	0.9414279607	0.1639154198
720	0.9412141941	0.1638840101
721	0.9410004275	0.1638595949
722	0.9403591278	0.1638085784
723	0.9405728944	0.1638033747
724	0.940786661	0.1637834984
725	0.9410004275	0.163798574
726	0.9410004275	0.1637577931
727	0.9410004275	0.1636948154
728	0.9412141941	0.1634552255
729	0.9414279607	0.1634560638
730	0.9414279607	0.1634390438
731	0.9414279607	0.1634227294
732	0.9418554938	0.1633769142
733	0.9412141941	0.1633438198
734	0.9412141941	0.1632819481
735	0.9416417272	0.162947408
736	0.9414279607	0.1629130836
737	0.9414279607	0.16287618
738	0.9416417272	0.1628102231
739	0.9414279607	0.1627762054
740	0.9416417272	0.162769002
741	0.9420692604	0.1627372131
742	0.9424967935	0.1627230671
743	0.9414279607	0.1626363502
744	0.9414279607	0.1625445742
745	0.9414279607	0.1623441856
746	0.9414279607	0.1622833304
747	0.9420692604	0.1622030876
748	0.9422830269	0.1622183455
749	0.9431380932	0.162138879
750	0.9429243266	0.1620468383
751	0.9427105601	0.162009012
752	0.9424967935	0.1619632545
753	0.9427105601	0.1617035589
754	0.9429243266	0.1616810655
755	0.9429243266	0.1616442386
756	0.9429243266	0.1616390897
757	0.9424967935	0.1616161958
758	0.9429243266	0.1615749507
759	0.9427105601	0.1615663467
760	0.9429243266	0.1615359817
761	0.9429243266	0.1614317409
762	0.9431380932	0.1613997025
763	0.9429243266	0.1613744536
764	0.9431380932	0.1613116038
765	0.9431380932	0.1613072954
766	0.9431380932	0.161312655
767	0.9433518598	0.1613204412
768	0.9427105601	0.1613705725
769	0.9427105601	0.1613606374
770	0.9429243266	0.161190586
771	0.9429243266	0.1611218239
772	0.9431380932	0.1610125626
773	0.9427105601	0.1610291069
774	0.9427105601	0.1610623799
775	0.9429243266	0.1610230939
776	0.9429243266	0.1609779048
777	0.9429243266	0.1609437608
778	0.9431380932	0.1609592454
779	0.9431380932	0.1609108631
780	0.9431380932	0.1608577776
781	0.9429243266	0.1608175931
782	0.9429243266	0.160864333
783	0.9429243266	0.1606395158
784	0.9431380932	0.1606275316
785	0.9431380932	0.1605570432
786	0.9431380932	0.1604971531
787	0.9429243266	0.1605088001
788	0.9424967935	0.1604944003
789	0.9424967935	0.1604962238
790	0.9427105601	0.1604288191
791	0.9429243266	0.1603883193
792	0.9431380932	0.1602441954
793	0.9431380932	0.1602377402
794	0.9431380932	0.1602382028
795	0.9435656263	0.1601183878
796	0.9435656263	0.1601522524
797	0.9433518598	0.1601378378
798	0.9433518598	0.1600357398
799	0.9427105601	0.1600539591
800	0.9427105601	0.1600072712
801	0.9427105601	0.1599775444
802	0.9431380932	0.1599891313
803	0.9431380932	0.159997053
804	0.9431380932	0.1599745363
805	0.9433518598	0.1599057378
806	0.9435656263	0.1598587577
807	0.9433518598	0.159776821
808	0.9433518598	0.1597552564
809	0.9429243266	0.1596255035
810	0.9429243266	0.1595827463
811	0.9429243266	0.1595915631
812	0.9429243266	0.1595320056
813	0.9429243266	0.1595550675
814	0.9424967935	0.1594363431
815	0.9427105601	0.1593130718
816	0.9422830269	0.1592792539
817	0.9424967935	0.1592549295
818	0.9422830269	0.1592067022
819	0.9431380932	0.1591558097
820	0.9427105601	0.1591636871
821	0.9427105601	0.1591452434
822	0.9427105601	0.1591071096
823	0.9427105601	0.1590391946
824	0.9427105601	0.158958314
825	0.9424967935	0.1589494157
826	0.9431380932	0.158895774
827	0.9435656263	0.1588942852
828	0.9435656263	0.1589075295
829	0.9435656263	0.158865916
830	0.9437793929	0.1587347593
831	0.9437793929	0.1586329939
832	0.9437793929	0.158527248
833	0.9435656263	0.1585172881
834	0.9433518598	0.1584592242
835	0.9435656263	0.1583125207
836	0.9435656263	0.1581877242
837	0.9439931595	0.1581616843
838	0.9439931595	0.1581817004
839	0.9439931595	0.1581649162
840	0.9444206926	0.1580030226
841	0.9444206926	0.1579709758
842	0.9444206926	0.1578907374
843	0.9444206926	0.1577558614
844	0.9444206926	0.1577403477
845	0.944206926	0.1577705164
846	0.9444206926	0.1577718222
847	0.9444206926	0.1577573846
848	0.9444206926	0.1577162091
849	0.9444206926	0.1576807869
850	0.9444206926	0.1576143854
851	0.944206926	0.1576042372
852	0.9446344592	0.1575585231
853	0.9446344592	0.1575635193
854	0.9448482257	0.1574657907
855	0.9448482257	0.1573102053
856	0.9450619923	0.1571934911
857	0.9450619923	0.157197318
858	0.9448482257	0.1572066798
859	0.9454895254	0.1570268155
860	0.945703292	0.1570573268
861	0.9450619923	0.157040834
862	0.9450619923	0.1570223801
863	0.9448482257	0.1569886717
864	0.9448482257	0.1567652582
865	0.9448482257	0.1567572952
866	0.9448482257	0.1566957981
867	0.9448482257	0.1565971201
868	0.9452757589	0.156527983
869	0.9454895254	0.1565329296
870	0.9452757589	0.1565416476
871	0.9450619923	0.1564723465
872	0.9450619923	0.1563973835
873	0.945703292	0.1563634175
874	0.9448482257	0.1563476094
875	0.9446344592	0.1562976361
876	0.9448482257	0.15629387
877	0.9446344592	0.156210714
878	0.9444206926	0.1561519661
879	0.9446344592	0.156036925
880	0.9446344592	0.1559543086
881	0.9448482257	0.1559333543
882	0.9448482257	0.1559393051
