iter	Accuracy	MultiClass
92	0.8816606035	0.3140791727
93	0.8825165846	0.3130070276
94	0.8838005564	0.3121336586
95	0.8835865611	0.3109555912
96	0.8833725658	0.3096755155
97	0.8833725658	0.3086364475
98	0.8846565376	0.3064554552
99	0.8846565376	0.3059279769
100	0.8850845281	0.3050971987
101	0.885726514	0.3043246174
102	0.8861545046	0.3027120669
103	0.8870104858	0.3019687971
104	0.8870104858	0.3015949988
105	0.8878664669	0.3003618826
106	0.8887224481	0.2995916372
107	0.8902204152	0.2987948968
108	0.8900064199	0.2977601097
109	0.8904344104	0.2971495495
110	0.890862401	0.2964089759
111	0.8906484057	0.2956898465
112	0.8902204152	0.2944767067
113	0.8912903916	0.2932665457
114	0.8906484057	0.2925992611
115	0.8915043869	0.2918514315
116	0.8927883587	0.2912657992
117	0.8925743634	0.2901164382
118	0.8932163492	0.2886069794
119	0.8936443398	0.2881600264
120	0.8927883587	0.2873905167
121	0.8917183822	0.2869788234
122	0.8923603681	0.2862692451
123	0.8925743634	0.2856567668
124	0.8927883587	0.2847923439
125	0.8930023539	0.2843076805
126	0.8942863257	0.2829310916
127	0.8953563022	0.2826316277
128	0.8947143163	0.2822451551
129	0.8951423069	0.2816599927
130	0.8955702975	0.280424272
131	0.8953563022	0.2795855702
132	0.8953563022	0.2786231769
133	0.8947143163	0.277659353
134	0.8951423069	0.2775001322
135	0.8962122833	0.2765220745
136	0.8966402739	0.2755957819
137	0.8970682645	0.2752272368
138	0.8968542692	0.2747376251
139	0.8983522363	0.273730819
140	0.8987802268	0.2732649587
141	0.8987802268	0.2723308999
142	0.899636208	0.271226009
143	0.8998502033	0.2700073647
144	0.9004921892	0.2693634422
145	0.8998502033	0.2683362926
146	0.9002781939	0.2676182103
147	0.8998502033	0.2669961711
148	0.9007061845	0.2667875526
149	0.901134175	0.2663515013
150	0.901134175	0.2658197147
151	0.901134175	0.2647974538
152	0.9013481703	0.2644023356
153	0.9013481703	0.2637308798
154	0.9022041515	0.2633911418
155	0.9022041515	0.2630946982
156	0.9019901562	0.2626191241
157	0.9017761609	0.26213425
158	0.9017761609	0.2615943949
159	0.9024181468	0.2612661871
160	0.9026321421	0.2603308184
161	0.903274128	0.2599941213
162	0.9039161138	0.2595328126
163	0.9037021186	0.2587636182
164	0.9045580997	0.2580679701
165	0.904772095	0.2573681183
166	0.9052000856	0.2564440616
167	0.904772095	0.2561445486
168	0.9058420715	0.255677587
169	0.9062700621	0.2546829954
170	0.9066980526	0.254102634
171	0.9064840574	0.2534318396
172	0.9064840574	0.2532698308
173	0.9069120479	0.2529373938
174	0.9073400385	0.2523640575
175	0.9073400385	0.25229954
176	0.9075540338	0.2519563401
177	0.9075540338	0.2516443084
178	0.9073400385	0.2514242866
179	0.9081960197	0.2507352427
180	0.9081960197	0.2503229181
181	0.9086240103	0.2494085417
182	0.9092659961	0.2487197927
183	0.9088380056	0.2480949053
184	0.9086240103	0.2474600671
185	0.9090520009	0.2469859647
186	0.9088380056	0.2466276669
187	0.9092659961	0.2462153163
188	0.9094799914	0.2459785591
189	0.9092659961	0.2457023662
190	0.9090520009	0.2455286712
191	0.9103359726	0.2450280497
192	0.9103359726	0.2449471055
193	0.9107639632	0.2446135152
194	0.9116199444	0.2441405642
195	0.9118339397	0.2437318469
196	0.9120479349	0.2432520852
197	0.9114059491	0.2427988886
198	0.9111919538	0.2424780422
199	0.9120479349	0.2421730674
200	0.9120479349	0.2415810789
201	0.9122619302	0.2408899456
202	0.9131179114	0.2401307595
203	0.913545902	0.2399472707
204	0.9131179114	0.2398054424
205	0.9131179114	0.239511295
206	0.9126899208	0.2390183716
207	0.9131179114	0.2387714427
208	0.9137598973	0.2384339263
209	0.9139738926	0.2378485427
210	0.9137598973	0.2373326801
211	0.9141878879	0.2368555146
212	0.9144018832	0.2365533225
213	0.9144018832	0.2364414818
214	0.915043869	0.2362922593
215	0.9148298737	0.236147731
216	0.9146158785	0.2355763692
217	0.9144018832	0.2354741863
218	0.915043869	0.2351292745
219	0.9141878879	0.2350002787
220	0.9148298737	0.2340067739
221	0.9146158785	0.2335986967
222	0.9156858549	0.2333393105
223	0.9152578643	0.2329089139
224	0.9154718596	0.2326898573
225	0.9146158785	0.23228157
226	0.9156858549	0.2317279508
227	0.9161138455	0.2311904711
228	0.9167558314	0.231116043
229	0.9163278408	0.2308918899
230	0.917183822	0.2306309561
231	0.9167558314	0.2304557171
232	0.9176118125	0.2302293371
233	0.9180398031	0.2299597967
234	0.9169698267	0.2297920493
235	0.9169698267	0.2293591823
236	0.9165418361	0.2292887931
237	0.9167558314	0.2290403555
238	0.9165418361	0.2288617471
239	0.917183822	0.228241414
240	0.9180398031	0.2278346759
241	0.9182537984	0.2273808105
242	0.9176118125	0.2272144773
243	0.9182537984	0.2270812827
244	0.9180398031	0.2268056661
245	0.9182537984	0.2266751205
246	0.9180398031	0.2264727738
247	0.9180398031	0.2261990529
248	0.9182537984	0.225789224
249	0.9188957843	0.2256327271
250	0.918681789	0.225219348
251	0.9184677937	0.2249371591
252	0.9182537984	0.2248594918
253	0.918681789	0.2241743878
254	0.9193237749	0.2239462999
255	0.9188957843	0.2239147889
256	0.9193237749	0.2236716314
257	0.9193237749	0.2235167806
258	0.9193237749	0.2233763176
259	0.9195377702	0.2229725012
260	0.9195377702	0.2224665838
261	0.920179756	0.2221118101
262	0.9206077466	0.2216948786
263	0.920179756	0.2214048141
264	0.9203937513	0.2207338644
265	0.9203937513	0.2204836645
266	0.9210357372	0.2202949391
267	0.9210357372	0.2200877907
268	0.9210357372	0.2194489126
269	0.9203937513	0.2190764441
270	0.9208217419	0.219013899
271	0.9214637278	0.2188306049
272	0.9214637278	0.2186744169
273	0.9208217419	0.2186831978
274	0.9203937513	0.2184039655
275	0.9212497325	0.2178114518
276	0.9221057137	0.2175322616
277	0.922319709	0.2169432856
278	0.9221057137	0.2168020269
279	0.9225337043	0.2167677164
280	0.922319709	0.2161486624
281	0.9225337043	0.2159144531
282	0.9227476996	0.2158158682
283	0.922319709	0.2155452636
284	0.9218917184	0.2153474509
285	0.9231756901	0.2152324299
286	0.9231756901	0.2150947468
287	0.923817676	0.2149665147
288	0.923817676	0.2148698113
289	0.9242456666	0.214621551
290	0.9242456666	0.214153477
291	0.9246736572	0.2139765861
292	0.9248876525	0.2137904349
293	0.9248876525	0.2132835156
294	0.9246736572	0.2125381078
295	0.9253156431	0.2123668075
296	0.9257436336	0.2118578924
297	0.9257436336	0.2111102455
298	0.9251016478	0.210630187
299	0.9253156431	0.2105545827
300	0.9253156431	0.2104233813
301	0.9255296383	0.2103254675
302	0.9259576289	0.2102048795
303	0.9263856195	0.2100137149
304	0.9272416007	0.2097436197
305	0.9272416007	0.2094038869
306	0.9268136101	0.2092834368
307	0.9270276054	0.2092413816
308	0.9268136101	0.2091563187
309	0.9265996148	0.2091143381
310	0.9268136101	0.208581746
311	0.9268136101	0.2085703182
312	0.9268136101	0.2084838664
313	0.9268136101	0.2082953655
314	0.9268136101	0.2082799782
315	0.9268136101	0.2080563675
316	0.9265996148	0.2078696467
317	0.9265996148	0.2075862854
318	0.9268136101	0.2074757665
319	0.9270276054	0.2073433771
320	0.9270276054	0.2069684441
321	0.9272416007	0.2068476189
322	0.9265996148	0.2067459385
323	0.9268136101	0.2065158804
324	0.9259576289	0.2063968343
325	0.9268136101	0.2061443974
326	0.9272416007	0.2060183998
327	0.9276695913	0.2058779213
328	0.9278835866	0.2055792288
329	0.9280975819	0.2052058446
330	0.9283115771	0.2050149114
331	0.928953563	0.2049077953
332	0.928953563	0.2047292851
333	0.9293815536	0.2045534666
334	0.9293815536	0.2045058242
335	0.9295955489	0.2043217284
336	0.928953563	0.2041666849
337	0.9287395677	0.2036220198
338	0.928953563	0.203046621
339	0.9293815536	0.2030442825
340	0.9295955489	0.2028401061
341	0.9295955489	0.202487559
342	0.9293815536	0.202167438
343	0.9291675583	0.2020376372
344	0.9295955489	0.2018533291
345	0.9295955489	0.201741514
346	0.9298095442	0.2014270591
347	0.9302375348	0.2013322369
348	0.9304515301	0.2012619651
349	0.9298095442	0.2012404658
350	0.9295955489	0.2010950877
351	0.9295955489	0.2010271024
352	0.9287395677	0.2009154634
353	0.9291675583	0.2008258456
354	0.9291675583	0.2006016585
355	0.9291675583	0.2003610899
356	0.9295955489	0.200204369
357	0.9293815536	0.2001592769
358	0.9291675583	0.1999934383
359	0.9291675583	0.1998047567
360	0.9291675583	0.1997546697
361	0.928953563	0.1994671586
362	0.9291675583	0.1994126646
363	0.9285255724	0.1992411383
364	0.928953563	0.1990831022
365	0.928953563	0.1990680744
366	0.9293815536	0.198990886
367	0.9287395677	0.1989509256
368	0.9293815536	0.1987973033
369	0.9291675583	0.1986564654
370	0.9295955489	0.1985734003
371	0.9300235395	0.1984298372
372	0.9300235395	0.1983562431
373	0.9300235395	0.1980481183
374	0.9304515301	0.197888005
375	0.9306655254	0.1977739458
376	0.9304515301	0.1977136203
377	0.9302375348	0.1976703306
378	0.9306655254	0.1972409455
379	0.9302375348	0.1971117912
380	0.9306655254	0.1970811529
381	0.9313075112	0.1970932894
382	0.9306655254	0.1969965207
383	0.9306655254	0.1969033411
384	0.9310935159	0.1967321787
385	0.9310935159	0.1966557946
386	0.9310935159	0.1966807134
387	0.9308795207	0.1965891524
388	0.9313075112	0.1962664949
389	0.9317355018	0.1961711149
390	0.9321634924	0.1960993998
391	0.9317355018	0.1960104541
392	0.9319494971	0.195999045
393	0.9321634924	0.195625788
394	0.932591483	0.1955803913
395	0.9332334689	0.1954596863
396	0.9334474642	0.1954263696
397	0.9336614594	0.1953643225
398	0.9328054783	0.1952822066
399	0.9330194736	0.1949328031
400	0.9328054783	0.1948149521
401	0.9328054783	0.1945532093
402	0.9328054783	0.1943674376
403	0.9321634924	0.1942454096
404	0.9323774877	0.1940478086
405	0.9330194736	0.1939946401
406	0.9328054783	0.1936055321
407	0.9332334689	0.1934891879
408	0.9334474642	0.1933463931
409	0.9338754547	0.1931053161
410	0.93408945	0.1930829165
411	0.9345174406	0.1927691325
412	0.9345174406	0.1921675842
413	0.9343034453	0.1920888423
414	0.93408945	0.1919534914
415	0.9343034453	0.1919044706
416	0.93408945	0.1918017121
417	0.9347314359	0.1917724439
418	0.9347314359	0.1917401389
419	0.9351594265	0.1917042155
420	0.9349454312	0.191674396
421	0.9345174406	0.1915653478
422	0.9351594265	0.1911597786
423	0.9358014124	0.1910286756
424	0.9360154077	0.1908974447
425	0.9364433982	0.190759844
426	0.9366573935	0.1904955154
427	0.9364433982	0.1903022197
428	0.9366573935	0.1902726863
429	0.9364433982	0.1901757869
430	0.9360154077	0.1900248246
431	0.9360154077	0.1899283817
432	0.9353734218	0.1898523755
433	0.9353734218	0.1897742988
434	0.9355874171	0.1896223787
435	0.9351594265	0.1895521054
436	0.9353734218	0.1893909135
437	0.9353734218	0.1892013961
438	0.9355874171	0.1891759237
439	0.9351594265	0.1891374468
440	0.9347314359	0.1890588205
441	0.9349454312	0.1890650038
442	0.9345174406	0.1890791948
443	0.9347314359	0.1890162112
444	0.9347314359	0.188997907
445	0.9347314359	0.1889453554
446	0.9351594265	0.188868174
447	0.9355874171	0.1887843462
448	0.9355874171	0.1888307103
449	0.9358014124	0.1888737298
450	0.9355874171	0.1886740199
451	0.9355874171	0.1885923743
452	0.9355874171	0.1885499411
453	0.9353734218	0.1884731934
454	0.936229403	0.1884040674
455	0.9366573935	0.188346622
456	0.9360154077	0.188381795
457	0.9360154077	0.1883583592
458	0.9364433982	0.1883520535
459	0.936229403	0.1882613817
460	0.936229403	0.1878701679
461	0.936229403	0.1877849136
462	0.936229403	0.187708627
463	0.936229403	0.1876829834
464	0.936229403	0.187496918
465	0.936229403	0.1874335506
466	0.936229403	0.1874091597
467	0.9364433982	0.1871749617
468	0.9360154077	0.1871052813
469	0.9358014124	0.1869435513
470	0.9355874171	0.1869063757
471	0.9360154077	0.186847777
472	0.9360154077	0.1865468782
473	0.936229403	0.1864987852
474	0.9364433982	0.186003847
475	0.9364433982	0.1859349163
476	0.9366573935	0.1858451367
477	0.9364433982	0.1857717857
478	0.9372993794	0.1856592884
479	0.9364433982	0.1856074485
480	0.9366573935	0.185345633
481	0.9368713888	0.1852627511
482	0.9366573935	0.1852152534
483	0.936229403	0.1851739165
484	0.9364433982	0.1851451948
485	0.9364433982	0.185079356
486	0.9364433982	0.1849791542
487	0.9368713888	0.1849845194
488	0.9368713888	0.1847882607
489	0.9370853841	0.1847061098
490	0.9375133747	0.1842610524
491	0.9379413653	0.1839813304
492	0.9385833512	0.1835995656
493	0.9385833512	0.1835470395
494	0.9383693559	0.1832905996
495	0.9385833512	0.1832091702
496	0.9383693559	0.1830949463
497	0.9381553606	0.1829228347
498	0.9383693559	0.1827396448
499	0.9385833512	0.1826537209
500	0.9383693559	0.1825927244
501	0.9383693559	0.1823744738
502	0.9383693559	0.182145543
503	0.9387973465	0.1820926774
504	0.9390113418	0.182060131
505	0.939225337	0.1816239888
506	0.9390113418	0.181460062
507	0.939225337	0.1814885554
508	0.9394393323	0.1814408296
509	0.939225337	0.1814329932
510	0.9396533276	0.1812142012
511	0.9398673229	0.1812063598
512	0.9400813182	0.1810973779
513	0.9398673229	0.1808717579
514	0.9400813182	0.1806170101
515	0.9402953135	0.1802003741
516	0.9398673229	0.1802088248
517	0.9398673229	0.180051056
518	0.9396533276	0.1799656251
519	0.9400813182	0.1798110499
520	0.9402953135	0.1797935667
521	0.9396533276	0.1796317848
522	0.9396533276	0.1795465296
523	0.9398673229	0.1793208597
524	0.9394393323	0.179117988
525	0.9396533276	0.1790450162
526	0.9396533276	0.1787853613
527	0.9400813182	0.1786553302
528	0.9400813182	0.1785187846
529	0.9398673229	0.1784598784
530	0.9400813182	0.1784283278
531	0.9402953135	0.1783617885
532	0.9405093088	0.1782756769
533	0.9402953135	0.1782157151
534	0.9402953135	0.1781955503
535	0.9402953135	0.1781854784
536	0.9402953135	0.1781576794
537	0.9402953135	0.17781909
538	0.9400813182	0.1776753687
539	0.9398673229	0.1776453938
540	0.9398673229	0.177616778
541	0.9396533276	0.1775413908
542	0.9396533276	0.1774613535
543	0.9396533276	0.1772796916
544	0.9396533276	0.1771027815
545	0.9394393323	0.1770697227
546	0.9394393323	0.1767436994
547	0.939225337	0.1767379759
548	0.9394393323	0.1766905375
549	0.9398673229	0.1766905759
550	0.9396533276	0.1766552979
551	0.9396533276	0.1765554242
552	0.9398673229	0.176472767
553	0.9400813182	0.1763356699
554	0.9400813182	0.1763273378
555	0.9402953135	0.1758435314
556	0.9409372994	0.1756591956
557	0.9407233041	0.1756218658
558	0.94136529	0.1754569547
559	0.9415792853	0.1754345033
560	0.9415792853	0.1754469094
561	0.9415792853	0.1753779321
562	0.9420072758	0.1751155853
563	0.9420072758	0.1750879709
564	0.9420072758	0.1750836843
565	0.9424352664	0.1750025222
566	0.9424352664	0.1749999964
567	0.9420072758	0.1748944349
568	0.9420072758	0.1747840822
569	0.9422212711	0.1747070535
570	0.9422212711	0.1746366372
571	0.9420072758	0.1745786195
572	0.9422212711	0.1745048861
573	0.9422212711	0.1744650028
574	0.9422212711	0.1744258301
575	0.9422212711	0.1743898974
576	0.9420072758	0.174319835
577	0.9426492617	0.1742021059
578	0.9424352664	0.1742548865
579	0.9420072758	0.1741829989
580	0.9422212711	0.1740757515
581	0.9426492617	0.1740314591
582	0.9422212711	0.173977982
583	0.9422212711	0.1739828197
584	0.9424352664	0.1739737674
585	0.9424352664	0.1738830347
586	0.942863257	0.1738020441
587	0.9430772523	0.1737612183
588	0.9430772523	0.1736563373
589	0.942863257	0.1735977311
590	0.942863257	0.1735674439
591	0.942863257	0.1735207468
592	0.9430772523	0.173244533
593	0.9430772523	0.1731726016
594	0.9435052429	0.1730692622
595	0.9432912476	0.172995216
596	0.9435052429	0.1729735087
597	0.9430772523	0.1729285351
598	0.9430772523	0.1728869057
599	0.9432912476	0.1729390229
600	0.9432912476	0.1728462565
601	0.9432912476	0.1725038807
602	0.9435052429	0.1724622629
603	0.9432912476	0.1724181538
604	0.942863257	0.1723956415
605	0.9430772523	0.1723915976
606	0.9435052429	0.1723711069
607	0.9437192382	0.1723720668
608	0.9435052429	0.1723275774
609	0.9435052429	0.1719668509
610	0.9432912476	0.1718394519
611	0.9432912476	0.1718220183
612	0.942863257	0.1717686164
613	0.9430772523	0.171524495
614	0.942863257	0.1714363172
615	0.942863257	0.171381673
616	0.942863257	0.1713920361
617	0.9430772523	0.1713140168
618	0.9430772523	0.1713422255
619	0.942863257	0.1712524862
620	0.942863257	0.1712346851
621	0.9430772523	0.1711253029
622	0.9430772523	0.1711379614
623	0.9432912476	0.171044333
624	0.9432912476	0.1709776819
625	0.9432912476	0.1709403186
626	0.9435052429	0.1709419773
627	0.9430772523	0.1709332065
628	0.9430772523	0.1708308047
629	0.9437192382	0.1706596409
630	0.9435052429	0.1706012505
631	0.9437192382	0.1705253649
632	0.9439332335	0.1704009893
633	0.9439332335	0.1704124031
634	0.9435052429	0.1703761958
635	0.9439332335	0.170297906
636	0.9432912476	0.1702449134
637	0.9435052429	0.170203438
638	0.9435052429	0.1700711808
639	0.9435052429	0.1700391737
640	0.9435052429	0.1699626362
641	0.9435052429	0.1699225118
642	0.9437192382	0.1697700378
643	0.9441472288	0.1696825323
644	0.9441472288	0.1696906443
645	0.9439332335	0.1696250708
646	0.9439332335	0.1694857464
647	0.9443612241	0.169264589
648	0.9443612241	0.1692104318
649	0.9445752193	0.1691023556
650	0.9445752193	0.169081781
651	0.9445752193	0.1690150072
652	0.9445752193	0.1690330871
653	0.9441472288	0.1689905222
654	0.9443612241	0.1689493494
655	0.9443612241	0.1689655564
656	0.9441472288	0.1689199866
657	0.9441472288	0.1689091717
658	0.9445752193	0.1689110677
659	0.9447892146	0.1688441246
660	0.9443612241	0.1687606487
661	0.9441472288	0.1687267543
662	0.9441472288	0.1687408701
663	0.9445752193	0.1686901253
664	0.9443612241	0.1685739137
665	0.9445752193	0.1685859666
666	0.9443612241	0.1685467213
667	0.9443612241	0.1685070222
668	0.9439332335	0.1684578163
669	0.9441472288	0.1684710468
670	0.9439332335	0.1684579341
671	0.9441472288	0.1683511111
672	0.9441472288	0.1683144596
673	0.9443612241	0.1681545858
674	0.9441472288	0.1681321866
675	0.9439332335	0.1680058831
676	0.9443612241	0.1678227291
677	0.9445752193	0.1675857858
678	0.9447892146	0.1673959913
679	0.9450032099	0.1673356281
680	0.9450032099	0.1673407882
681	0.9452172052	0.1673206974
682	0.9450032099	0.1672960723
683	0.9452172052	0.1672548528
684	0.9454312005	0.1671812432
685	0.9452172052	0.1672041269
686	0.9447892146	0.1671247346
687	0.9447892146	0.1670926191
688	0.9447892146	0.1670195218
689	0.9456451958	0.1669249779
690	0.9450032099	0.1668890056
691	0.9452172052	0.1668720703
692	0.9452172052	0.1668103131
693	0.9452172052	0.166748967
694	0.9450032099	0.1666867578
695	0.9450032099	0.1665939361
696	0.9450032099	0.1665198084
697	0.9454312005	0.1664758708
698	0.9452172052	0.1663772375
699	0.9452172052	0.1663059887
700	0.9454312005	0.1662718157
701	0.9452172052	0.1662449757
702	0.9447892146	0.166071217
703	0.9447892146	0.1659707318
704	0.9452172052	0.1659430847
705	0.9452172052	0.1659088266
706	0.9445752193	0.1659348299
707	0.9447892146	0.1659232982
708	0.9445752193	0.1659019852
709	0.9447892146	0.1658616504
710	0.9450032099	0.1655381758
711	0.9454312005	0.1655023963
712	0.9454312005	0.1654902508
713	0.9456451958	0.1653953816
714	0.9454312005	0.1652949484
715	0.9454312005	0.1652892067
716	0.9454312005	0.1652002512
717	0.9454312005	0.1651785636
718	0.9452172052	0.1651077228
719	0.9447892146	0.1650988823
720	0.9452172052	0.1650503162
721	0.9454312005	0.1650406672
722	0.9454312005	0.1649949383
723	0.9454312005	0.1648935763
724	0.9454312005	0.1648712878
725	0.9454312005	0.1648074507
726	0.9460731864	0.1645524732
727	0.9460731864	0.1645610955
728	0.9456451958	0.1644560652
729	0.9456451958	0.1644016837
730	0.9456451958	0.164356993
731	0.9456451958	0.1640616249
732	0.9452172052	0.1640586668
733	0.9452172052	0.1640469546
734	0.9452172052	0.1640364986
735	0.9454312005	0.1640236379
736	0.9452172052	0.1638862997
737	0.9456451958	0.1638104419
738	0.9456451958	0.163762229
739	0.9450032099	0.1637055963
740	0.9454312005	0.1633028331
741	0.9452172052	0.1632774722
742	0.9456451958	0.1632766373
743	0.9456451958	0.1632224097
744	0.9456451958	0.1630103865
745	0.9454312005	0.1628904612
746	0.9456451958	0.1628610773
747	0.9454312005	0.1628530759
748	0.9454312005	0.1628047918
749	0.9456451958	0.162506561
750	0.9460731864	0.1624494023
751	0.9458591911	0.162410101
752	0.9458591911	0.1623581658
753	0.9462871817	0.1623238352
754	0.9460731864	0.1623043557
755	0.9462871817	0.1622168467
756	0.946501177	0.1620846086
757	0.946501177	0.1620012243
758	0.946501177	0.1619412905
759	0.946501177	0.1617520929
760	0.9467151723	0.1616788965
761	0.9469291676	0.1615143545
762	0.9469291676	0.1614999841
763	0.9467151723	0.1614836512
764	0.9467151723	0.1614324564
765	0.9467151723	0.1614083823
766	0.9469291676	0.1614051157
767	0.9467151723	0.1613715566
768	0.9467151723	0.1613604503
769	0.9467151723	0.1613194879
770	0.946501177	0.1613136869
771	0.9462871817	0.1612744342
772	0.9462871817	0.161282371
773	0.9462871817	0.1612526967
774	0.9462871817	0.1612174545
775	0.9467151723	0.1608364008
776	0.946501177	0.160832843
777	0.946501177	0.1608144444
778	0.946501177	0.1606528427
779	0.9467151723	0.1606538332
780	0.946501177	0.1606284042
781	0.9467151723	0.1606286225
782	0.9475711534	0.1606271425
783	0.9475711534	0.1606495879
784	0.9471431629	0.1606365357
785	0.9473571581	0.1605014411
786	0.9475711534	0.1604643703
787	0.9475711534	0.160403623
788	0.9475711534	0.1603977402
789	0.9475711534	0.1603679996
790	0.9475711534	0.1602228842
791	0.9473571581	0.1602603255
792	0.9475711534	0.1602433809
793	0.9473571581	0.1600073332
794	0.9467151723	0.1600238311
795	0.9467151723	0.1599830874
796	0.9467151723	0.1597682664
797	0.9467151723	0.1597449984
798	0.9467151723	0.1596617365
799	0.946501177	0.1595138262
800	0.946501177	0.159424105
801	0.9462871817	0.1594238121
802	0.9462871817	0.1594034785
803	0.9462871817	0.1593927307
804	0.946501177	0.1592997771
805	0.9469291676	0.1591308051
806	0.9469291676	0.1591307266
807	0.9469291676	0.1591183606
808	0.9471431629	0.1589735534
809	0.9473571581	0.1589615103
810	0.9471431629	0.1589662916
811	0.9475711534	0.1589429645
812	0.947999144	0.1587897614
813	0.9482131393	0.1587678851
814	0.9482131393	0.1587410789
815	0.9484271346	0.1587046345
816	0.9482131393	0.1586422837
817	0.9482131393	0.1585750608
818	0.947999144	0.1585146846
819	0.9484271346	0.158489493
820	0.9484271346	0.1583846831
821	0.9486411299	0.1583508307
822	0.9488551252	0.158188854
823	0.9488551252	0.158128079
824	0.9488551252	0.1580654432
825	0.9488551252	0.1580274031
826	0.9490691205	0.1579424011
827	0.9492831158	0.1578669662
828	0.9492831158	0.1577658732
829	0.9490691205	0.1577533669
830	0.9492831158	0.1577472579
831	0.9492831158	0.1576004414
832	0.9494971111	0.1576076339
833	0.9490691205	0.1575327933
834	0.9492831158	0.1573925848
835	0.9492831158	0.1573356474
836	0.9494971111	0.1570905717
837	0.9492831158	0.1569491061
838	0.9492831158	0.1569456004
839	0.9490691205	0.1569022356
840	0.9490691205	0.1569021887
841	0.9494971111	0.1568763247
842	0.9490691205	0.1569015977
843	0.9488551252	0.1566212056
844	0.9486411299	0.1565985175
845	0.9482131393	0.1565909527
846	0.9484271346	0.156542071
847	0.9482131393	0.1565336975
848	0.9484271346	0.1564916595
849	0.9482131393	0.1563623589
850	0.947999144	0.1563018134
851	0.947999144	0.1563171911
852	0.9486411299	0.1563312452
853	0.9484271346	0.1562886309
854	0.9488551252	0.1562692085
855	0.9488551252	0.1562934363
856	0.9488551252	0.1562914587
857	0.9486411299	0.1562507024
858	0.9484271346	0.1562451618
859	0.9488551252	0.1561830622
860	0.9488551252	0.1561715872
861	0.9486411299	0.1561414965
862	0.9490691205	0.155962287
863	0.9488551252	0.1559520875
864	0.9488551252	0.1557101411
865	0.9490691205	0.1556738086
866	0.9486411299	0.1555991913
867	0.9488551252	0.1555781024
868	0.9484271346	0.1555764722
869	0.9482131393	0.1555178311
870	0.9482131393	0.1554728073
871	0.9482131393	0.1554118136
872	0.9477851487	0.1554495168
873	0.9477851487	0.1554231158
874	0.9477851487	0.1554315621
875	0.9482131393	0.1553986508
876	0.947999144	0.1553924231
877	0.9477851487	0.1553847719
878	0.9475711534	0.1553791835
879	0.9475711534	0.1552718809
880	0.9475711534	0.1552459948
881	0.9475711534	0.1552715759
882	0.9477851487	0.1552277422
883	0.9471431629	0.1551894787
