iter	Accuracy	MultiClass
68	0.8728088927	0.3366742443
69	0.8734501924	0.3354634085
70	0.8740914921	0.334627527
71	0.8751603249	0.3330385003
72	0.8755878581	0.3311803745
73	0.8772979906	0.3294594566
74	0.8781530569	0.3282752258
75	0.87858059	0.3268616567
76	0.8792218897	0.3256247572
77	0.8794356563	0.3247883223
78	0.880076956	0.3230178044
79	0.880076956	0.3212228093
80	0.8811457888	0.3202172046
81	0.8813595554	0.3195101644
82	0.8815733219	0.3183480489
83	0.8815733219	0.3170105902
84	0.8828559213	0.3155250087
85	0.8832834545	0.3147083427
86	0.8828559213	0.3134198192
87	0.8830696879	0.3126735564
88	0.8832834545	0.3116696068
89	0.8839247542	0.3110056537
90	0.8852073536	0.3098396731
91	0.884993587	0.3093145309
92	0.8845660539	0.3079223767
93	0.8858486533	0.3066193241
94	0.8858486533	0.3062010552
95	0.8875587858	0.3051300145
96	0.8879863189	0.3046584888
97	0.8875587858	0.3039027817
98	0.8877725524	0.3025281452
99	0.8884138521	0.3016760734
100	0.8896964515	0.2999051706
101	0.8911928174	0.2983996956
102	0.8918341171	0.2969932176
103	0.89290295	0.296251918
104	0.8931167165	0.2954912039
105	0.8939717828	0.2948359982
106	0.8935442497	0.2938815788
107	0.8935442497	0.2934031477
108	0.8933304831	0.292699791
109	0.8937580162	0.292045422
110	0.8941855494	0.2914268424
111	0.8950406156	0.2905116171
112	0.8954681488	0.2898514666
113	0.8950406156	0.2893088884
114	0.8958956819	0.2879289534
115	0.8961094485	0.2872155639
116	0.8958956819	0.2860413193
117	0.896323215	0.2853168915
118	0.8958956819	0.2849546543
119	0.8976058145	0.2838693006
120	0.8971782813	0.2826332956
121	0.8980333476	0.2816753905
122	0.9003847798	0.2808155351
123	0.9001710133	0.2804641552
124	0.9005985464	0.2796161061
125	0.9020949124	0.2781657731
126	0.9014536127	0.277763617
127	0.9023086789	0.276775543
128	0.9025224455	0.2763330353
129	0.9027362121	0.275806839
130	0.9033775118	0.2748813505
131	0.9029499786	0.274093062
132	0.9033775118	0.2733827485
133	0.9023086789	0.2729661819
134	0.9027362121	0.271889757
135	0.9035912783	0.2712337699
136	0.9027362121	0.2709266451
137	0.9038050449	0.270528075
138	0.9040188115	0.2696020548
139	0.9046601112	0.2688485778
140	0.9046601112	0.268757565
141	0.9059427106	0.2683207647
142	0.9063702437	0.2674090456
143	0.9065840103	0.2668902001
144	0.9067977768	0.2664278206
145	0.9065840103	0.2658811353
146	0.90722531	0.265234147
147	0.9070115434	0.2646893529
148	0.9074390765	0.2637929411
149	0.9082941428	0.2634585791
150	0.9087216759	0.2625844699
151	0.9074390765	0.2618525158
152	0.9074390765	0.2615079256
153	0.9080803762	0.2606214968
154	0.9080803762	0.2603609839
155	0.9085079094	0.2597100111
156	0.9085079094	0.2594644993
157	0.9078666097	0.2589599782
158	0.9078666097	0.2583442142
159	0.9078666097	0.2578108937
160	0.9082941428	0.2574738317
161	0.9089354425	0.2572332797
162	0.9093629756	0.2567990836
163	0.9091492091	0.2561045402
164	0.9100042753	0.2555989119
165	0.9108593416	0.2547733829
166	0.9102180419	0.2542671712
167	0.9097905088	0.2539843836
168	0.9104318085	0.253305699
169	0.910645575	0.2529508619
170	0.9102180419	0.2526086248
171	0.9102180419	0.252430042
172	0.910645575	0.2522467829
173	0.9104318085	0.2517827251
174	0.9104318085	0.2512670736
175	0.9095767422	0.2508413715
176	0.9102180419	0.2506231499
177	0.9102180419	0.2501837292
178	0.9097905088	0.2498977246
179	0.9093629756	0.2491368888
180	0.9093629756	0.2490453232
181	0.9102180419	0.2483000811
182	0.910645575	0.2474201196
183	0.910645575	0.2472449618
184	0.910645575	0.2469997865
185	0.9104318085	0.2468576596
186	0.910645575	0.2462330715
187	0.9104318085	0.2460789612
188	0.9115006413	0.2458580139
189	0.9117144079	0.2456286135
190	0.9117144079	0.2454764183
191	0.912141941	0.2449179211
192	0.913638307	0.2444309342
193	0.913638307	0.2440529819
194	0.9134245404	0.2438282521
195	0.9138520735	0.2432081618
196	0.9140658401	0.2430141815
197	0.9151346729	0.2427440344
198	0.9155622061	0.2425117798
199	0.9153484395	0.2422818112
200	0.9151346729	0.241878124
201	0.9149209064	0.2415988602
202	0.9149209064	0.2411632868
203	0.9151346729	0.2405950616
204	0.9157759726	0.2404911641
205	0.9159897392	0.2401026037
206	0.9159897392	0.2399169172
207	0.9162035058	0.2396635939
208	0.9159897392	0.2391804774
209	0.9164172723	0.2387772353
210	0.9172723386	0.2385024851
211	0.9168448055	0.2382337041
212	0.917058572	0.2377821254
213	0.9168448055	0.2377057789
214	0.9162035058	0.2372885312
215	0.9162035058	0.2369918362
216	0.9168448055	0.2369300531
217	0.9172723386	0.2367152675
218	0.9168448055	0.2366678545
219	0.917058572	0.2359568659
220	0.9166310389	0.2358548369
221	0.9166310389	0.2355326521
222	0.9168448055	0.2350892923
223	0.9176998717	0.2347931195
224	0.9181274049	0.2339956508
225	0.9183411714	0.2338444613
226	0.918554938	0.233425274
227	0.9181274049	0.2331788767
228	0.9183411714	0.2329401811
229	0.9179136383	0.2327057746
230	0.918554938	0.2322816845
231	0.918554938	0.2321608346
232	0.9183411714	0.2317154423
233	0.9179136383	0.2315325986
234	0.9179136383	0.2312329725
235	0.9181274049	0.2311784377
236	0.9181274049	0.2309920992
237	0.9174861052	0.2308050627
238	0.9176998717	0.2304073112
239	0.9179136383	0.2302630304
240	0.918554938	0.2298670934
241	0.9191962377	0.2289121481
242	0.9183411714	0.2283931961
243	0.9179136383	0.2281538402
244	0.9179136383	0.2280288489
245	0.9181274049	0.2277995172
246	0.9183411714	0.2275998652
247	0.9187687046	0.2272591016
248	0.9194100043	0.2266972367
249	0.9198375374	0.2265572807
250	0.9204788371	0.2259810789
251	0.9209063702	0.2258955538
252	0.9219752031	0.2254508348
253	0.9219752031	0.2250444406
254	0.9213339034	0.2246742714
255	0.9217614365	0.2245554753
256	0.9215476699	0.2243594558
257	0.9217614365	0.2242047645
258	0.9219752031	0.2240888118
259	0.9219752031	0.2237602737
260	0.9221889696	0.2236392627
261	0.9217614365	0.2235496058
262	0.9221889696	0.2232801278
263	0.9221889696	0.2229547319
264	0.9226165028	0.2225309101
265	0.9228302693	0.2223829654
266	0.9228302693	0.2223078208
267	0.9228302693	0.2218073633
268	0.9226165028	0.2213272325
269	0.9230440359	0.2205011094
270	0.9230440359	0.2202572301
271	0.9224027362	0.2203045147
272	0.9226165028	0.2200249062
273	0.9226165028	0.2196655941
274	0.9226165028	0.219455414
275	0.9232578025	0.2192547616
276	0.9238991022	0.2190875892
277	0.9230440359	0.2188878128
278	0.9232578025	0.2185943038
279	0.9230440359	0.2184041878
280	0.9238991022	0.2176807734
281	0.9238991022	0.2173706799
282	0.9243266353	0.2171983874
283	0.9236853356	0.217089181
284	0.9241128687	0.2167042147
285	0.924967935	0.2165381784
286	0.9245404019	0.2164440593
287	0.9243266353	0.2162606359
288	0.9245404019	0.2158631277
289	0.9251817016	0.2158031764
290	0.9247541684	0.2154132594
291	0.9251817016	0.2153230995
292	0.9247541684	0.2150954984
293	0.9251817016	0.2148770902
294	0.9251817016	0.2145363346
295	0.9243266353	0.2145033878
296	0.9243266353	0.2140310796
297	0.9253954681	0.2137814007
298	0.9258230013	0.2136132592
299	0.9258230013	0.2133469835
300	0.9258230013	0.2131465769
301	0.9258230013	0.2130347563
302	0.9256092347	0.2127724222
303	0.9260367678	0.2121526674
304	0.9260367678	0.2119927893
305	0.9271056007	0.2119314696
306	0.9266780676	0.2118148871
307	0.9266780676	0.2117201169
308	0.9268918341	0.2116390132
309	0.9273193673	0.2115463913
310	0.9268918341	0.2112125713
311	0.9273193673	0.2110387935
312	0.9277469004	0.2109871892
313	0.9277469004	0.2105893774
314	0.9273193673	0.2104567659
315	0.9268918341	0.2103897627
316	0.9268918341	0.2103030407
317	0.9268918341	0.2102041332
318	0.9268918341	0.2100728402
319	0.9273193673	0.2099013004
320	0.9275331338	0.2098233897
321	0.9277469004	0.2096155707
322	0.927960667	0.2094296387
323	0.9281744335	0.2089135033
324	0.9275331338	0.2087199599
325	0.9275331338	0.2084167096
326	0.9277469004	0.2082260598
327	0.927960667	0.2080367163
328	0.9281744335	0.2073955655
329	0.9283882001	0.2072025162
330	0.927960667	0.2070942979
331	0.927960667	0.2067837826
332	0.927960667	0.2066005615
333	0.9277469004	0.2065574851
334	0.9275331338	0.2063919908
335	0.9277469004	0.2062335793
336	0.9290294998	0.2061844742
337	0.9290294998	0.2062050074
338	0.9288157332	0.2060164399
339	0.9286019667	0.2059365809
340	0.9288157332	0.2056920879
341	0.9288157332	0.2052239957
342	0.9283882001	0.2051100204
343	0.9283882001	0.2047996414
344	0.9283882001	0.2046741985
345	0.9281744335	0.2046470882
346	0.9290294998	0.2046072459
347	0.9290294998	0.2044018394
348	0.927960667	0.2043248545
349	0.9290294998	0.2041293878
350	0.9283882001	0.203932458
351	0.9286019667	0.2038632214
352	0.9283882001	0.203783884
353	0.9277469004	0.2035981903
354	0.9277469004	0.2033747045
355	0.9283882001	0.2032041955
356	0.9286019667	0.2031249693
357	0.927960667	0.2030943972
358	0.9281744335	0.2030615168
359	0.9288157332	0.2027852449
360	0.9290294998	0.2027002018
361	0.9288157332	0.2026426078
362	0.9292432664	0.2026127514
363	0.9281744335	0.2024402
364	0.9281744335	0.2022829248
365	0.9286019667	0.2020859536
366	0.9290294998	0.2017555855
367	0.9290294998	0.2017114586
368	0.9288157332	0.2015862907
369	0.9286019667	0.2014071303
370	0.9286019667	0.2013703526
371	0.9290294998	0.201387992
372	0.9292432664	0.2009689962
373	0.9296707995	0.200809924
374	0.9298845661	0.2002558208
375	0.9298845661	0.200182013
376	0.9292432664	0.1999201515
377	0.9298845661	0.1997215134
378	0.9303120992	0.1996307945
379	0.9307396323	0.1995256184
380	0.9305258658	0.1994658577
381	0.9307396323	0.1993925291
382	0.9309533989	0.19936351
383	0.9311671655	0.1993007107
384	0.9315946986	0.199279115
385	0.9307396323	0.1992580921
386	0.9318084652	0.1990948873
387	0.9311671655	0.1990449737
388	0.9311671655	0.1990208343
389	0.931380932	0.1989570776
390	0.931380932	0.198873457
391	0.9309533989	0.1988548198
392	0.9311671655	0.198671893
393	0.931380932	0.1986264594
394	0.9309533989	0.1985798581
395	0.9307396323	0.1985023406
396	0.9307396323	0.1984514156
397	0.9305258658	0.198251663
398	0.9305258658	0.1982291713
399	0.931380932	0.1981070288
400	0.9315946986	0.1979044498
401	0.9324497649	0.1977521037
402	0.9318084652	0.1975715104
403	0.9322359983	0.1974320988
404	0.9320222317	0.1972651083
405	0.9324497649	0.1972073456
406	0.931380932	0.1971067748
407	0.9324497649	0.1968610011
408	0.9322359983	0.1967570725
409	0.9322359983	0.196640862
410	0.9324497649	0.1964546496
411	0.9326635314	0.1963269363
412	0.9324497649	0.1959383942
413	0.9322359983	0.1958530264
414	0.9322359983	0.1955513602
415	0.9320222317	0.1953812538
416	0.9318084652	0.1952255818
417	0.9318084652	0.1951019865
418	0.9320222317	0.1948736242
419	0.9324497649	0.1944329524
420	0.9322359983	0.1943661928
421	0.9324497649	0.194347434
422	0.9322359983	0.194028546
423	0.9324497649	0.1939628797
424	0.9326635314	0.1938873723
425	0.932877298	0.1938196859
426	0.932877298	0.1936356106
427	0.9330910646	0.1934858233
428	0.9335185977	0.1933945776
429	0.9330910646	0.1932873089
430	0.9330910646	0.1932783209
431	0.932877298	0.1930023539
432	0.932877298	0.1929355534
433	0.9326635314	0.1928886714
434	0.9324497649	0.1924963734
435	0.9324497649	0.1923653031
436	0.9326635314	0.1921289792
437	0.9324497649	0.1919500938
438	0.932877298	0.1919290263
439	0.932877298	0.1918815996
440	0.9324497649	0.1913986691
441	0.9326635314	0.1914063147
442	0.9324497649	0.1912619352
443	0.9324497649	0.1910847382
444	0.9326635314	0.1910307285
445	0.9326635314	0.1909007807
446	0.932877298	0.1907260115
447	0.9330910646	0.1907318234
448	0.9333048311	0.1905077224
449	0.9335185977	0.1900720116
450	0.9333048311	0.1897525151
451	0.9330910646	0.1896922261
452	0.9330910646	0.1895868557
453	0.9330910646	0.18953318
454	0.9337323643	0.1894753978
455	0.9339461308	0.1891239458
456	0.9337323643	0.1891264164
457	0.9337323643	0.1891195241
458	0.9333048311	0.1890716932
459	0.9333048311	0.1888196141
460	0.9337323643	0.188635323
461	0.9337323643	0.1885257094
462	0.9341598974	0.1883349404
463	0.9339461308	0.1882744609
464	0.9339461308	0.1882332822
465	0.9339461308	0.1880536176
466	0.9337323643	0.1879695944
467	0.9335185977	0.1878885502
468	0.9335185977	0.1878439581
469	0.9335185977	0.187785992
470	0.9335185977	0.1877253926
471	0.9337323643	0.1877494874
472	0.9337323643	0.1877064171
473	0.9335185977	0.1876661307
474	0.9335185977	0.1875600117
475	0.9337323643	0.1874686652
476	0.9337323643	0.187383491
477	0.9337323643	0.1873455552
478	0.9339461308	0.1872180458
479	0.9339461308	0.1869140006
480	0.9341598974	0.186571935
481	0.9339461308	0.1864063888
482	0.9339461308	0.1863693528
483	0.9350149637	0.186235877
484	0.9350149637	0.1861695605
485	0.9348011971	0.186124529
486	0.9345874305	0.1860222731
487	0.934373664	0.1859617369
488	0.9348011971	0.1858674489
489	0.9354424968	0.1856343868
490	0.9354424968	0.1855337846
491	0.9354424968	0.1855507041
492	0.9352287302	0.1855100404
493	0.9360837965	0.1853631833
494	0.9358700299	0.1853010435
495	0.9356562634	0.1852175744
496	0.9362975631	0.1850637118
497	0.9358700299	0.1849653987
498	0.9358700299	0.1846334913
499	0.9356562634	0.1845823758
500	0.9356562634	0.1845139297
501	0.9358700299	0.1844787592
502	0.9360837965	0.1843817947
503	0.9362975631	0.1842180577
504	0.9362975631	0.1840780352
505	0.9365113296	0.183987564
506	0.9367250962	0.1839672187
507	0.9365113296	0.1839481575
508	0.9362975631	0.1839123089
509	0.9362975631	0.1838572897
510	0.9362975631	0.1838470213
511	0.9362975631	0.1837366204
512	0.9360837965	0.1836555558
513	0.9367250962	0.1836519007
514	0.9362975631	0.1835472756
515	0.9367250962	0.1831777921
516	0.9371526293	0.1831622641
517	0.9367250962	0.183163046
518	0.9371526293	0.1831588238
519	0.9369388628	0.1830176881
520	0.9373663959	0.1826619346
521	0.9380076956	0.1825304781
522	0.9380076956	0.1825444382
523	0.9373663959	0.1822983483
524	0.9373663959	0.182154976
525	0.9371526293	0.1821203254
526	0.9373663959	0.1820074984
527	0.9373663959	0.1815715438
528	0.9375801625	0.1814506941
529	0.937793929	0.1813158242
530	0.937793929	0.1812315305
531	0.9380076956	0.1812231075
532	0.937793929	0.1811235471
533	0.9375801625	0.1809934432
534	0.937793929	0.1808525532
535	0.9380076956	0.1807872302
536	0.9380076956	0.1807642567
537	0.937793929	0.1806287871
538	0.9380076956	0.1804474176
539	0.9380076956	0.1802594988
540	0.9380076956	0.1801772257
541	0.9375801625	0.1801469933
542	0.9375801625	0.1801540299
543	0.9380076956	0.1797115937
544	0.9382214622	0.1792160273
545	0.9382214622	0.179127911
546	0.937793929	0.1790755438
547	0.9380076956	0.1790522473
548	0.937793929	0.1789660385
549	0.9380076956	0.1788130055
550	0.9382214622	0.1787939376
551	0.9382214622	0.1786337394
552	0.9384352287	0.1785966226
553	0.9380076956	0.1784735264
554	0.9386489953	0.178426462
555	0.9386489953	0.1783781223
556	0.9386489953	0.1783775434
557	0.9390765284	0.1782906655
558	0.9386489953	0.1781284634
559	0.9388627619	0.1780763249
560	0.9388627619	0.1780475297
561	0.9388627619	0.1779065827
562	0.9388627619	0.1777222204
563	0.9388627619	0.1776852887
564	0.9390765284	0.177535146
565	0.9388627619	0.1774548323
566	0.9395040616	0.177148654
567	0.939290295	0.1770896447
568	0.9384352287	0.1771072343
569	0.9388627619	0.1770833554
570	0.9390765284	0.1770311873
571	0.9388627619	0.1770444203
572	0.9386489953	0.1770205315
573	0.9388627619	0.1770440227
574	0.9388627619	0.1770170085
575	0.9388627619	0.1769526791
576	0.9388627619	0.1769245302
577	0.9390765284	0.1768980963
578	0.9395040616	0.1768022117
579	0.939290295	0.1767049008
580	0.939290295	0.1766353393
581	0.9390765284	0.1765617025
582	0.9388627619	0.1765070437
583	0.9388627619	0.1764542513
584	0.9388627619	0.1764281731
585	0.9388627619	0.1762522542
586	0.9390765284	0.1760259612
587	0.9390765284	0.1757833213
588	0.939290295	0.1757836835
589	0.9397178281	0.1757344224
590	0.9397178281	0.1754073338
591	0.939290295	0.1754123918
592	0.9395040616	0.1752447133
593	0.9395040616	0.1751961796
594	0.9397178281	0.1750562952
595	0.9401453613	0.1750089887
596	0.9397178281	0.17499542
597	0.9395040616	0.1750078015
598	0.9397178281	0.1749193857
599	0.9397178281	0.1747615899
600	0.9395040616	0.1747289179
601	0.9395040616	0.1747156275
602	0.9395040616	0.1746428686
603	0.9395040616	0.1745975393
604	0.9397178281	0.1745083568
605	0.9397178281	0.1744905701
606	0.9395040616	0.1744887958
607	0.9397178281	0.1744381624
608	0.9397178281	0.1743940308
609	0.9399315947	0.1743782129
610	0.9401453613	0.1742828641
611	0.9397178281	0.1742244974
612	0.9399315947	0.1741612671
613	0.9405728944	0.174147005
614	0.9403591278	0.1740355272
615	0.9405728944	0.1739860902
616	0.940786661	0.1739465524
617	0.940786661	0.1737840186
618	0.9405728944	0.1737581553
619	0.9403591278	0.1735904081
620	0.940786661	0.173573356
621	0.9405728944	0.1735571851
622	0.9405728944	0.173483152
623	0.9412141941	0.1734119194
624	0.9403591278	0.1733845338
625	0.9403591278	0.1733812079
626	0.9399315947	0.1731035687
627	0.940786661	0.1731005848
628	0.9410004275	0.1729469794
629	0.9412141941	0.172846136
630	0.9412141941	0.1728507843
631	0.9410004275	0.1728180703
632	0.9410004275	0.1727708613
633	0.9412141941	0.1725622565
634	0.9412141941	0.1725326474
635	0.9412141941	0.1723239987
636	0.940786661	0.1723009836
637	0.9410004275	0.1723336119
638	0.940786661	0.1722918202
639	0.940786661	0.1722631232
640	0.940786661	0.1722050158
641	0.940786661	0.1720586697
642	0.940786661	0.1720899914
643	0.940786661	0.1719743734
644	0.9403591278	0.1718657251
645	0.940786661	0.1718178557
646	0.9410004275	0.171371323
647	0.9414279607	0.171360268
648	0.9412141941	0.1712995313
649	0.940786661	0.1712903373
650	0.9410004275	0.1712316638
651	0.9414279607	0.1711311755
652	0.9412141941	0.1709333981
653	0.9414279607	0.1709288846
654	0.940786661	0.1708972768
655	0.940786661	0.170807238
656	0.940786661	0.170780397
657	0.940786661	0.1707703858
658	0.9405728944	0.1707330894
659	0.940786661	0.1705609018
660	0.9410004275	0.1705173468
661	0.9410004275	0.1703800682
662	0.9412141941	0.1702124967
663	0.9412141941	0.1701641075
664	0.9416417272	0.1701198042
665	0.9416417272	0.1700999422
666	0.9422830269	0.1700500022
667	0.9424967935	0.1698443712
668	0.9416417272	0.1698248223
669	0.9420692604	0.1697485419
670	0.9420692604	0.1697079209
671	0.9420692604	0.1696820206
672	0.9422830269	0.1696532651
673	0.9422830269	0.1692902141
674	0.9424967935	0.1692585397
675	0.9424967935	0.168960676
676	0.9424967935	0.1688226911
677	0.9424967935	0.1687832724
678	0.9431380932	0.1685467348
679	0.9429243266	0.168492987
680	0.9433518598	0.1684437356
681	0.9431380932	0.1684015406
682	0.9431380932	0.1683740078
683	0.9437793929	0.1682226281
684	0.9437793929	0.1681454451
685	0.9437793929	0.168064848
686	0.9433518598	0.1680700364
687	0.9433518598	0.1680195743
688	0.9435656263	0.1679998437
689	0.9439931595	0.168027099
690	0.9435656263	0.1680705708
691	0.9429243266	0.1680209707
692	0.9424967935	0.1679719847
693	0.9431380932	0.1679378403
694	0.9433518598	0.1678515934
695	0.9431380932	0.1678272197
696	0.9429243266	0.1676744253
697	0.9429243266	0.1676574829
698	0.9431380932	0.1676431137
699	0.9431380932	0.1676327075
700	0.9429243266	0.167607432
701	0.9429243266	0.1676026756
702	0.9429243266	0.1675017188
703	0.9431380932	0.1674631683
704	0.9427105601	0.1674548285
705	0.9427105601	0.1674094709
706	0.9427105601	0.1671574687
707	0.9427105601	0.1671702936
708	0.9429243266	0.167193311
709	0.9431380932	0.1671950267
710	0.9431380932	0.1671574501
711	0.9429243266	0.1670603392
712	0.9427105601	0.166988114
713	0.9429243266	0.1670137956
714	0.9429243266	0.1669643296
715	0.9433518598	0.1669781583
716	0.9433518598	0.1669361676
717	0.9433518598	0.1668849498
718	0.9431380932	0.1668023598
719	0.9435656263	0.1665531586
720	0.9433518598	0.1665270798
721	0.9435656263	0.1664868144
722	0.9435656263	0.1664166915
723	0.9431380932	0.1664243618
724	0.9433518598	0.1664144971
725	0.9433518598	0.1664048601
726	0.9431380932	0.1663416864
727	0.9435656263	0.1661140898
728	0.9433518598	0.1661152409
729	0.9437793929	0.1660960737
730	0.9435656263	0.1660865955
731	0.9435656263	0.1660053157
732	0.9431380932	0.1660249694
733	0.9431380932	0.165788799
734	0.9431380932	0.1657479358
735	0.9429243266	0.1656482181
736	0.9427105601	0.1656285101
737	0.9427105601	0.1655017033
738	0.9427105601	0.1655239296
739	0.9435656263	0.1655499004
740	0.9435656263	0.1651982997
741	0.9429243266	0.1650975545
742	0.9427105601	0.1650791417
743	0.9427105601	0.1649403607
744	0.9431380932	0.1648996726
745	0.9433518598	0.1648237608
746	0.9433518598	0.1647215037
747	0.9429243266	0.1646792683
748	0.9429243266	0.1647142269
749	0.9431380932	0.1647116471
750	0.9431380932	0.1647082998
751	0.9435656263	0.1646867697
752	0.9437793929	0.1646938369
753	0.9431380932	0.1647399098
754	0.9429243266	0.1647425573
755	0.9429243266	0.1647585233
756	0.9427105601	0.1647260355
757	0.9433518598	0.1643547144
758	0.9433518598	0.1643509959
759	0.9437793929	0.164105511
760	0.9439931595	0.1640073676
761	0.9439931595	0.1638213616
762	0.9437793929	0.1638224623
763	0.944206926	0.1637429311
764	0.9446344592	0.163684186
765	0.9448482257	0.1635909786
766	0.9446344592	0.1635801202
767	0.9446344592	0.163534243
768	0.9446344592	0.1635241066
769	0.9448482257	0.163381302
770	0.9446344592	0.1633282505
771	0.9444206926	0.1632871088
772	0.944206926	0.163232041
773	0.944206926	0.1631357679
774	0.944206926	0.1631202666
775	0.9444206926	0.1630525279
776	0.9439931595	0.1630223181
777	0.9444206926	0.1629758801
778	0.9439931595	0.1629664349
779	0.9446344592	0.1629171581
780	0.9448482257	0.1629369084
781	0.9448482257	0.1628403134
782	0.9450619923	0.1628251242
783	0.9448482257	0.1627583234
784	0.9446344592	0.1627332091
785	0.9444206926	0.1626593551
786	0.9446344592	0.1626368956
787	0.9446344592	0.1626321319
788	0.944206926	0.1626255003
789	0.9439931595	0.1625518231
790	0.944206926	0.162500133
791	0.944206926	0.1624917012
792	0.944206926	0.1623526879
793	0.9444206926	0.162360118
794	0.9444206926	0.1623102651
795	0.9444206926	0.1622952521
796	0.9448482257	0.1622971044
797	0.9448482257	0.1622260429
798	0.9448482257	0.1622061095
799	0.9446344592	0.162087782
800	0.9446344592	0.1620127842
801	0.9444206926	0.1620527594
802	0.9446344592	0.1618938961
803	0.9448482257	0.1618215983
804	0.9448482257	0.1617779406
805	0.9450619923	0.1617704068
806	0.9452757589	0.1617596317
807	0.9450619923	0.1617540117
808	0.9452757589	0.1617261759
809	0.9446344592	0.1615760287
810	0.9446344592	0.1615454056
811	0.9448482257	0.1615320154
812	0.9448482257	0.1614648237
813	0.9448482257	0.1614593774
814	0.9450619923	0.16138044
815	0.9450619923	0.1613983322
816	0.9452757589	0.1613763013
817	0.9450619923	0.1613908354
818	0.9450619923	0.1613885677
819	0.9450619923	0.1613809316
820	0.9450619923	0.1613420753
821	0.9450619923	0.1613690526
822	0.9450619923	0.161374553
823	0.9452757589	0.1613345725
824	0.9459170586	0.1612168857
825	0.945703292	0.1611759429
826	0.945703292	0.1611376794
827	0.945703292	0.1610211193
828	0.945703292	0.1609312118
829	0.945703292	0.1608867842
830	0.9454895254	0.1608646674
831	0.945703292	0.1607177515
832	0.9454895254	0.1607056769
833	0.945703292	0.1605727878
834	0.945703292	0.1605312305
835	0.9452757589	0.1604730934
836	0.945703292	0.1601965496
837	0.945703292	0.1601305954
838	0.9461308251	0.1601376346
839	0.9459170586	0.1601499918
840	0.9461308251	0.1601618132
841	0.9461308251	0.1601438121
842	0.9459170586	0.160113806
843	0.9459170586	0.1601150166
844	0.9461308251	0.1601342961
845	0.9461308251	0.1600581609
846	0.9461308251	0.1600140316
847	0.9461308251	0.1600002579
848	0.9459170586	0.1598087226
849	0.945703292	0.1597797258
850	0.9459170586	0.1598197532
851	0.9461308251	0.1597755145
852	0.9459170586	0.1596731618
853	0.9459170586	0.159662718
854	0.945703292	0.1596340168
855	0.9454895254	0.1595488343
856	0.9454895254	0.1594900596
857	0.945703292	0.1594098764
858	0.9452757589	0.1593891573
859	0.9454895254	0.1594140072
860	0.9459170586	0.1594213453
861	0.9459170586	0.1594377863
862	0.945703292	0.1594509295
863	0.945703292	0.1594410897
864	0.945703292	0.1591509201
865	0.9454895254	0.1589910655
866	0.945703292	0.1586217177
867	0.9459170586	0.1585574168
868	0.9459170586	0.1585068674
869	0.9454895254	0.1584759681
870	0.9454895254	0.1584836693
871	0.9461308251	0.1584466134
872	0.9461308251	0.1584377925
873	0.9461308251	0.158423876
874	0.9461308251	0.1583945317
875	0.9461308251	0.1583656286
876	0.9463445917	0.1582696889
877	0.9463445917	0.1582792579
878	0.9463445917	0.1582459966
879	0.9461308251	0.1581849948
880	0.9461308251	0.1581177256
881	0.9467721248	0.158116958
882	0.9467721248	0.1581238175
883	0.9467721248	0.1581095491
884	0.9465583583	0.1581139754
