iter	Accuracy	MultiClass
69	0.8730226593	0.3480454507
70	0.8743052587	0.3472366781
71	0.8743052587	0.345969899
72	0.8749465584	0.344894949
73	0.8755878581	0.3440267014
74	0.8753740915	0.3428429917
75	0.8749465584	0.3416160815
76	0.8753740915	0.339789462
77	0.8758016246	0.3387144394
78	0.877084224	0.3369674072
79	0.8779392903	0.335839068
80	0.8781530569	0.3348138048
81	0.8790081231	0.3336175221
82	0.8787943566	0.3323715914
83	0.8796494228	0.3308086917
84	0.8796494228	0.3291722011
85	0.8787943566	0.3281659048
86	0.8802907225	0.3267539256
87	0.8809320222	0.3252757821
88	0.8817870885	0.3236457263
89	0.8824283882	0.321640974
90	0.8830696879	0.31972989
91	0.8830696879	0.3188562257
92	0.883497221	0.3178887394
93	0.883497221	0.3164297934
94	0.8837109876	0.3152796304
95	0.8845660539	0.3144093532
96	0.8841385207	0.3131699964
97	0.8839247542	0.3121713829
98	0.8839247542	0.3108803626
99	0.884993587	0.3092557822
100	0.8856348867	0.3086645285
101	0.8858486533	0.3075238214
102	0.8858486533	0.3062146581
103	0.8871312527	0.3055774248
104	0.8877725524	0.3047538803
105	0.8860624198	0.30361503
106	0.8877725524	0.3024905049
107	0.8882000855	0.301463314
108	0.8882000855	0.3005715272
109	0.8894826849	0.2994987866
110	0.889910218	0.2989724633
111	0.8894826849	0.2979425857
112	0.8894826849	0.2974749906
113	0.889910218	0.2970798214
114	0.8903377512	0.295978444
115	0.8907652843	0.2952247242
116	0.8907652843	0.2936924829
117	0.8909790509	0.2931392472
118	0.891406584	0.2925877597
119	0.8916203506	0.2918292646
120	0.8924754168	0.2905373476
121	0.8931167165	0.2898841084
122	0.8933304831	0.2886139709
123	0.8935442497	0.287785394
124	0.8941855494	0.2870945889
125	0.8939717828	0.2861542635
126	0.8941855494	0.2859190056
127	0.8943993159	0.2855426016
128	0.8943993159	0.2844367572
129	0.8937580162	0.2840252174
130	0.8931167165	0.283397996
131	0.8931167165	0.2823202065
132	0.8948268491	0.281309814
133	0.8954681488	0.2805031505
134	0.8956819153	0.2792905436
135	0.8956819153	0.2786183091
136	0.8958956819	0.2779633246
137	0.8973920479	0.2770636989
138	0.8982471142	0.2767651644
139	0.8984608807	0.2762805039
140	0.8982471142	0.275402629
141	0.8982471142	0.274186153
142	0.897819581	0.2734378705
143	0.8986746473	0.2730851515
144	0.8984608807	0.2721951395
145	0.8986746473	0.2717655969
146	0.8995297136	0.270790273
147	0.9001710133	0.2705567701
148	0.9014536127	0.2697294291
149	0.9014536127	0.2692094329
150	0.9012398461	0.2689011513
151	0.9016673792	0.2681439622
152	0.9027362121	0.2675533501
153	0.9029499786	0.2667952692
154	0.9035912783	0.2660554974
155	0.9035912783	0.2656087094
156	0.9044463446	0.2644566484
157	0.9044463446	0.2640369288
158	0.9050876443	0.2633620658
159	0.9050876443	0.2627622004
160	0.9055151774	0.2618670373
161	0.9053014109	0.2611148511
162	0.905728944	0.2608742058
163	0.9061564771	0.2605756011
164	0.9065840103	0.2601348202
165	0.9061564771	0.259463488
166	0.9061564771	0.2588715182
167	0.905728944	0.2584396714
168	0.905728944	0.2575393593
169	0.9063702437	0.2570402605
170	0.9070115434	0.2565860254
171	0.9074390765	0.2563433861
172	0.9078666097	0.2560905267
173	0.9080803762	0.255743517
174	0.9078666097	0.2552701548
175	0.9078666097	0.2549546847
176	0.9078666097	0.2545876631
177	0.9082941428	0.253613469
178	0.9080803762	0.2530761555
179	0.9078666097	0.2526893539
180	0.9087216759	0.2524232803
181	0.9089354425	0.2517526803
182	0.9093629756	0.2515346007
183	0.9091492091	0.2513695845
184	0.9089354425	0.2512644181
185	0.9091492091	0.2507902447
186	0.9089354425	0.2503341802
187	0.9085079094	0.249944944
188	0.9082941428	0.2496556039
189	0.9078666097	0.2496499806
190	0.9082941428	0.2494639828
191	0.9085079094	0.2485716523
192	0.9091492091	0.2483980225
193	0.9097905088	0.2480519559
194	0.9095767422	0.2476292976
195	0.9102180419	0.246989383
196	0.910645575	0.2465710955
197	0.9102180419	0.2463691471
198	0.9097905088	0.2462198567
199	0.910645575	0.2456710739
200	0.9100042753	0.2453907984
201	0.9100042753	0.2451023837
202	0.9100042753	0.2447073801
203	0.9097905088	0.2436801768
204	0.9102180419	0.2435504987
205	0.910645575	0.2434089262
206	0.9104318085	0.2432996484
207	0.9104318085	0.2429484489
208	0.9095767422	0.2424216871
209	0.910645575	0.2420370509
210	0.9102180419	0.2415808078
211	0.9097905088	0.2414197445
212	0.9089354425	0.2411532695
213	0.9097905088	0.240461185
214	0.9100042753	0.2399027181
215	0.910645575	0.2394327157
216	0.9100042753	0.2393103288
217	0.9104318085	0.2390068702
218	0.9110731082	0.2384170187
219	0.9115006413	0.2382137205
220	0.9119281744	0.2379054726
221	0.9115006413	0.2377543323
222	0.9117144079	0.2372643584
223	0.9125694741	0.2366729511
224	0.9129970073	0.2361380361
225	0.913638307	0.2358052663
226	0.9134245404	0.2352807843
227	0.913638307	0.2347381301
228	0.9132107738	0.2344210325
229	0.913638307	0.2341300573
230	0.9138520735	0.2339667981
231	0.913638307	0.2334224959
232	0.913638307	0.2332647577
233	0.9140658401	0.2331348177
234	0.9138520735	0.2329741802
235	0.9140658401	0.2327667925
236	0.9140658401	0.231923498
237	0.9142796067	0.2313499249
238	0.9147071398	0.231221704
239	0.9142796067	0.2311515038
240	0.9147071398	0.2309676377
241	0.9151346729	0.2303535446
242	0.9164172723	0.2298732902
243	0.9159897392	0.2296090601
244	0.9162035058	0.2294559236
245	0.9151346729	0.229245498
246	0.9151346729	0.2288928713
247	0.9162035058	0.2288306777
248	0.9159897392	0.2287299529
249	0.9159897392	0.2285365927
250	0.9159897392	0.2284539733
251	0.9162035058	0.2283777235
252	0.9159897392	0.2280491108
253	0.9162035058	0.227717772
254	0.9164172723	0.2276017775
255	0.9168448055	0.2269021446
256	0.9174861052	0.2266357473
257	0.917058572	0.2261835937
258	0.917058572	0.2258484351
259	0.9166310389	0.2255017517
260	0.917058572	0.2254201272
261	0.9164172723	0.2253642256
262	0.9172723386	0.224968039
263	0.9176998717	0.2242439461
264	0.9176998717	0.2240698068
265	0.918554938	0.2235590142
266	0.9189824711	0.2233857386
267	0.9194100043	0.2231514657
268	0.9196237708	0.223030256
269	0.9194100043	0.2227652396
270	0.920051304	0.2220537288
271	0.920051304	0.2215191567
272	0.9204788371	0.2213619779
273	0.9202650705	0.2211561727
274	0.9209063702	0.2208097242
275	0.9206926037	0.2206532943
276	0.9206926037	0.2204964863
277	0.9206926037	0.2202509356
278	0.9206926037	0.2199605995
279	0.9204788371	0.2193051053
280	0.9206926037	0.2188085738
281	0.9209063702	0.2186876519
282	0.9211201368	0.2185308869
283	0.9213339034	0.2182631188
284	0.9209063702	0.2180218803
285	0.9206926037	0.2178634935
286	0.9204788371	0.2177123053
287	0.9213339034	0.2176411516
288	0.9217614365	0.2176209385
289	0.9217614365	0.2170599858
290	0.9221889696	0.2168996958
291	0.9219752031	0.2167324697
292	0.9224027362	0.2166169117
293	0.9230440359	0.2162213723
294	0.9230440359	0.215559088
295	0.9232578025	0.2153793846
296	0.9228302693	0.2148201114
297	0.9228302693	0.2147279916
298	0.9221889696	0.2145610035
299	0.9213339034	0.2144923063
300	0.9224027362	0.2144006461
301	0.9219752031	0.2143441428
302	0.923471569	0.2141343419
303	0.9236853356	0.2141006037
304	0.9238991022	0.2138670882
305	0.9238991022	0.213691167
306	0.9236853356	0.2135300788
307	0.9245404019	0.2133141025
308	0.9245404019	0.2132457191
309	0.9245404019	0.2131782385
310	0.9247541684	0.2128955985
311	0.924967935	0.2128140507
312	0.924967935	0.2127181617
313	0.9251817016	0.212337422
314	0.9251817016	0.2121067266
315	0.924967935	0.2118523364
316	0.9253954681	0.2116948378
317	0.924967935	0.2115622416
318	0.9256092347	0.2114692482
319	0.9251817016	0.211344432
320	0.9247541684	0.2110213478
321	0.924967935	0.21067003
322	0.924967935	0.2103703636
323	0.9243266353	0.2102371893
324	0.9247541684	0.2100960313
325	0.9245404019	0.2098932032
326	0.9245404019	0.2097747972
327	0.9245404019	0.2096476899
328	0.9251817016	0.20959294
329	0.9251817016	0.2094936001
330	0.9251817016	0.2093180108
331	0.9247541684	0.2090460198
332	0.9245404019	0.2090158008
333	0.9245404019	0.2089503466
334	0.9245404019	0.2087106667
335	0.9251817016	0.208369527
336	0.9256092347	0.2081099195
337	0.9258230013	0.2077246172
338	0.9260367678	0.2073340195
339	0.9253954681	0.2073044855
340	0.9251817016	0.2071551177
341	0.9258230013	0.2065821424
342	0.9266780676	0.2063461255
343	0.9262505344	0.2062924917
344	0.9266780676	0.2058733858
345	0.9262505344	0.2058256711
346	0.9262505344	0.2057643888
347	0.926464301	0.2056372408
348	0.926464301	0.2055969543
349	0.9271056007	0.204960274
350	0.9273193673	0.2048636655
351	0.9271056007	0.204723414
352	0.9273193673	0.2046727072
353	0.9271056007	0.2046247078
354	0.9273193673	0.2046160032
355	0.9268918341	0.2043560489
356	0.9273193673	0.2042098224
357	0.9266780676	0.2040885908
358	0.9266780676	0.2038938328
359	0.9268918341	0.2036815312
360	0.9271056007	0.2034320841
361	0.9273193673	0.203340472
362	0.9268918341	0.2032516192
363	0.9271056007	0.2029599903
364	0.9266780676	0.202847642
365	0.9275331338	0.2025405125
366	0.9271056007	0.2023770773
367	0.9275331338	0.2022878629
368	0.9275331338	0.2021145951
369	0.9277469004	0.2018462913
370	0.9277469004	0.2016095992
371	0.9275331338	0.2015294795
372	0.9271056007	0.2012884306
373	0.9273193673	0.2010623172
374	0.9271056007	0.2007018532
375	0.9271056007	0.2006999849
376	0.9273193673	0.2006182575
377	0.9271056007	0.2004256914
378	0.9273193673	0.2002548286
379	0.9273193673	0.2000856408
380	0.9273193673	0.1999428263
381	0.9281744335	0.1997439106
382	0.927960667	0.1996659361
383	0.9277469004	0.1996184732
384	0.9281744335	0.1994390346
385	0.9283882001	0.1993241886
386	0.9288157332	0.1990857813
387	0.9290294998	0.1990334701
388	0.9286019667	0.1990163679
389	0.9288157332	0.1987870699
390	0.9288157332	0.1987592302
391	0.9292432664	0.198520238
392	0.9294570329	0.1982282464
393	0.9296707995	0.1982129072
394	0.9294570329	0.1980818235
395	0.9294570329	0.198021239
396	0.9305258658	0.1978812981
397	0.9307396323	0.1977343594
398	0.9309533989	0.1977015144
399	0.9311671655	0.197408674
400	0.9307396323	0.1972850898
401	0.9305258658	0.1972188491
402	0.9303120992	0.1971447848
403	0.9303120992	0.1970951779
404	0.9303120992	0.197058548
405	0.9300983326	0.1969529945
406	0.9296707995	0.1969340543
407	0.9298845661	0.1969071078
408	0.9303120992	0.1968185906
409	0.9298845661	0.1967394644
410	0.9294570329	0.196306372
411	0.9296707995	0.1962236895
412	0.9292432664	0.1959987578
413	0.9292432664	0.1959450197
414	0.9296707995	0.195901664
415	0.9296707995	0.1958506123
416	0.9294570329	0.1957220159
417	0.9294570329	0.1957168402
418	0.9294570329	0.1953773239
419	0.9294570329	0.194722074
420	0.9300983326	0.19453124
421	0.9294570329	0.1943672347
422	0.9296707995	0.1938148736
423	0.9303120992	0.1936852538
424	0.9309533989	0.1934662957
425	0.9311671655	0.1933457985
426	0.9315946986	0.1931951225
427	0.9311671655	0.1930397502
428	0.931380932	0.1928621742
429	0.931380932	0.1925183142
430	0.931380932	0.1923442312
431	0.931380932	0.1921487879
432	0.9318084652	0.1919403952
433	0.9320222317	0.191940146
434	0.9320222317	0.1916971477
435	0.9315946986	0.1916066518
436	0.931380932	0.1913213581
437	0.9315946986	0.1909680426
438	0.9315946986	0.1908574008
439	0.9318084652	0.1907434844
440	0.9322359983	0.1906729576
441	0.9320222317	0.1905365884
442	0.9322359983	0.1902136069
443	0.9326635314	0.1901163029
444	0.932877298	0.1900505497
445	0.9326635314	0.1899588766
446	0.9326635314	0.1899428373
447	0.9326635314	0.1898884665
448	0.9324497649	0.1897609575
449	0.9324497649	0.1894861322
450	0.9324497649	0.18932834
451	0.9326635314	0.1892636434
452	0.9330910646	0.1889364315
453	0.932877298	0.1888743703
454	0.9333048311	0.1887671983
455	0.9335185977	0.188511634
456	0.9333048311	0.1884492103
457	0.9333048311	0.1884108904
458	0.9333048311	0.1883402316
459	0.9333048311	0.1881405645
460	0.9330910646	0.1880810041
461	0.9330910646	0.1879713669
462	0.9326635314	0.1878047459
463	0.932877298	0.1877212456
464	0.932877298	0.1876939298
465	0.9324497649	0.1876044892
466	0.9326635314	0.1874429577
467	0.932877298	0.1868754569
468	0.9330910646	0.186857508
469	0.9330910646	0.1865376529
470	0.9333048311	0.1864358869
471	0.9341598974	0.1862745809
472	0.9345874305	0.1861837533
473	0.9339461308	0.18613216
474	0.9337323643	0.1860291464
475	0.9337323643	0.1859024404
476	0.9337323643	0.1858603317
477	0.9341598974	0.1857945846
478	0.934373664	0.185605043
479	0.934373664	0.1852210273
480	0.9348011971	0.1851950069
481	0.934373664	0.1851236077
482	0.9345874305	0.1850627742
483	0.9341598974	0.1849700371
484	0.9345874305	0.1848301908
485	0.934373664	0.184774445
486	0.9339461308	0.1845533831
487	0.9333048311	0.1843691441
488	0.9335185977	0.1842994337
489	0.9335185977	0.1842686496
490	0.9333048311	0.1840129204
491	0.9333048311	0.1840116327
492	0.9337323643	0.1838878855
493	0.9337323643	0.1838488691
494	0.9337323643	0.1838155309
495	0.9337323643	0.1838105467
496	0.9341598974	0.1836453124
497	0.9341598974	0.183453051
498	0.9341598974	0.1834473865
499	0.9337323643	0.1834827165
500	0.9341598974	0.1833553828
501	0.934373664	0.1832102196
502	0.934373664	0.1832013292
503	0.9337323643	0.183019685
504	0.9339461308	0.1829660074
505	0.9341598974	0.1829363796
506	0.9335185977	0.1828342724
507	0.9333048311	0.1827780553
508	0.9333048311	0.1826800657
509	0.9330910646	0.1826636118
510	0.932877298	0.1823496641
511	0.9333048311	0.1823537873
512	0.9333048311	0.182223226
513	0.9337323643	0.1820598549
514	0.9339461308	0.1820255317
515	0.9337323643	0.1817656753
516	0.9335185977	0.1817316199
517	0.9333048311	0.1816954262
518	0.9333048311	0.1815769471
519	0.9335185977	0.1812038644
520	0.9337323643	0.1812083652
521	0.9337323643	0.1812099905
522	0.9339461308	0.1811657823
523	0.9341598974	0.1808889239
524	0.9337323643	0.1808742359
525	0.9339461308	0.1807457691
526	0.9335185977	0.1806154811
527	0.9335185977	0.1805725248
528	0.934373664	0.1804667763
529	0.9335185977	0.1802254401
530	0.9335185977	0.1802266285
531	0.9335185977	0.1802676042
532	0.9341598974	0.1803078968
533	0.9339461308	0.1799270394
534	0.9339461308	0.1798218076
535	0.9348011971	0.1795435936
536	0.9348011971	0.179480923
537	0.934373664	0.1794851092
538	0.9348011971	0.1792383522
539	0.9348011971	0.179151273
540	0.9350149637	0.1791188325
541	0.9350149637	0.1787294668
542	0.9350149637	0.1786358505
543	0.9354424968	0.1784083112
544	0.9354424968	0.1783202447
545	0.9348011971	0.1783497701
546	0.934373664	0.1782575316
547	0.9345874305	0.1782031464
548	0.9345874305	0.1781558248
549	0.9350149637	0.1780030673
550	0.9350149637	0.1779472424
551	0.9354424968	0.1779129263
552	0.9354424968	0.1777941011
553	0.9350149637	0.1777342187
554	0.9345874305	0.17761101
555	0.9348011971	0.1776374934
556	0.9345874305	0.1776394268
557	0.9345874305	0.177426525
558	0.9350149637	0.1773341684
559	0.9348011971	0.1772113732
560	0.9345874305	0.1769428186
561	0.9345874305	0.1768962364
562	0.9345874305	0.1767804417
563	0.9345874305	0.1767213169
564	0.9348011971	0.176572045
565	0.9348011971	0.1765387647
566	0.9345874305	0.1764870104
567	0.9345874305	0.1764046495
568	0.9345874305	0.1764195077
569	0.9348011971	0.1762202527
570	0.9350149637	0.1761903323
571	0.9352287302	0.1758545363
572	0.9350149637	0.1758003635
573	0.9348011971	0.1757884935
574	0.9345874305	0.1757613763
575	0.9348011971	0.1756079063
576	0.9350149637	0.1755528678
577	0.9350149637	0.1754651728
578	0.9345874305	0.1754375395
579	0.9352287302	0.1753926208
580	0.9354424968	0.1749330569
581	0.9354424968	0.1748466097
582	0.9354424968	0.1748386355
583	0.9354424968	0.1747952946
584	0.9356562634	0.1747670877
585	0.9356562634	0.1746382272
586	0.9348011971	0.1745863973
587	0.9354424968	0.1746302873
588	0.9348011971	0.1745073778
589	0.9345874305	0.1743081774
590	0.934373664	0.1742443472
591	0.9345874305	0.1741804333
592	0.9360837965	0.1736954853
593	0.9358700299	0.173714887
594	0.9362975631	0.1736466737
595	0.9365113296	0.1735968856
596	0.9362975631	0.173567476
597	0.9356562634	0.1734837653
598	0.9356562634	0.1734166327
599	0.9365113296	0.1733486647
600	0.9365113296	0.1732990218
601	0.9367250962	0.1732369655
602	0.9360837965	0.1731019734
603	0.9360837965	0.1730304853
604	0.9360837965	0.1730317199
605	0.9367250962	0.1729588396
606	0.9369388628	0.1728957917
607	0.9367250962	0.1728043103
608	0.9371526293	0.1726255782
609	0.9373663959	0.1726153345
610	0.9375801625	0.1725867327
611	0.9373663959	0.1725246099
612	0.9373663959	0.1725039325
613	0.937793929	0.172045859
614	0.9375801625	0.1720133533
615	0.9375801625	0.1719339244
616	0.9380076956	0.1719071508
617	0.9375801625	0.1718042093
618	0.937793929	0.1716493244
619	0.937793929	0.1716439944
620	0.937793929	0.1716592294
621	0.937793929	0.1715185042
622	0.9375801625	0.1714782076
623	0.9375801625	0.1714911114
624	0.9375801625	0.1714680634
625	0.9375801625	0.1714474523
626	0.9375801625	0.1714220247
627	0.937793929	0.1710558386
628	0.937793929	0.170989738
629	0.9380076956	0.1708727789
630	0.9380076956	0.1708466278
631	0.9382214622	0.1707103782
632	0.9375801625	0.1705646937
633	0.9373663959	0.170485111
634	0.9375801625	0.1704269253
635	0.937793929	0.1701372111
636	0.9380076956	0.170115228
637	0.9380076956	0.1699518716
638	0.9380076956	0.1697864703
639	0.9384352287	0.1697596762
640	0.9384352287	0.1697001005
641	0.9375801625	0.1696807086
642	0.9375801625	0.1696345212
643	0.9371526293	0.1695049494
644	0.9375801625	0.1694205781
645	0.9382214622	0.169272066
646	0.9382214622	0.1690740844
647	0.9384352287	0.1690880977
648	0.937793929	0.1691342384
649	0.937793929	0.169108401
650	0.9380076956	0.1690406521
651	0.9384352287	0.1689916767
652	0.9384352287	0.1686489492
653	0.9382214622	0.1686332043
654	0.9382214622	0.1685710223
655	0.9380076956	0.168558701
656	0.937793929	0.1684409274
657	0.9380076956	0.1683550551
658	0.9380076956	0.1682677797
659	0.937793929	0.1682536281
660	0.9373663959	0.1681456947
661	0.9373663959	0.1681487944
662	0.9380076956	0.1680277571
663	0.9375801625	0.1679981299
664	0.9380076956	0.1679374809
665	0.9380076956	0.167834667
666	0.9380076956	0.1677765822
667	0.9380076956	0.1675927033
668	0.9380076956	0.167453884
669	0.937793929	0.1673218593
670	0.9380076956	0.1672180602
671	0.9384352287	0.1671711102
672	0.9380076956	0.1670496286
673	0.9380076956	0.1670536151
674	0.9386489953	0.1669616508
675	0.9386489953	0.1668201813
676	0.9386489953	0.1666413087
677	0.9386489953	0.1665746266
678	0.9386489953	0.1665473864
679	0.9384352287	0.1664962253
680	0.9384352287	0.1664473105
681	0.9388627619	0.1663740581
682	0.9388627619	0.1663480139
683	0.9390765284	0.1663405163
684	0.939290295	0.1661963431
685	0.9384352287	0.166178328
686	0.9384352287	0.1661708399
687	0.9390765284	0.1660593229
688	0.9390765284	0.1660322114
689	0.9384352287	0.165982504
690	0.9386489953	0.1659342867
691	0.9384352287	0.1659417622
692	0.9388627619	0.1658477721
693	0.939290295	0.165711192
694	0.9390765284	0.1656187094
695	0.9390765284	0.1653662892
696	0.9388627619	0.1653845934
697	0.9386489953	0.165307964
698	0.9390765284	0.1651989643
699	0.939290295	0.1651751469
700	0.939290295	0.1648612084
701	0.939290295	0.1648571031
702	0.9390765284	0.1648338993
703	0.9390765284	0.1647993042
704	0.9390765284	0.1648136475
705	0.9390765284	0.1648226147
706	0.9388627619	0.164826461
707	0.9386489953	0.1648211181
708	0.9386489953	0.1647171207
709	0.9390765284	0.1646276997
710	0.939290295	0.1645406493
711	0.9395040616	0.1644566965
712	0.9397178281	0.1643707936
713	0.9397178281	0.16431755
714	0.9397178281	0.1642653599
715	0.9397178281	0.164235175
716	0.9395040616	0.1642160356
717	0.9395040616	0.1642021962
718	0.9395040616	0.1640941112
719	0.9397178281	0.1638696147
720	0.9395040616	0.163844844
721	0.9395040616	0.1637529385
722	0.9397178281	0.1637363207
723	0.9403591278	0.1637065554
724	0.9403591278	0.1636384353
725	0.9395040616	0.163516389
726	0.9395040616	0.1634277981
727	0.9397178281	0.1633568227
728	0.9397178281	0.1633522678
729	0.9403591278	0.1633686279
730	0.9399315947	0.1633480804
731	0.9399315947	0.1633320489
732	0.9399315947	0.1632950934
733	0.9401453613	0.1630871713
734	0.9399315947	0.1630588323
735	0.9401453613	0.1627343487
736	0.9403591278	0.1627519806
737	0.9403591278	0.1627959242
738	0.9399315947	0.1627470118
739	0.9401453613	0.1627481154
740	0.9410004275	0.1626061569
741	0.9405728944	0.1625122376
742	0.9405728944	0.1625030237
743	0.9405728944	0.1624771023
744	0.9405728944	0.1623788839
745	0.940786661	0.1622205517
746	0.940786661	0.1621759053
747	0.9414279607	0.1621619357
748	0.9414279607	0.1621540729
749	0.9414279607	0.1621119675
750	0.940786661	0.1621040457
751	0.9410004275	0.162093435
752	0.9412141941	0.1620676864
753	0.9416417272	0.1619614792
754	0.9412141941	0.161933071
755	0.9410004275	0.1619181397
756	0.9410004275	0.1618777792
757	0.9410004275	0.1616705114
758	0.9410004275	0.1616324316
759	0.9410004275	0.1614902076
760	0.9412141941	0.1615039586
761	0.9416417272	0.1613901675
762	0.9410004275	0.1613465377
763	0.9416417272	0.1612243089
764	0.9418554938	0.1612180066
765	0.9420692604	0.1611755459
766	0.9420692604	0.1611869114
767	0.9416417272	0.1611107819
768	0.9418554938	0.1610326122
769	0.9418554938	0.1609401965
770	0.9414279607	0.160800974
771	0.9416417272	0.1607619229
772	0.9416417272	0.1606780926
773	0.9420692604	0.1605770442
774	0.9418554938	0.1605893478
775	0.9420692604	0.1605547349
776	0.9416417272	0.1605884125
777	0.9414279607	0.1604227301
778	0.9412141941	0.1604047087
779	0.9412141941	0.1603683801
780	0.9412141941	0.1603387246
781	0.9410004275	0.1602036857
782	0.9410004275	0.1601878279
783	0.9410004275	0.1601814319
784	0.9410004275	0.1601498053
785	0.9412141941	0.1601978892
786	0.9414279607	0.1601962281
787	0.9414279607	0.1602001806
788	0.9414279607	0.1600763232
789	0.9414279607	0.1600710408
790	0.940786661	0.1600624305
791	0.940786661	0.1600203968
792	0.9416417272	0.1598287137
793	0.9416417272	0.1598008459
794	0.9412141941	0.1596986715
795	0.9416417272	0.1596220874
796	0.9416417272	0.1596231856
797	0.9416417272	0.1596360355
798	0.9416417272	0.159514042
799	0.9416417272	0.1593527849
800	0.9422830269	0.1593071036
801	0.9418554938	0.1592723419
802	0.9418554938	0.1591961131
803	0.9418554938	0.1591378751
804	0.9422830269	0.1590651364
805	0.9422830269	0.1589577534
806	0.9422830269	0.158947264
807	0.9422830269	0.15888279
808	0.9422830269	0.1589134054
809	0.9422830269	0.1588381685
810	0.9422830269	0.1586996824
811	0.9424967935	0.1586811318
812	0.9427105601	0.1586554892
813	0.9422830269	0.1583664249
814	0.9422830269	0.158349141
815	0.9424967935	0.158248712
816	0.9424967935	0.1581928567
817	0.9427105601	0.1581387315
818	0.9422830269	0.1581501863
819	0.9427105601	0.1581534941
820	0.9429243266	0.158129495
821	0.9429243266	0.1581134199
822	0.9431380932	0.1580536592
823	0.9427105601	0.1580281032
824	0.9429243266	0.1578908509
825	0.9433518598	0.1578921782
826	0.9429243266	0.1578867188
827	0.9431380932	0.1578003322
828	0.9429243266	0.1577387668
829	0.9429243266	0.1577236529
830	0.9429243266	0.1576368171
831	0.9429243266	0.1575431882
832	0.9429243266	0.1573773575
833	0.9429243266	0.1571683766
834	0.9431380932	0.1571697252
835	0.9431380932	0.1571475963
836	0.9433518598	0.1568998922
837	0.9431380932	0.1568584405
838	0.9431380932	0.1568628263
839	0.9429243266	0.1568618593
840	0.9427105601	0.1568805529
841	0.9424967935	0.1568500694
842	0.9429243266	0.156857519
843	0.9427105601	0.1568299763
844	0.9427105601	0.1568347327
845	0.9422830269	0.156793431
846	0.9424967935	0.1567919166
847	0.9429243266	0.1567638511
848	0.9433518598	0.1567080632
849	0.9435656263	0.1566351314
850	0.9431380932	0.1566181871
851	0.9433518598	0.1565111143
852	0.9433518598	0.1564354249
853	0.9431380932	0.1564412862
854	0.9433518598	0.1564034253
855	0.9433518598	0.1562546243
856	0.9435656263	0.1561352586
857	0.9433518598	0.1561625179
858	0.9435656263	0.1561801495
859	0.9435656263	0.1561205182
860	0.9433518598	0.1560542844
861	0.9433518598	0.1560384414
862	0.9435656263	0.1560213677
863	0.9435656263	0.1559769494
864	0.9431380932	0.1559770878
865	0.9433518598	0.1559910799
866	0.9435656263	0.1560178495
867	0.9435656263	0.15603459
868	0.9437793929	0.1559944112
869	0.9437793929	0.1558660542
870	0.9437793929	0.1558643756
871	0.9437793929	0.1556731443
872	0.9433518598	0.1556817606
873	0.9437793929	0.1556617573
874	0.9437793929	0.1556141142
875	0.9435656263	0.1555846368
876	0.9439931595	0.1554815866
877	0.9435656263	0.1553593897
878	0.9433518598	0.15533977
879	0.9437793929	0.1552751271
880	0.9435656263	0.1552088142
881	0.9435656263	0.1550656159
882	0.9444206926	0.1549826444
883	0.9444206926	0.1548578023
884	0.944206926	0.1548183591
