iter	Accuracy	MultiClass
85	0.8793582888	0.3210703006
86	0.8804278075	0.319161759
87	0.8810695187	0.3180095951
88	0.880855615	0.3171654226
89	0.8812834225	0.3155997324
90	0.8823529412	0.3143832047
91	0.8821390374	0.3128671377
92	0.8827807487	0.3120055173
93	0.8825668449	0.3105790986
94	0.8829946524	0.3093927365
95	0.8827807487	0.3091597462
96	0.8829946524	0.3084018674
97	0.8834224599	0.3075971908
98	0.8836363636	0.3062541393
99	0.8844919786	0.3053621303
100	0.8847058824	0.3045897814
101	0.8849197861	0.3037143256
102	0.8855614973	0.3031364861
103	0.8853475936	0.3021976021
104	0.8862032086	0.3011332603
105	0.8868449198	0.3006746186
106	0.8862032086	0.2995074271
107	0.8857754011	0.2990850341
108	0.8864171123	0.2982972717
109	0.8868449198	0.2976417585
110	0.8877005348	0.2963760675
111	0.888342246	0.2955445982
112	0.8881283422	0.2951219921
113	0.889197861	0.2940861086
114	0.889197861	0.2938406442
115	0.889197861	0.2927563575
116	0.8896256684	0.2921456419
117	0.8902673797	0.2909057012
118	0.8911229947	0.2900903709
119	0.8906951872	0.2895879151
120	0.8921925134	0.2884690209
121	0.8932620321	0.2879166058
122	0.8926203209	0.2872076582
123	0.8924064171	0.2866933364
124	0.8921925134	0.2855343785
125	0.8930481283	0.2852445054
126	0.8934759358	0.2845923521
127	0.8936898396	0.2842352486
128	0.8934759358	0.2837877444
129	0.8939037433	0.2829054262
130	0.8939037433	0.2816451082
131	0.8954010695	0.280294117
132	0.895828877	0.2796900245
133	0.8971122995	0.2784295979
134	0.8973262032	0.2772499785
135	0.8977540107	0.276264663
136	0.897540107	0.2759262395
137	0.8988235294	0.2752959332
138	0.8998930481	0.2744674153
139	0.8998930481	0.2735409292
140	0.8998930481	0.2732923293
141	0.9001069519	0.272696508
142	0.9011764706	0.2721813696
143	0.9026737968	0.271353409
144	0.9020320856	0.2705268976
145	0.9028877005	0.2696666452
146	0.9028877005	0.2689543587
147	0.9028877005	0.2682225086
148	0.9028877005	0.2677686339
149	0.9031016043	0.2672488047
150	0.9037433155	0.2669683318
151	0.9043850267	0.2664087345
152	0.9045989305	0.2660942128
153	0.9052406417	0.2656419404
154	0.9052406417	0.2648361081
155	0.905026738	0.2644998208
156	0.9056684492	0.2640937287
157	0.9054545455	0.2638504964
158	0.9054545455	0.2634149111
159	0.9058823529	0.2632514093
160	0.9063101604	0.2630731636
161	0.9060962567	0.2628944926
162	0.9048128342	0.2625813854
163	0.9054545455	0.2623207557
164	0.9058823529	0.2621193522
165	0.9056684492	0.2614521823
166	0.9058823529	0.2606153798
167	0.9054545455	0.2601684744
168	0.9063101604	0.2594271136
169	0.9069518717	0.2589061811
170	0.9073796791	0.2583962608
171	0.9073796791	0.2575274164
172	0.9078074866	0.2570774762
173	0.9086631016	0.2562182301
174	0.9088770053	0.2556402249
175	0.9090909091	0.2554633408
176	0.9090909091	0.2550441686
177	0.9088770053	0.2543921791
178	0.9088770053	0.2536743252
179	0.9088770053	0.2532140461
180	0.9095187166	0.2527504453
181	0.9097326203	0.2517584806
182	0.9101604278	0.2509457358
183	0.9095187166	0.2503859158
184	0.9099465241	0.2499881716
185	0.9101604278	0.2494790339
186	0.9114438503	0.2490179461
187	0.9114438503	0.2487646056
188	0.911657754	0.2486189448
189	0.9110160428	0.2482955448
190	0.9114438503	0.2477590643
191	0.911657754	0.2475303525
192	0.9114438503	0.2467398302
193	0.9114438503	0.2464438688
194	0.9114438503	0.2460120428
195	0.9112299465	0.2453523067
196	0.9120855615	0.2450098963
197	0.9112299465	0.2447301248
198	0.9118716578	0.2443768181
199	0.9120855615	0.2439386436
200	0.9120855615	0.2435952934
201	0.9122994652	0.2434343611
202	0.9120855615	0.2430117723
203	0.911657754	0.2428307978
204	0.9122994652	0.2424800181
205	0.9129411765	0.2421805489
206	0.9135828877	0.2415246815
207	0.9144385027	0.2410209899
208	0.9146524064	0.2403701346
209	0.9146524064	0.2397299182
210	0.9146524064	0.2393861569
211	0.9148663102	0.2391584125
212	0.9137967914	0.2389178701
213	0.9144385027	0.2385396621
214	0.9144385027	0.2381776256
215	0.9146524064	0.2376136069
216	0.9148663102	0.2374973058
217	0.9148663102	0.2371525567
218	0.9148663102	0.2361802052
219	0.9150802139	0.2358293579
220	0.9152941176	0.2354677871
221	0.9155080214	0.2349915321
222	0.9152941176	0.234764576
223	0.9157219251	0.2340387468
224	0.9150802139	0.2337950911
225	0.9165775401	0.2334841072
226	0.9165775401	0.2329830658
227	0.9167914439	0.2325221896
228	0.9172192513	0.2324024881
229	0.9172192513	0.2322641326
230	0.9172192513	0.2318727968
231	0.9172192513	0.231665698
232	0.9178609626	0.2311766152
233	0.9176470588	0.2308463202
234	0.9187165775	0.229900456
235	0.9189304813	0.2296268857
236	0.9189304813	0.2294216778
237	0.9197860963	0.2290406518
238	0.92	0.2287336106
239	0.92	0.2285981981
240	0.9210695187	0.2282146438
241	0.920855615	0.2279826399
242	0.9210695187	0.2278698157
243	0.9210695187	0.2273830322
244	0.9212834225	0.2271742019
245	0.9210695187	0.226867424
246	0.920855615	0.2266523294
247	0.920855615	0.226399427
248	0.9212834225	0.2260536419
249	0.9206417112	0.2258886501
250	0.9212834225	0.2251208543
251	0.9221390374	0.2247319926
252	0.9227807487	0.224498586
253	0.9229946524	0.2236912373
254	0.9229946524	0.2235417189
255	0.9234224599	0.2233195981
256	0.9236363636	0.2227350737
257	0.9232085561	0.222599613
258	0.9234224599	0.2225443544
259	0.9244919786	0.2222088583
260	0.9240641711	0.2219949537
261	0.9244919786	0.2219116346
262	0.9247058824	0.221508649
263	0.9249197861	0.2213130634
264	0.9247058824	0.2210053541
265	0.9244919786	0.2208410707
266	0.9242780749	0.2204986724
267	0.9242780749	0.2200483329
268	0.9244919786	0.2197947069
269	0.9247058824	0.2195025569
270	0.9247058824	0.218982459
271	0.9244919786	0.2188474287
272	0.9253475936	0.2186536932
273	0.9249197861	0.2185183761
274	0.9247058824	0.2184029551
275	0.9247058824	0.2180818051
276	0.9249197861	0.2179577831
277	0.9251336898	0.217185745
278	0.9251336898	0.216981672
279	0.9247058824	0.21676784
280	0.9244919786	0.2165427517
281	0.9249197861	0.2162114779
282	0.9249197861	0.2159732535
283	0.9247058824	0.2156347211
284	0.9247058824	0.2152573113
285	0.9249197861	0.215212092
286	0.9251336898	0.2151003005
287	0.9244919786	0.2149594857
288	0.9251336898	0.2146976157
289	0.9253475936	0.21457579
290	0.9251336898	0.2143908452
291	0.9249197861	0.2142395425
292	0.9249197861	0.2141426991
293	0.9253475936	0.2136590618
294	0.9255614973	0.2133887085
295	0.9255614973	0.2133072937
296	0.9257754011	0.2131469107
297	0.9259893048	0.2130570241
298	0.9264171123	0.2128835518
299	0.9270588235	0.2122377286
300	0.926631016	0.2116891745
301	0.926631016	0.2112183361
302	0.9270588235	0.2109224091
303	0.927486631	0.2107495258
304	0.927486631	0.2104430154
305	0.9268449198	0.2103958556
306	0.9285561497	0.2101171286
307	0.9287700535	0.210058264
308	0.9287700535	0.2100394295
309	0.9285561497	0.2098163205
310	0.9287700535	0.2091043635
311	0.9287700535	0.2089261709
312	0.9289839572	0.2088257302
313	0.929197861	0.2082636031
314	0.9294117647	0.2079501474
315	0.9289839572	0.2077798025
316	0.929197861	0.2076701434
317	0.929197861	0.2074486617
318	0.9296256684	0.2072538809
319	0.9298395722	0.2069834687
320	0.9298395722	0.206541771
321	0.9298395722	0.2062131895
322	0.9296256684	0.2059094305
323	0.9296256684	0.2057453462
324	0.929197861	0.2056397211
325	0.9289839572	0.2053781447
326	0.9289839572	0.2053325434
327	0.929197861	0.2052098305
328	0.9296256684	0.2049860779
329	0.9294117647	0.2043604935
330	0.9296256684	0.2041947804
331	0.9298395722	0.2040864456
332	0.9300534759	0.2039664084
333	0.9298395722	0.2037765193
334	0.9300534759	0.2037770382
335	0.9298395722	0.2035961183
336	0.9298395722	0.2035455555
337	0.9302673797	0.2031761785
338	0.9300534759	0.2029480193
339	0.9298395722	0.2028017632
340	0.9306951872	0.2027172985
341	0.9306951872	0.2022167428
342	0.9311229947	0.2019807803
343	0.9311229947	0.2017490031
344	0.9311229947	0.2016073802
345	0.9315508021	0.2015132513
346	0.9315508021	0.2014633533
347	0.9311229947	0.2013445554
348	0.9315508021	0.2013048998
349	0.9313368984	0.2011457022
350	0.9313368984	0.2009346958
351	0.9311229947	0.2009099824
352	0.9311229947	0.2008333457
353	0.9302673797	0.2003911457
354	0.9304812834	0.2001550465
355	0.9300534759	0.2001697051
356	0.9304812834	0.2001270147
357	0.9304812834	0.2000107128
358	0.9306951872	0.1998707122
359	0.9304812834	0.1996710399
360	0.9311229947	0.1993951695
361	0.9309090909	0.1993034963
362	0.9306951872	0.1991320765
363	0.9306951872	0.1987627846
364	0.9306951872	0.1984403954
365	0.9311229947	0.1982781572
366	0.9313368984	0.1982509446
367	0.9324064171	0.1981805429
368	0.9319786096	0.1978575869
369	0.9324064171	0.1977296616
370	0.9324064171	0.1976214072
371	0.9328342246	0.1974872961
372	0.9324064171	0.1974186004
373	0.9321925134	0.1973147876
374	0.9326203209	0.1968469377
375	0.9328342246	0.196726825
376	0.9330481283	0.1964890478
377	0.9332620321	0.1963113989
378	0.9336898396	0.1961763905
379	0.9341176471	0.1960631529
380	0.9336898396	0.1960176851
381	0.9339037433	0.1959103228
382	0.9336898396	0.1958617549
383	0.9339037433	0.195794255
384	0.9334759358	0.1956948925
385	0.9332620321	0.1954335985
386	0.9330481283	0.1952232694
387	0.9334759358	0.1949142637
388	0.9339037433	0.1946912273
389	0.9343315508	0.1945118829
390	0.9343315508	0.1943840626
391	0.9341176471	0.1942386503
392	0.9339037433	0.1942055616
393	0.9341176471	0.1940765541
394	0.9345454545	0.1940157198
395	0.9341176471	0.1938535075
396	0.9343315508	0.1938193231
397	0.9343315508	0.1937194994
398	0.9343315508	0.1937540877
399	0.9334759358	0.1936734277
400	0.9336898396	0.1935354579
401	0.9336898396	0.1931947026
402	0.9341176471	0.1931386892
403	0.9336898396	0.1929520214
404	0.9336898396	0.1926477389
405	0.9336898396	0.1925019958
406	0.9336898396	0.1923626339
407	0.9339037433	0.1922219756
408	0.9339037433	0.19210972
409	0.9341176471	0.1920541286
410	0.9343315508	0.1918145773
411	0.9343315508	0.1915759314
412	0.9343315508	0.1915788857
413	0.9345454545	0.1915513021
414	0.9343315508	0.1915191745
415	0.9339037433	0.1914162291
416	0.9343315508	0.1913586275
417	0.9354010695	0.1912065982
418	0.9356149733	0.1910255052
419	0.9360427807	0.1905831258
420	0.9360427807	0.1905457165
421	0.9356149733	0.1905119322
422	0.9360427807	0.1904021022
423	0.9364705882	0.1903572625
424	0.936684492	0.1902418606
425	0.9368983957	0.1901347564
426	0.936684492	0.190050677
427	0.9364705882	0.1900780572
428	0.936684492	0.1895714213
429	0.9362566845	0.1894555166
430	0.9364705882	0.18905172
431	0.9368983957	0.1890631827
432	0.937540107	0.1886606925
433	0.9377540107	0.188499062
434	0.9379679144	0.1884839325
435	0.9373262032	0.1884074587
436	0.9377540107	0.188025528
437	0.9377540107	0.1878587995
438	0.9377540107	0.1876934857
439	0.9377540107	0.1877144738
440	0.9377540107	0.1875875676
441	0.9377540107	0.1875200791
442	0.937540107	0.1875136918
443	0.9386096257	0.1872482386
444	0.9383957219	0.1872082293
445	0.9386096257	0.1870989825
446	0.9390374332	0.18697568
447	0.9392513369	0.1865046034
448	0.9388235294	0.1864996816
449	0.9388235294	0.1862132938
450	0.9388235294	0.1860081476
451	0.9388235294	0.1859032408
452	0.9390374332	0.185850959
453	0.9390374332	0.1858695968
454	0.9388235294	0.1858017529
455	0.9386096257	0.1857605901
456	0.9386096257	0.1856688023
457	0.9390374332	0.1855148457
458	0.9390374332	0.1853681748
459	0.9386096257	0.1850949348
460	0.9383957219	0.1848167262
461	0.9386096257	0.1847986192
462	0.9386096257	0.1846484074
463	0.9388235294	0.1845290803
464	0.9390374332	0.1844829663
465	0.9392513369	0.1844198978
466	0.9390374332	0.1842180996
467	0.9394652406	0.1841290858
468	0.9394652406	0.183926178
469	0.9392513369	0.1838433866
470	0.9394652406	0.1836600738
471	0.9398930481	0.1835752803
472	0.9405347594	0.183506423
473	0.9403208556	0.1834440035
474	0.9405347594	0.1834122985
475	0.9407486631	0.1833394643
476	0.9409625668	0.1830719899
477	0.9409625668	0.1830509953
478	0.9409625668	0.1828113214
479	0.9411764706	0.1827470603
480	0.9401069519	0.1827012734
481	0.9407486631	0.1825449154
482	0.9409625668	0.1825580532
483	0.9409625668	0.1825431529
484	0.9409625668	0.1824587439
485	0.9401069519	0.1824261784
486	0.9398930481	0.1823382906
487	0.9398930481	0.1823495179
488	0.9394652406	0.18232997
489	0.9396791444	0.1823000573
490	0.9396791444	0.1822519954
491	0.9401069519	0.1820376949
492	0.9403208556	0.1817459721
493	0.9403208556	0.181713097
494	0.9407486631	0.1815867877
495	0.9409625668	0.1814966937
496	0.9407486631	0.1814291061
497	0.9403208556	0.1814052098
498	0.9403208556	0.1813478112
499	0.9403208556	0.1812848569
500	0.9405347594	0.1811287997
501	0.9407486631	0.1808832516
502	0.9411764706	0.1807279557
503	0.9411764706	0.1806497305
504	0.9411764706	0.1804469531
505	0.9407486631	0.1804542364
506	0.9407486631	0.1804070698
507	0.9403208556	0.1803893927
508	0.9405347594	0.1803971967
509	0.9405347594	0.1802297473
510	0.9403208556	0.180123915
511	0.9405347594	0.1799831665
512	0.9407486631	0.1798592179
513	0.9407486631	0.1798130923
514	0.9407486631	0.1797644946
515	0.9409625668	0.1792835801
516	0.9413903743	0.1791389414
517	0.9416042781	0.1790467583
518	0.9413903743	0.1789860428
519	0.9413903743	0.1787534376
520	0.9416042781	0.1786665426
521	0.9409625668	0.1785679246
522	0.9405347594	0.1785322491
523	0.9405347594	0.178450981
524	0.9407486631	0.1783722849
525	0.9409625668	0.1782898418
526	0.9409625668	0.17794446
527	0.9411764706	0.1779152607
528	0.9409625668	0.1775253444
529	0.9413903743	0.1774986261
530	0.9413903743	0.1774476161
531	0.9413903743	0.1773678603
532	0.9416042781	0.1772953891
533	0.9411764706	0.1772873026
534	0.9418181818	0.1769681985
535	0.9418181818	0.1767818156
536	0.9418181818	0.1766831666
537	0.9418181818	0.1766074585
538	0.9418181818	0.1765787376
539	0.9420320856	0.1765424092
540	0.9416042781	0.1765304103
541	0.9418181818	0.176444327
542	0.9416042781	0.1764472024
543	0.9418181818	0.1761728826
544	0.9418181818	0.1760059193
545	0.9420320856	0.1759679068
546	0.9418181818	0.1759118302
547	0.9418181818	0.1759029423
548	0.9416042781	0.1757804151
549	0.9416042781	0.1754291108
550	0.9418181818	0.1753718316
551	0.9422459893	0.1753454153
552	0.9420320856	0.1753301494
553	0.9422459893	0.1752965563
554	0.9422459893	0.175249682
555	0.9420320856	0.1750136843
556	0.9418181818	0.1748012833
557	0.9418181818	0.1747687718
558	0.9420320856	0.1747444396
559	0.9422459893	0.1745762185
560	0.942459893	0.1744174634
561	0.9422459893	0.1744080739
562	0.942459893	0.1743387222
563	0.9420320856	0.174345364
564	0.9420320856	0.1743150688
565	0.9422459893	0.1738976881
566	0.942459893	0.1738591047
567	0.942459893	0.1738427369
568	0.9428877005	0.1738231474
569	0.9431016043	0.1737750863
570	0.9428877005	0.1737181544
571	0.9428877005	0.1736761109
572	0.943315508	0.1736658587
573	0.9428877005	0.1736208833
574	0.9431016043	0.173610533
575	0.943315508	0.1734799916
576	0.9439572193	0.1732617463
577	0.9439572193	0.1731347348
578	0.9437433155	0.173126825
579	0.9437433155	0.1729595751
580	0.9428877005	0.1728962835
581	0.942459893	0.172821607
582	0.9428877005	0.1727911396
583	0.9426737968	0.1727989611
584	0.9428877005	0.1727664406
585	0.9428877005	0.1725942214
586	0.9431016043	0.1724513215
587	0.943315508	0.1723944873
588	0.943315508	0.172322025
589	0.943315508	0.1723340022
590	0.943315508	0.1723059515
591	0.9437433155	0.1721396977
592	0.9439572193	0.17213307
593	0.9439572193	0.1721410312
594	0.9439572193	0.1718895772
595	0.9439572193	0.1718906301
596	0.9439572193	0.1718329105
597	0.944171123	0.1717604403
598	0.9435294118	0.1715412416
599	0.9439572193	0.1715104673
600	0.9439572193	0.1714041912
601	0.9439572193	0.1713811549
602	0.9435294118	0.1712267536
603	0.9435294118	0.1710724489
604	0.943315508	0.1709253899
605	0.9426737968	0.1708865568
606	0.9428877005	0.1708957601
607	0.9428877005	0.1708602944
608	0.9428877005	0.1708137484
609	0.9428877005	0.1708122804
610	0.942459893	0.1708208323
611	0.9426737968	0.170571506
612	0.942459893	0.1705326085
613	0.9426737968	0.1703018766
614	0.9420320856	0.1702212931
615	0.9426737968	0.1701024117
616	0.9426737968	0.1700876944
617	0.9426737968	0.1700525512
618	0.9422459893	0.1700805532
619	0.9422459893	0.1701647405
620	0.9418181818	0.1701261892
621	0.9420320856	0.1696634849
622	0.9418181818	0.1696053109
623	0.9420320856	0.1695850351
624	0.942459893	0.1695494521
625	0.9420320856	0.1693797764
626	0.9420320856	0.1693533645
627	0.9420320856	0.169325749
628	0.9420320856	0.1692920377
629	0.9420320856	0.1692386653
630	0.9416042781	0.1691981785
631	0.9416042781	0.1690928456
632	0.9418181818	0.1690653631
633	0.9418181818	0.1689837761
634	0.9422459893	0.1688367716
635	0.9422459893	0.1688020162
636	0.9420320856	0.1687934496
637	0.9420320856	0.168807156
638	0.9420320856	0.1687663691
639	0.9418181818	0.1687210072
640	0.9418181818	0.1686761593
641	0.9418181818	0.1684557477
642	0.9420320856	0.1684001724
643	0.9418181818	0.1682654124
644	0.9418181818	0.168264625
645	0.9418181818	0.1681955069
646	0.9418181818	0.1677567566
647	0.9413903743	0.1677275066
648	0.9420320856	0.1675257963
649	0.942459893	0.167372364
650	0.9422459893	0.1673666878
651	0.942459893	0.1672868015
652	0.942459893	0.1672806795
653	0.942459893	0.167170308
654	0.9426737968	0.1670492811
655	0.9428877005	0.1669556053
656	0.9428877005	0.1668568117
657	0.9426737968	0.1667655271
658	0.9426737968	0.1667256047
659	0.9426737968	0.1665553829
660	0.9428877005	0.1664542642
661	0.9426737968	0.1664700001
662	0.9431016043	0.1662453874
663	0.9431016043	0.1660342875
664	0.9431016043	0.1660226311
665	0.9435294118	0.1660475014
666	0.943315508	0.1659893667
667	0.943315508	0.1659071647
668	0.9431016043	0.1658961603
669	0.943315508	0.1658315415
670	0.943315508	0.165686994
671	0.9431016043	0.1656534321
672	0.943315508	0.1655616145
673	0.9431016043	0.1655742626
674	0.9428877005	0.1655457932
675	0.9426737968	0.1652904978
676	0.9426737968	0.1652979357
677	0.9428877005	0.1651565556
678	0.9426737968	0.165147017
679	0.9431016043	0.1650948125
680	0.943315508	0.1649864127
681	0.9431016043	0.1649800622
682	0.9428877005	0.1649561042
683	0.9431016043	0.1649465495
684	0.943315508	0.1649565597
685	0.9428877005	0.1649006535
686	0.9426737968	0.1648189443
687	0.9420320856	0.1647720858
688	0.9420320856	0.1647029866
689	0.942459893	0.1646622735
690	0.9420320856	0.1646486545
691	0.9420320856	0.1646729599
692	0.9422459893	0.1646938552
693	0.9418181818	0.1646328046
694	0.9420320856	0.1644862109
695	0.9422459893	0.164483591
696	0.9422459893	0.1644816212
697	0.942459893	0.1644407496
698	0.942459893	0.1644500447
699	0.9426737968	0.1644285185
700	0.9431016043	0.164344192
701	0.9428877005	0.1642289817
702	0.943315508	0.1641225751
703	0.943315508	0.1640578868
704	0.9435294118	0.1640311804
705	0.9437433155	0.1640468848
706	0.944171123	0.1639770494
707	0.9439572193	0.1639618955
708	0.9437433155	0.1637939991
709	0.9439572193	0.1637764113
710	0.944171123	0.1634388264
711	0.944171123	0.1633110497
712	0.9439572193	0.1632644281
713	0.9439572193	0.1632191183
714	0.9439572193	0.1632000213
715	0.9443850267	0.1632085567
716	0.944171123	0.1630213049
717	0.944171123	0.1629382906
718	0.944171123	0.1629485016
719	0.944171123	0.1629297896
720	0.944171123	0.1626052766
721	0.944171123	0.1624157882
722	0.944171123	0.1623733818
723	0.9445989305	0.1622671158
724	0.9445989305	0.1622626576
725	0.944171123	0.1622225149
726	0.9443850267	0.1621720734
727	0.9448128342	0.1621682902
728	0.9445989305	0.1621277438
729	0.9443850267	0.1621289123
730	0.9443850267	0.1621672697
731	0.9445989305	0.1621083374
732	0.944171123	0.1619635235
733	0.9439572193	0.1619877785
734	0.9439572193	0.1619510882
735	0.9437433155	0.161971758
736	0.9439572193	0.1616421424
737	0.9439572193	0.1614738343
738	0.9439572193	0.1614492693
739	0.944171123	0.1613483319
740	0.9443850267	0.1612083987
741	0.9443850267	0.1612007894
742	0.9443850267	0.1611769909
743	0.9445989305	0.1611556918
744	0.944171123	0.160977617
745	0.9443850267	0.1606964747
746	0.9445989305	0.1605746201
747	0.9445989305	0.160606916
748	0.9443850267	0.1606135624
749	0.9445989305	0.1606421212
750	0.9443850267	0.1606668748
751	0.9448128342	0.160664144
752	0.9448128342	0.1606124324
753	0.9445989305	0.1606151
754	0.9448128342	0.1605916965
755	0.9445989305	0.1605535108
756	0.9445989305	0.1605314004
757	0.9448128342	0.1605208775
758	0.9445989305	0.1605282237
759	0.9452406417	0.1603244769
760	0.9452406417	0.1603501898
761	0.9448128342	0.160347396
762	0.9448128342	0.1603466064
763	0.945026738	0.1603685732
764	0.9452406417	0.1602641241
765	0.9448128342	0.1602372187
766	0.9448128342	0.1601715888
767	0.9445989305	0.1600476956
768	0.9443850267	0.1600413666
769	0.944171123	0.1599981743
770	0.945026738	0.1599063417
771	0.9445989305	0.1598966489
772	0.9448128342	0.1599066091
773	0.9448128342	0.1598818549
774	0.9448128342	0.1598637026
775	0.9448128342	0.1595508921
776	0.9445989305	0.159537087
777	0.9445989305	0.1593924864
778	0.9448128342	0.1594020703
779	0.944171123	0.1593930212
780	0.9439572193	0.1592876787
781	0.944171123	0.1592949341
782	0.944171123	0.159267607
783	0.9443850267	0.1592481102
784	0.9443850267	0.1589737449
785	0.9443850267	0.1588787163
786	0.9443850267	0.1588648949
787	0.9443850267	0.1588426528
788	0.9443850267	0.1588476553
789	0.9445989305	0.1587918422
790	0.9445989305	0.1586996121
791	0.9448128342	0.1587106001
792	0.945026738	0.1586211039
793	0.9452406417	0.158625082
794	0.9448128342	0.1584804624
795	0.945026738	0.1584337751
796	0.9448128342	0.1581835935
797	0.945026738	0.1581519111
798	0.9452406417	0.1580997661
799	0.9452406417	0.1580920166
800	0.945026738	0.1580991257
801	0.9448128342	0.1581001568
802	0.9448128342	0.1580635558
803	0.945026738	0.158018815
804	0.9448128342	0.1579393157
805	0.9448128342	0.1579148914
806	0.9448128342	0.157846149
807	0.9448128342	0.1578372342
808	0.945026738	0.1578336493
809	0.9452406417	0.1578008973
810	0.9454545455	0.1577716262
811	0.9454545455	0.1577549564
812	0.9454545455	0.1577646187
813	0.945026738	0.1577910866
814	0.945026738	0.1578027505
815	0.9448128342	0.1578297401
816	0.945026738	0.157770517
817	0.9445989305	0.1577581709
818	0.9448128342	0.1575282182
819	0.9452406417	0.1574530877
820	0.9454545455	0.1574514035
821	0.9454545455	0.1574292487
822	0.9454545455	0.157244885
823	0.9454545455	0.1569910433
824	0.9454545455	0.1568003578
825	0.9456684492	0.1568212894
826	0.9452406417	0.1568277764
827	0.9454545455	0.1567969186
828	0.9454545455	0.1567995501
829	0.9448128342	0.1567807112
830	0.9454545455	0.1566291364
831	0.9454545455	0.1566079172
832	0.9452406417	0.1566070392
833	0.9452406417	0.1565590336
834	0.9454545455	0.1565566546
835	0.9456684492	0.1563156439
836	0.9452406417	0.1563550616
837	0.9452406417	0.1563394319
838	0.9452406417	0.1563176678
839	0.9454545455	0.1562598465
840	0.9452406417	0.1560126637
841	0.945026738	0.1558123557
842	0.9452406417	0.1557846132
843	0.9452406417	0.1557529697
844	0.9452406417	0.1557512752
845	0.9456684492	0.1557323464
846	0.9454545455	0.1556912415
847	0.9452406417	0.1557025067
848	0.9456684492	0.1556669192
849	0.9456684492	0.1556620261
850	0.9452406417	0.1555880593
851	0.9443850267	0.1555971102
852	0.9439572193	0.1556027242
853	0.944171123	0.1556395582
854	0.9445989305	0.1555600342
855	0.9445989305	0.155541193
856	0.9443850267	0.1555419468
857	0.945026738	0.1554569739
858	0.9448128342	0.1554442978
859	0.9452406417	0.1554671037
860	0.9452406417	0.1555039633
861	0.9452406417	0.1555037518
862	0.9452406417	0.1555098793
863	0.9452406417	0.1554798845
864	0.9454545455	0.1554178776
865	0.9452406417	0.155385815
866	0.9454545455	0.1553942329
867	0.9454545455	0.1552179563
868	0.945026738	0.1551549732
869	0.9452406417	0.1550838081
870	0.9454545455	0.1550634923
871	0.9454545455	0.1550375016
872	0.9456684492	0.1550072636
873	0.9456684492	0.1548924483
874	0.9454545455	0.1548818094
875	0.9456684492	0.1548187158
876	0.9454545455	0.154791573
877	0.9456684492	0.1548263774
878	0.9460962567	0.1547658314
879	0.9458823529	0.1547704171
880	0.9454545455	0.1547858905
881	0.9452406417	0.154751944
882	0.945026738	0.1547009622
883	0.9454545455	0.1547031297
884	0.9452406417	0.1546941955
