iter	Accuracy	MultiClass
120	0.8895063048	0.2934254823
121	0.8888651421	0.2929981924
122	0.8888651421	0.2922788032
123	0.8899337465	0.2912007847
124	0.8901474674	0.2909241882
125	0.8905749092	0.2906113755
126	0.89078863	0.2896053505
127	0.89078863	0.2892313819
128	0.8912160718	0.288265063
129	0.8914297927	0.2872967686
130	0.8914297927	0.2866591276
131	0.8916435136	0.2861075077
132	0.8924983971	0.285275576
133	0.8922846762	0.2847641878
134	0.8924983971	0.2841200039
135	0.8929258389	0.2836481586
136	0.8933532806	0.282163979
137	0.894421885	0.2812792569
138	0.8946356059	0.2802352001
139	0.8948493268	0.2797420972
140	0.8948493268	0.2790068687
141	0.8950630477	0.2784249854
142	0.8948493268	0.2776084869
143	0.8961316521	0.276787107
144	0.8963453729	0.2760995587
145	0.8969865356	0.2757580126
146	0.8972002565	0.2749884382
147	0.8974139773	0.2744337137
148	0.8984825817	0.2737959304
149	0.8982688609	0.2730902425
150	0.8982688609	0.272497667
151	0.8976276982	0.2721248831
152	0.8984825817	0.271884026
153	0.8993374653	0.2713607097
154	0.8989100235	0.2708425661
155	0.8986963026	0.2704760642
156	0.8999786279	0.2697907076
157	0.9004060697	0.2692197511
158	0.9006197906	0.2683986788
159	0.9008335114	0.2676396305
160	0.9006197906	0.2669674645
161	0.9006197906	0.2666661189
162	0.9012609532	0.2664012724
163	0.9014746741	0.2659133682
164	0.9012609532	0.2654532772
165	0.9014746741	0.2651558001
166	0.901688395	0.2644109138
167	0.9021158367	0.263551342
168	0.9027569994	0.263109174
169	0.9019021158	0.2624740342
170	0.9025432785	0.2619400433
171	0.9025432785	0.2614199559
172	0.9029707202	0.2604662973
173	0.9025432785	0.260278119
174	0.9025432785	0.259710991
175	0.9025432785	0.2593128519
176	0.9031844411	0.2589179719
177	0.903398162	0.2584129159
178	0.9036118829	0.2579255558
179	0.9036118829	0.2572954824
180	0.9053216499	0.2567119117
181	0.9053216499	0.2560837967
182	0.9061765334	0.2559007351
183	0.9063902543	0.2557255531
184	0.9063902543	0.2555345529
185	0.9063902543	0.255314612
186	0.9063902543	0.2550445871
187	0.9066039752	0.2542198185
188	0.9068176961	0.2539068408
189	0.9066039752	0.2537096459
190	0.9066039752	0.2533994888
191	0.9074588587	0.2531975778
192	0.9074588587	0.25263232
193	0.9074588587	0.2523929941
194	0.9083137423	0.2516697735
195	0.9083137423	0.2513884809
196	0.9083137423	0.2511498903
197	0.9083137423	0.2508779375
198	0.9081000214	0.250541222
199	0.908741184	0.2503057498
200	0.9089549049	0.2497632983
201	0.908741184	0.2493272646
202	0.908741184	0.2492683325
203	0.9091686258	0.2487578325
204	0.9091686258	0.2482034162
205	0.9091686258	0.2476579565
206	0.9098097884	0.2471586817
207	0.9093823467	0.2467361035
208	0.9091686258	0.2465043737
209	0.9091686258	0.2460060708
210	0.9089549049	0.2458211242
211	0.9093823467	0.2451233896
212	0.9098097884	0.2449589166
213	0.9102372302	0.2444925165
214	0.9104509511	0.2440000116
215	0.9104509511	0.2434796697
216	0.9104509511	0.2431883355
217	0.9110921137	0.2429677611
218	0.9113058346	0.2427943916
219	0.9119469972	0.2423699936
220	0.912374439	0.2420439578
221	0.9121607181	0.2417511272
222	0.9121607181	0.2412806778
223	0.9121607181	0.2409255081
224	0.9119469972	0.240625168
225	0.9128018807	0.2403932476
226	0.9121607181	0.2400336586
227	0.9128018807	0.2397831595
228	0.9132293225	0.2394770098
229	0.9132293225	0.2392611866
230	0.9130156016	0.2391420175
231	0.9130156016	0.2389325677
232	0.914084206	0.238259365
233	0.9142979269	0.2381398461
234	0.9145116478	0.2376245165
235	0.9142979269	0.2372751476
236	0.9138704851	0.2369312317
237	0.914084206	0.2365614158
238	0.9142979269	0.2361340547
239	0.914084206	0.2360035472
240	0.914084206	0.2358332958
241	0.9149390895	0.2354437461
242	0.9153665313	0.2353365251
243	0.9157939731	0.2352149295
244	0.9155802522	0.235117266
245	0.9155802522	0.2348275946
246	0.916007694	0.2345815305
247	0.916007694	0.2344572375
248	0.9164351357	0.233818066
249	0.9164351357	0.2333212407
250	0.9170762984	0.2332335632
251	0.9168625775	0.2331817482
252	0.9168625775	0.2330411259
253	0.9164351357	0.2328002379
254	0.9164351357	0.2323352374
255	0.9166488566	0.2321100054
256	0.9164351357	0.231819092
257	0.9164351357	0.2316800807
258	0.9170762984	0.2312640972
259	0.9175037401	0.2308089317
260	0.9175037401	0.2306087348
261	0.9175037401	0.2304154188
262	0.9175037401	0.2302475814
263	0.9183586236	0.2300000178
264	0.9181449028	0.2296045926
265	0.9179311819	0.2289664671
266	0.9170762984	0.2287503543
267	0.9168625775	0.2285388604
268	0.9172900192	0.2283197133
269	0.9175037401	0.2280908901
270	0.9175037401	0.2279151884
271	0.9181449028	0.2276551462
272	0.917717461	0.2274444377
273	0.9179311819	0.2268776043
274	0.9175037401	0.2267364401
275	0.9172900192	0.226436795
276	0.9172900192	0.2259321988
277	0.9181449028	0.2256419475
278	0.9185723445	0.2249365191
279	0.9179311819	0.2246640774
280	0.9183586236	0.2244265282
281	0.9185723445	0.2241790467
282	0.9187860654	0.2241230205
283	0.9185723445	0.2237277337
284	0.9189997863	0.2235664221
285	0.9189997863	0.2231876959
286	0.9189997863	0.2229652465
287	0.9192135072	0.2228626177
288	0.919427228	0.2226266968
289	0.919427228	0.2225344929
290	0.919427228	0.2224796071
291	0.9198546698	0.2222793201
292	0.9204958324	0.222077049
293	0.9200683907	0.2219495547
294	0.9202821116	0.2218849748
295	0.9202821116	0.221595656
296	0.9207095533	0.2211100111
297	0.9209232742	0.2209962635
298	0.921350716	0.2207206171
299	0.921350716	0.2205260154
300	0.9207095533	0.2197056934
301	0.9202821116	0.2193658072
302	0.9211369951	0.2192761662
303	0.9207095533	0.21907445
304	0.9202821116	0.2187820483
305	0.9204958324	0.2184639739
306	0.9215644368	0.2181639146
307	0.9211369951	0.2180745988
308	0.9209232742	0.2179791266
309	0.9217781577	0.2176355353
310	0.9217781577	0.2175150542
311	0.9215644368	0.2170033725
312	0.9219918786	0.2168470826
313	0.9226330412	0.2164465707
314	0.9226330412	0.2161340469
315	0.9224193204	0.2160215527
316	0.9228467621	0.2159081701
317	0.9226330412	0.2158122988
318	0.9234879248	0.2156797023
319	0.9232742039	0.2157113347
320	0.9237016457	0.2153604949
321	0.9237016457	0.2152629099
322	0.9232742039	0.2150123534
323	0.9241290874	0.2148675357
324	0.9232742039	0.2145722419
325	0.9232742039	0.2142456414
326	0.9234879248	0.214102725
327	0.9234879248	0.2139367936
328	0.9232742039	0.2136370274
329	0.9234879248	0.2135291319
330	0.9234879248	0.213378094
331	0.9234879248	0.2130506379
332	0.9234879248	0.212759735
333	0.9241290874	0.2124661299
334	0.9241290874	0.2124232046
335	0.9239153665	0.2121893873
336	0.9234879248	0.2121589405
337	0.9239153665	0.2121480307
338	0.9237016457	0.2119335041
339	0.9237016457	0.2112461573
340	0.9237016457	0.2111005951
341	0.9237016457	0.210941703
342	0.9243428083	0.2108083882
343	0.9243428083	0.2107417199
344	0.9241290874	0.2105214612
345	0.9241290874	0.2102793787
346	0.9245565292	0.2101091433
347	0.9245565292	0.2099234498
348	0.9249839709	0.209908819
349	0.9247702501	0.2097003693
350	0.9247702501	0.2092482315
351	0.9243428083	0.2092153259
352	0.9243428083	0.2091915523
353	0.9245565292	0.2090931331
354	0.9249839709	0.2090251815
355	0.9249839709	0.2088008229
356	0.9249839709	0.2086663501
357	0.9249839709	0.208484446
358	0.9245565292	0.2083124452
359	0.9249839709	0.2081928217
360	0.9247702501	0.2080885161
361	0.9249839709	0.2079218353
362	0.9245565292	0.2077946529
363	0.9243428083	0.2076279127
364	0.9256251336	0.2072355429
365	0.9254114127	0.2071062364
366	0.9262662962	0.2069426999
367	0.9264800171	0.2068478207
368	0.9262662962	0.2064699133
369	0.9258388545	0.2063598149
370	0.9256251336	0.2061751921
371	0.9254114127	0.2060796947
372	0.9254114127	0.2059232483
373	0.9247702501	0.20584285
374	0.9249839709	0.2057533271
375	0.9251976918	0.2056504414
376	0.9254114127	0.2055829942
377	0.9256251336	0.2056014434
378	0.9256251336	0.2053277442
379	0.9260525753	0.2052847166
380	0.9262662962	0.2047719734
381	0.9258388545	0.2047853963
382	0.9258388545	0.2047263692
383	0.9256251336	0.2046307256
384	0.9260525753	0.2044960627
385	0.9258388545	0.2039682117
386	0.9258388545	0.2038818773
387	0.9260525753	0.2037807645
388	0.9260525753	0.2037056113
389	0.9258388545	0.2035735842
390	0.9258388545	0.2034434467
391	0.9260525753	0.2033455638
392	0.9262662962	0.2032261602
393	0.9262662962	0.2031495677
394	0.9262662962	0.2031129099
395	0.9262662962	0.2030200894
396	0.9262662962	0.2027145605
397	0.9262662962	0.2026119969
398	0.9264800171	0.2024489731
399	0.926693738	0.202136183
400	0.926693738	0.2018924949
401	0.926693738	0.2018610467
402	0.9264800171	0.2018453596
403	0.9269074589	0.2013327183
404	0.9271211797	0.2010472266
405	0.9273349006	0.2006258023
406	0.9273349006	0.2006485447
407	0.9271211797	0.2004610895
408	0.9273349006	0.2004166272
409	0.9273349006	0.2004555819
410	0.9273349006	0.2000296981
411	0.9277623424	0.1997331371
412	0.9279760633	0.1995504407
413	0.9279760633	0.1992952783
414	0.9281897841	0.1991826699
415	0.9279760633	0.1988457273
416	0.9281897841	0.1987197129
417	0.9279760633	0.1986596606
418	0.9281897841	0.1984826851
419	0.9281897841	0.1983681486
420	0.9277623424	0.1981720537
421	0.9277623424	0.1981403809
422	0.9277623424	0.1980910183
423	0.9277623424	0.1979459082
424	0.9275486215	0.1978726253
425	0.9277623424	0.1978267759
426	0.9277623424	0.1976847777
427	0.9279760633	0.1975790215
428	0.9281897841	0.1975190011
429	0.9286172259	0.197413888
430	0.9286172259	0.19710798
431	0.9286172259	0.1970254937
432	0.928403505	0.1966002229
433	0.928403505	0.1962065551
434	0.9277623424	0.1962029075
435	0.9277623424	0.1962084449
436	0.9275486215	0.1961681094
437	0.9275486215	0.1960720208
438	0.9275486215	0.1957883942
439	0.9277623424	0.195798344
440	0.9281897841	0.1956917763
441	0.9281897841	0.1952247182
442	0.928403505	0.1951734316
443	0.9286172259	0.1950311515
444	0.9281897841	0.1950009319
445	0.928403505	0.1949279627
446	0.9288309468	0.1945600528
447	0.9290446677	0.1945226707
448	0.9288309468	0.1943540073
449	0.9292583885	0.1942881204
450	0.9292583885	0.193954586
451	0.9292583885	0.1939519168
452	0.9296858303	0.193875473
453	0.9290446677	0.1938345516
454	0.9290446677	0.1937539758
455	0.9294721094	0.1936272838
456	0.9290446677	0.1934842488
457	0.9288309468	0.193338813
458	0.9294721094	0.1932036609
459	0.9292583885	0.1929940228
460	0.9292583885	0.1929349166
461	0.9294721094	0.1928173171
462	0.9294721094	0.1926990513
463	0.9290446677	0.1925970978
464	0.9288309468	0.1924867247
465	0.9279760633	0.1924306824
466	0.9281897841	0.1923424385
467	0.9277623424	0.1922594374
468	0.9277623424	0.1922199796
469	0.9281897841	0.1921543864
470	0.928403505	0.1920899359
471	0.928403505	0.1919062024
472	0.9286172259	0.1917948252
473	0.928403505	0.1917548986
474	0.9286172259	0.1917370162
475	0.928403505	0.1917239698
476	0.9286172259	0.1917070159
477	0.9294721094	0.1915667705
478	0.9298995512	0.1912786612
479	0.9303269929	0.1910708379
480	0.9303269929	0.1910540349
481	0.9303269929	0.1909783838
482	0.9303269929	0.1908818882
483	0.9303269929	0.1908206585
484	0.9311818765	0.1907492473
485	0.9309681556	0.1907440574
486	0.9305407138	0.1905792763
487	0.9305407138	0.1905630737
488	0.9305407138	0.1905192304
489	0.9305407138	0.1903449154
490	0.9305407138	0.1900471855
491	0.9303269929	0.1898245437
492	0.9303269929	0.1897875058
493	0.9303269929	0.1897630859
494	0.9303269929	0.1896445642
495	0.9305407138	0.1896046002
496	0.9309681556	0.1895343524
497	0.9311818765	0.189099046
498	0.9313955973	0.188987068
499	0.9318230391	0.1888601099
500	0.9316093182	0.1886548522
501	0.9316093182	0.1886049202
502	0.9318230391	0.1884636441
503	0.9318230391	0.1883034795
504	0.9316093182	0.188241783
505	0.9316093182	0.1881254639
506	0.9318230391	0.1880945927
507	0.9316093182	0.1880121404
508	0.9318230391	0.1879633449
509	0.9318230391	0.1879365824
510	0.93203676	0.187865368
511	0.9322504809	0.1878665573
512	0.9322504809	0.187856052
513	0.9318230391	0.1878483177
514	0.9322504809	0.1878511352
515	0.9322504809	0.187817302
516	0.9324642018	0.18779836
517	0.9324642018	0.1874009497
518	0.9318230391	0.1874019217
519	0.9318230391	0.1873339042
520	0.93203676	0.1873386468
521	0.93203676	0.1873272034
522	0.93203676	0.1872380678
523	0.9324642018	0.1868745576
524	0.9328916435	0.1868081203
525	0.9326779226	0.1867882995
526	0.9324642018	0.1867948624
527	0.9328916435	0.1866776875
528	0.9326779226	0.1866553069
529	0.9331053644	0.1866764613
530	0.9333190853	0.1866274383
531	0.9331053644	0.1865651759
532	0.9333190853	0.18651503
533	0.9335328062	0.186369875
534	0.9326779226	0.1861713272
535	0.9328916435	0.1860438448
536	0.93203676	0.1860320096
537	0.9328916435	0.1858997632
538	0.9333190853	0.1854566687
539	0.9333190853	0.1851653495
540	0.9335328062	0.1851141038
541	0.9339602479	0.1851085615
542	0.9341739688	0.1850670943
543	0.9341739688	0.1849109788
544	0.9341739688	0.1847886649
545	0.9339602479	0.1845789614
546	0.9343876897	0.1845640344
547	0.9341739688	0.1844569172
548	0.9343876897	0.1841922444
549	0.9343876897	0.1842094658
550	0.9346014106	0.1841665077
551	0.9348151314	0.184124265
552	0.9346014106	0.1841914796
553	0.9343876897	0.1841786547
554	0.9341739688	0.1839581827
555	0.9341739688	0.1837258636
556	0.9341739688	0.1836848553
557	0.9341739688	0.1836404452
558	0.9339602479	0.183548964
559	0.9339602479	0.1835107744
560	0.933746527	0.1834280853
561	0.933746527	0.1832128689
562	0.933746527	0.1831852132
563	0.9335328062	0.1831446879
564	0.9339602479	0.1831557841
565	0.9341739688	0.1830861267
566	0.9339602479	0.1830340938
567	0.933746527	0.1828876891
568	0.9335328062	0.1827843374
569	0.9335328062	0.1828006332
570	0.9335328062	0.1826319134
571	0.9333190853	0.1826247792
572	0.9333190853	0.1825249516
573	0.9333190853	0.1823001453
574	0.933746527	0.1822342224
575	0.9339602479	0.1822053151
576	0.9341739688	0.1821759838
577	0.9341739688	0.182165336
578	0.9341739688	0.1821920843
579	0.9341739688	0.1821232326
580	0.9339602479	0.1820855244
581	0.9339602479	0.1820246258
582	0.9339602479	0.1818152562
583	0.9335328062	0.1817257299
584	0.9335328062	0.181359453
585	0.9335328062	0.1813205601
586	0.9335328062	0.1810324293
587	0.933746527	0.1809262101
588	0.9343876897	0.1809157353
589	0.9343876897	0.1808720599
590	0.9346014106	0.180845431
591	0.9343876897	0.1807981072
592	0.9341739688	0.1807026481
593	0.9346014106	0.1806389284
594	0.9343876897	0.1804432615
595	0.9346014106	0.1803575221
596	0.9343876897	0.1803379131
597	0.9346014106	0.1802825828
598	0.9348151314	0.1800617863
599	0.9348151314	0.1800957936
600	0.9348151314	0.1800520888
601	0.9346014106	0.1800316462
602	0.9346014106	0.1799634461
603	0.9348151314	0.1798853367
604	0.9350288523	0.1798271256
605	0.9346014106	0.1798466643
606	0.9350288523	0.1797059752
607	0.9352425732	0.1796834462
608	0.9350288523	0.1796432757
609	0.9354562941	0.1796528467
610	0.9346014106	0.17960651
611	0.9348151314	0.1795972929
612	0.9348151314	0.1795894971
613	0.9350288523	0.1795499466
614	0.9348151314	0.1794955466
615	0.9346014106	0.1794906193
616	0.9348151314	0.1793412595
617	0.9348151314	0.1792602365
618	0.9348151314	0.1792410997
619	0.9348151314	0.1790669156
620	0.9346014106	0.1789783594
621	0.9346014106	0.1788820966
622	0.9350288523	0.1788494809
623	0.9348151314	0.1787709514
624	0.9348151314	0.178752972
625	0.9354562941	0.1785794309
626	0.9352425732	0.178435443
627	0.9348151314	0.178414754
628	0.9346014106	0.1784269174
629	0.9348151314	0.1784009926
630	0.9350288523	0.1783391366
631	0.9352425732	0.1782742518
632	0.9352425732	0.1782403048
633	0.9348151314	0.1782857113
634	0.9352425732	0.1782363722
635	0.9352425732	0.1779602945
636	0.9352425732	0.1779480601
637	0.9350288523	0.1778761809
638	0.9350288523	0.1777956018
639	0.9348151314	0.1777836669
640	0.9350288523	0.1777405682
641	0.9352425732	0.1775557879
642	0.9350288523	0.1774657808
643	0.9348151314	0.1774358068
644	0.9350288523	0.1772663046
645	0.9350288523	0.1770638584
646	0.9350288523	0.1770587346
647	0.9352425732	0.1769935879
648	0.9354562941	0.1769311812
649	0.9354562941	0.1769149196
650	0.9352425732	0.1768764497
651	0.9352425732	0.1768729044
652	0.9348151314	0.1768646395
653	0.9350288523	0.1768636454
654	0.9352425732	0.1768320582
655	0.9348151314	0.1768844244
656	0.9350288523	0.1768031695
657	0.9352425732	0.1767767303
658	0.9352425732	0.1766307642
659	0.935670015	0.1764794926
660	0.9354562941	0.1764229379
661	0.935670015	0.1764196568
662	0.9358837358	0.1763264269
663	0.9358837358	0.1763052621
664	0.9354562941	0.1762941828
665	0.9354562941	0.1762920655
666	0.9352425732	0.1762543834
667	0.9352425732	0.1762441194
668	0.9352425732	0.17615506
669	0.9352425732	0.1759116049
670	0.9354562941	0.1756028302
671	0.9354562941	0.1755554489
672	0.935670015	0.1753863865
673	0.9354562941	0.1753706239
674	0.9352425732	0.1752916232
675	0.935670015	0.1752516907
676	0.935670015	0.1750592697
677	0.935670015	0.1749884623
678	0.935670015	0.1749559234
679	0.9354562941	0.1749047486
680	0.9358837358	0.1747910144
681	0.935670015	0.1747263548
682	0.9360974567	0.1747084047
683	0.9365248985	0.1745817543
684	0.9365248985	0.1744889886
685	0.9367386194	0.1743993694
686	0.9363111776	0.1744095784
687	0.9365248985	0.1744018728
688	0.9367386194	0.1743606361
689	0.9369523402	0.1743749857
690	0.9367386194	0.1743314423
691	0.9365248985	0.1742571148
692	0.9360974567	0.1742486055
693	0.9360974567	0.1740792155
694	0.9365248985	0.174005921
695	0.9365248985	0.1740061496
696	0.9367386194	0.1739783884
697	0.9371660611	0.1738830343
698	0.937379782	0.1736483355
699	0.9371660611	0.1736414473
700	0.937379782	0.1735986021
701	0.9371660611	0.1736559121
702	0.9371660611	0.1735244657
703	0.9371660611	0.1735128682
704	0.9371660611	0.173484656
705	0.937379782	0.173469373
706	0.937379782	0.1732720742
707	0.9371660611	0.173307601
708	0.9367386194	0.1731854902
709	0.9367386194	0.1731724652
710	0.9367386194	0.1731075721
711	0.9369523402	0.1730928229
712	0.9367386194	0.1731127996
713	0.9371660611	0.1730933839
714	0.9369523402	0.173085599
715	0.9371660611	0.1730127273
716	0.9367386194	0.1727657886
717	0.9365248985	0.1727222386
718	0.9367386194	0.1726156568
719	0.9367386194	0.1725301737
720	0.9369523402	0.1725984359
721	0.9369523402	0.1725308983
722	0.9369523402	0.1725355267
723	0.9363111776	0.1725659251
724	0.9360974567	0.1725360153
725	0.9365248985	0.172379577
726	0.9365248985	0.1721572913
727	0.9365248985	0.1720831791
728	0.9365248985	0.1719845748
729	0.9367386194	0.1720022951
730	0.9367386194	0.1719804603
731	0.9371660611	0.1719418079
732	0.9369523402	0.1718138757
733	0.937379782	0.1717131037
734	0.937379782	0.1717020806
735	0.9375935029	0.1714786548
736	0.9378072238	0.1713954148
737	0.9375935029	0.1713512572
738	0.9382346655	0.1712178691
739	0.9384483864	0.1711544283
740	0.9384483864	0.171065293
741	0.9386621073	0.1708425054
742	0.9388758282	0.1706967362
743	0.939089549	0.1706560966
744	0.9388758282	0.1706265668
745	0.9386621073	0.1705855693
746	0.9386621073	0.1706230561
747	0.9382346655	0.1706720344
748	0.9384483864	0.1706020646
749	0.9388758282	0.1704297599
750	0.9386621073	0.1702954336
751	0.9388758282	0.170331531
752	0.9388758282	0.1703478919
753	0.939089549	0.1701648758
754	0.9395169908	0.170158964
755	0.9395169908	0.1699378237
756	0.9397307117	0.1699202974
757	0.9397307117	0.1698946722
758	0.9395169908	0.1698620269
759	0.9397307117	0.169826954
760	0.9401581535	0.1696969842
761	0.9403718743	0.1696419667
762	0.9401581535	0.1696112398
763	0.9403718743	0.1695445314
764	0.9403718743	0.1694918896
765	0.9397307117	0.1693962795
766	0.9395169908	0.1693903717
767	0.9397307117	0.1692655502
768	0.9395169908	0.1692580129
769	0.9395169908	0.1691563233
770	0.939089549	0.1690506381
771	0.939089549	0.1690274395
772	0.9393032699	0.1688452163
773	0.939089549	0.1687909932
774	0.9393032699	0.1686738185
775	0.939089549	0.1686352702
776	0.939089549	0.1686105172
777	0.9386621073	0.168617879
778	0.9386621073	0.1685488608
779	0.9386621073	0.1685269998
780	0.9382346655	0.1684653927
781	0.9384483864	0.1683247815
782	0.9384483864	0.1683130792
783	0.9382346655	0.1682484673
784	0.9386621073	0.1682590885
785	0.9386621073	0.168268017
786	0.9384483864	0.168229947
787	0.939089549	0.168098634
788	0.939089549	0.1681266586
789	0.9397307117	0.167928033
790	0.9397307117	0.1677782301
791	0.9393032699	0.1677434031
792	0.9399444326	0.1677401161
793	0.9399444326	0.1677009782
794	0.9399444326	0.1676845583
795	0.9395169908	0.1676873479
796	0.9395169908	0.1676460776
797	0.9388758282	0.1675019748
798	0.9388758282	0.1674859612
799	0.939089549	0.1674071244
800	0.9388758282	0.1673975093
801	0.9395169908	0.1672461816
802	0.9395169908	0.1672673484
803	0.9395169908	0.167174621
804	0.9397307117	0.1671628136
805	0.9393032699	0.1670877797
806	0.9388758282	0.1669445568
807	0.939089549	0.1669306908
808	0.9388758282	0.1668426132
809	0.9386621073	0.1668347072
810	0.939089549	0.1667948961
811	0.9395169908	0.1667374865
812	0.9393032699	0.166479432
813	0.9393032699	0.1664486568
814	0.9393032699	0.1663144089
815	0.9397307117	0.1662841529
816	0.9397307117	0.1662373863
817	0.9401581535	0.1659689345
818	0.9401581535	0.1659489622
819	0.9399444326	0.1659368853
820	0.9395169908	0.1659134623
821	0.9397307117	0.1659294138
822	0.9393032699	0.1658090585
823	0.9395169908	0.1658142607
824	0.9395169908	0.1658059214
825	0.9403718743	0.1656324406
826	0.9401581535	0.1655714536
827	0.9401581535	0.1655469976
828	0.9401581535	0.1655518769
829	0.9403718743	0.1654565941
830	0.9401581535	0.1654603069
831	0.9401581535	0.1653471156
832	0.9403718743	0.1653471165
833	0.9401581535	0.1653393604
834	0.9395169908	0.165319652
835	0.9395169908	0.1653154197
836	0.9397307117	0.1653434094
837	0.9399444326	0.1652571966
838	0.9401581535	0.1651166985
839	0.9401581535	0.1650765996
840	0.9401581535	0.1650390317
841	0.9401581535	0.1650241647
842	0.9401581535	0.1650226683
843	0.9403718743	0.165028839
844	0.9401581535	0.1649707852
845	0.9399444326	0.164985492
846	0.9399444326	0.1649382529
847	0.9399444326	0.1649668583
848	0.9397307117	0.1649165074
849	0.9397307117	0.1648544737
850	0.9397307117	0.1648398882
851	0.9397307117	0.164695956
852	0.9397307117	0.1646752296
853	0.9399444326	0.1646249103
854	0.9401581535	0.1646314368
855	0.9401581535	0.1645676987
856	0.9401581535	0.1645812329
857	0.9397307117	0.1646057687
858	0.9401581535	0.1646188114
859	0.9401581535	0.1645567614
860	0.9401581535	0.1643068661
861	0.9401581535	0.1642723369
862	0.9395169908	0.164233912
863	0.9401581535	0.1642050537
864	0.9401581535	0.1641984493
865	0.9401581535	0.1641053191
866	0.9403718743	0.1639832545
867	0.9405855952	0.1639790121
868	0.9401581535	0.1639686599
869	0.9403718743	0.1639231543
870	0.9403718743	0.1639394959
871	0.9403718743	0.1639548291
872	0.9401581535	0.1639562594
873	0.9401581535	0.1639177081
874	0.9401581535	0.1639212131
875	0.9401581535	0.163858252
876	0.9401581535	0.1638356313
877	0.9401581535	0.1638392261
878	0.9401581535	0.1635627932
879	0.9401581535	0.1635270251
880	0.9401581535	0.1634911226
881	0.9399444326	0.1634491618
882	0.9399444326	0.1634545148
883	0.9397307117	0.1634561023
