iter	Accuracy	MultiClass
126	0.8870829769	0.2919831464
127	0.8875106929	0.291468279
128	0.8875106929	0.2910962083
129	0.8879384089	0.2903933875
130	0.8883661249	0.2899869332
131	0.8866552609	0.2893743288
132	0.8870829769	0.288749508
133	0.8870829769	0.288011686
134	0.8872968349	0.2869034218
135	0.8877245509	0.2862868601
136	0.8885799829	0.2854827757
137	0.8883661249	0.2850897089
138	0.8890076989	0.2844490576
139	0.8896492729	0.2834951524
140	0.8900769889	0.2829307893
141	0.8905047049	0.2820863661
142	0.8913601369	0.281490681
143	0.8913601369	0.2808569667
144	0.8911462789	0.2799278233
145	0.8917878529	0.2788138693
146	0.8915739949	0.277994377
147	0.8917878529	0.2775986275
148	0.8922155689	0.2765842907
149	0.8930710009	0.2762481426
150	0.8924294269	0.2755584233
151	0.8917878529	0.2750867901
152	0.8915739949	0.2746900127
153	0.8915739949	0.2740389318
154	0.8917878529	0.2730979897
155	0.8922155689	0.2724027373
156	0.8934987169	0.2717038341
157	0.8943541488	0.271138575
158	0.8943541488	0.2706214572
159	0.8952095808	0.2695404482
160	0.8939264328	0.26931269
161	0.8945680068	0.268601219
162	0.8949957228	0.2683116064
163	0.8947818648	0.2679047867
164	0.8952095808	0.2673522159
165	0.8952095808	0.2671370096
166	0.8956372968	0.2662843633
167	0.8956372968	0.2659495631
168	0.8958511548	0.2653175291
169	0.8967065868	0.2641960006
170	0.8960650128	0.263906739
171	0.8971343028	0.2633365056
172	0.8975620188	0.2631375457
173	0.8975620188	0.2627795412
174	0.8979897348	0.262459263
175	0.8990590248	0.2620624476
176	0.8988451668	0.2612371512
177	0.8992728828	0.2609118233
178	0.8999144568	0.2604435587
179	0.8992728828	0.2596564289
180	0.8992728828	0.2593454932
181	0.8990590248	0.2588304125
182	0.8990590248	0.2584831415
183	0.8992728828	0.2583134255
184	0.9001283148	0.2581041432
185	0.8999144568	0.2577496369
186	0.8997005988	0.2575136229
187	0.9009837468	0.2569913724
188	0.9005560308	0.2567287038
189	0.9007698888	0.2560656688
190	0.9009837468	0.2555713522
191	0.9016253208	0.2548369018
192	0.9018391788	0.2545767501
193	0.9024807528	0.2542839996
194	0.9029084688	0.2539351164
195	0.9033361848	0.2535429096
196	0.9031223268	0.2532220257
197	0.9033361848	0.252692348
198	0.9037639008	0.2525013449
199	0.9033361848	0.2522128371
200	0.9037639008	0.2514355759
201	0.9041916168	0.2509988489
202	0.9039777588	0.2507029362
203	0.9041916168	0.2506233258
204	0.9046193328	0.2501791845
205	0.9044054748	0.2498058289
206	0.9050470488	0.2495873404
207	0.9048331908	0.2493028434
208	0.9054747648	0.2489839152
209	0.9054747648	0.2486837711
210	0.9061163388	0.2484287713
211	0.9061163388	0.2483545747
212	0.9063301967	0.2481507462
213	0.9061163388	0.2477529167
214	0.9061163388	0.2474663365
215	0.9063301967	0.2469176865
216	0.9063301967	0.2462891911
217	0.9067579127	0.2461024553
218	0.9065440547	0.2451775529
219	0.9063301967	0.2449337381
220	0.9065440547	0.2445956486
221	0.9069717707	0.2440745961
222	0.9063301967	0.2437809367
223	0.9071856287	0.2434576327
224	0.9067579127	0.242790752
225	0.9069717707	0.2421149412
226	0.9073994867	0.2418632004
227	0.9073994867	0.2414181351
228	0.9076133447	0.2411208033
229	0.9073994867	0.241043292
230	0.9073994867	0.2407800592
231	0.9073994867	0.2405799654
232	0.9073994867	0.2404061523
233	0.9067579127	0.2400438813
234	0.9071856287	0.239581451
235	0.9078272027	0.2393402487
236	0.9082549187	0.2390106195
237	0.9086826347	0.2388122906
238	0.9084687767	0.238267425
239	0.9088964927	0.2378437747
240	0.9084687767	0.2373521669
241	0.9086826347	0.2372456107
242	0.9095380667	0.2368624839
243	0.9093242087	0.2367021916
244	0.9091103507	0.236241601
245	0.9086826347	0.2360784414
246	0.9095380667	0.2357499525
247	0.9091103507	0.2355766078
248	0.9093242087	0.2352776845
249	0.9101796407	0.2349209195
250	0.9110350727	0.2340978374
251	0.9108212147	0.2340261547
252	0.9110350727	0.2338018509
253	0.9118905047	0.2329125909
254	0.9123182207	0.2325575994
255	0.9121043627	0.232496661
256	0.9110350727	0.2324029191
257	0.9123182207	0.232048483
258	0.9121043627	0.2317375119
259	0.9121043627	0.2315801305
260	0.9127459367	0.2313253244
261	0.9129597947	0.2311613895
262	0.9125320787	0.2307766756
263	0.9127459367	0.2304663835
264	0.9127459367	0.2304053263
265	0.9131736527	0.2304296945
266	0.9127459367	0.2301704577
267	0.9118905047	0.2299226859
268	0.9121043627	0.2295598398
269	0.9121043627	0.2290505709
270	0.9133875107	0.22854584
271	0.9136013687	0.2284193213
272	0.9140290847	0.2280871748
273	0.9136013687	0.2279057078
274	0.9140290847	0.227665477
275	0.9142429427	0.2271944471
276	0.9146706587	0.2270767543
277	0.9146706587	0.2269326557
278	0.9150983747	0.2264907243
279	0.9142429427	0.226453947
280	0.9153122327	0.2262609533
281	0.9148845167	0.2260101179
282	0.9153122327	0.2258878083
283	0.9155260907	0.2256774384
284	0.9153122327	0.2253349298
285	0.9153122327	0.2252951047
286	0.9155260907	0.2250948997
287	0.9153122327	0.2249841109
288	0.9159538067	0.2248991382
289	0.9161676647	0.2247149446
290	0.9163815227	0.2245366366
291	0.9163815227	0.2244079265
292	0.9168092387	0.2242192323
293	0.9170230967	0.2239457879
294	0.9168092387	0.2233350248
295	0.9163815227	0.2231097818
296	0.9161676647	0.2230145868
297	0.9161676647	0.2228381302
298	0.9165953807	0.2227778847
299	0.9165953807	0.2225475545
300	0.9161676647	0.2223473212
301	0.9163815227	0.2222410189
302	0.9161676647	0.2220094262
303	0.9168092387	0.2218009599
304	0.9168092387	0.2217653178
305	0.9168092387	0.2217334374
306	0.9172369547	0.2216409448
307	0.9174508127	0.2212865163
308	0.9174508127	0.2209731347
309	0.9168092387	0.2208894723
310	0.9159538067	0.2206208126
311	0.9165953807	0.220200983
312	0.9176646707	0.2201067675
313	0.9178785287	0.2198058773
314	0.9176646707	0.2196528758
315	0.9174508127	0.219107218
316	0.9180923867	0.218776891
317	0.9189478186	0.2183986444
318	0.9189478186	0.2183865108
319	0.9185201027	0.218327055
320	0.9183062447	0.2179265259
321	0.9178785287	0.2177734717
322	0.9180923867	0.217716683
323	0.9178785287	0.2173300054
324	0.9185201027	0.2170676222
325	0.9189478186	0.2170179634
326	0.9191616766	0.216616522
327	0.9193755346	0.2165271641
328	0.9183062447	0.216290922
329	0.9195893926	0.2161479614
330	0.9195893926	0.2161295919
331	0.9202309666	0.2160653071
332	0.9208725406	0.2157722447
333	0.9204448246	0.215700588
334	0.9208725406	0.2155278036
335	0.9208725406	0.2155176945
336	0.9206586826	0.2151838759
337	0.9204448246	0.2147621797
338	0.9200171086	0.2147190718
339	0.9202309666	0.2146041218
340	0.9202309666	0.2143197759
341	0.9206586826	0.2138316483
342	0.9206586826	0.2136084739
343	0.9204448246	0.2133578622
344	0.9200171086	0.2132836093
345	0.9204448246	0.2132129799
346	0.9206586826	0.213164086
347	0.9206586826	0.2130814211
348	0.9206586826	0.212917814
349	0.9210863986	0.2126912411
350	0.9208725406	0.212504808
351	0.9210863986	0.2123757726
352	0.9208725406	0.212317761
353	0.9210863986	0.2121119558
354	0.9213002566	0.2119405132
355	0.9208725406	0.211882194
356	0.9206586826	0.2117380525
357	0.9200171086	0.2116333006
358	0.9208725406	0.2113515785
359	0.9208725406	0.2112738582
360	0.9208725406	0.2109595943
361	0.9213002566	0.2109404653
362	0.9215141146	0.2107100979
363	0.9217279726	0.2106451172
364	0.9210863986	0.2106083209
365	0.9210863986	0.2105316596
366	0.9213002566	0.2100974342
367	0.9210863986	0.2100459098
368	0.9210863986	0.2099739201
369	0.9213002566	0.2099665799
370	0.9213002566	0.2097719009
371	0.9215141146	0.2096304414
372	0.9215141146	0.209555453
373	0.9217279726	0.2091022039
374	0.9217279726	0.2090111163
375	0.9217279726	0.2089853254
376	0.9221556886	0.2087823242
377	0.9217279726	0.2086328346
378	0.9217279726	0.2081718011
379	0.9217279726	0.2079393637
380	0.9215141146	0.2078913353
381	0.9217279726	0.2074574638
382	0.9217279726	0.2074330406
383	0.9217279726	0.2073825623
384	0.9217279726	0.2072955536
385	0.9217279726	0.2072611183
386	0.9215141146	0.2070869245
387	0.9217279726	0.2070671848
388	0.9221556886	0.2068190642
389	0.9221556886	0.2064959
390	0.9225834046	0.2064157223
391	0.9225834046	0.2061467116
392	0.9225834046	0.2061575827
393	0.9227972626	0.2061153299
394	0.9230111206	0.2059442935
395	0.9230111206	0.2058569234
396	0.9225834046	0.2057521915
397	0.9225834046	0.2057126246
398	0.9227972626	0.205626004
399	0.9223695466	0.2055445743
400	0.9223695466	0.2053386633
401	0.9225834046	0.20509756
402	0.9225834046	0.2050048528
403	0.9223695466	0.204825248
404	0.9227972626	0.2046486743
405	0.9227972626	0.2045932499
406	0.9232249786	0.2044374201
407	0.9234388366	0.203785362
408	0.9232249786	0.2036942025
409	0.9232249786	0.2036906467
410	0.9230111206	0.203686086
411	0.9230111206	0.2036365412
412	0.9232249786	0.2032188667
413	0.9230111206	0.2031117103
414	0.9232249786	0.2030006165
415	0.9230111206	0.2029357789
416	0.9232249786	0.2026703098
417	0.9236526946	0.2026785184
418	0.9238665526	0.2024765961
419	0.9238665526	0.2024064322
420	0.9242942686	0.2023530441
421	0.9240804106	0.2022664506
422	0.9236526946	0.2022074795
423	0.9236526946	0.2020056369
424	0.9242942686	0.2019801113
425	0.9240804106	0.2019497801
426	0.9234388366	0.2017748614
427	0.9236526946	0.2017509405
428	0.9236526946	0.2017377658
429	0.9238665526	0.201615393
430	0.9238665526	0.2016083432
431	0.9238665526	0.201415716
432	0.9240804106	0.2013844136
433	0.9238665526	0.2013061541
434	0.9238665526	0.2012758576
435	0.9240804106	0.2006667275
436	0.9240804106	0.2006269672
437	0.9240804106	0.2003760067
438	0.9245081266	0.2003170382
439	0.9240804106	0.200223748
440	0.9238665526	0.200186173
441	0.9245081266	0.1999461739
442	0.9242942686	0.1999333915
443	0.9242942686	0.1998715917
444	0.9242942686	0.1997661128
445	0.9238665526	0.1995350061
446	0.9242942686	0.1993824002
447	0.9247219846	0.1992113706
448	0.9247219846	0.1991919144
449	0.9245081266	0.1990306293
450	0.9242942686	0.198996908
451	0.9242942686	0.198933145
452	0.9242942686	0.1987703354
453	0.9245081266	0.1987127585
454	0.9249358426	0.1986554818
455	0.9247219846	0.1986194918
456	0.9247219846	0.1985355549
457	0.9249358426	0.1984455992
458	0.9257912746	0.1981607504
459	0.9260051326	0.1981037759
460	0.9257912746	0.1980218827
461	0.9257912746	0.1978755379
462	0.9257912746	0.1976360228
463	0.9257912746	0.1975965097
464	0.9255774166	0.1975599659
465	0.9253635586	0.1973841111
466	0.9266467066	0.1972472357
467	0.9264328486	0.1972082579
468	0.9262189906	0.196943779
469	0.9257912746	0.1966105399
470	0.9262189906	0.1962519249
471	0.9270744226	0.1961630826
472	0.9279298546	0.1960928586
473	0.9270744226	0.19574562
474	0.9266467066	0.1956483009
475	0.9260051326	0.1955469355
476	0.9251497006	0.1952927709
477	0.9247219846	0.1952146864
478	0.9249358426	0.195113989
479	0.9251497006	0.1947903497
480	0.9253635586	0.1946523509
481	0.9260051326	0.1946078762
482	0.9260051326	0.194579658
483	0.9268605646	0.1944333055
484	0.9266467066	0.194431906
485	0.9268605646	0.194394157
486	0.9268605646	0.1943068663
487	0.9272882806	0.1943226034
488	0.9270744226	0.1941682256
489	0.9270744226	0.1941158204
490	0.9268605646	0.1936620234
491	0.9272882806	0.1936285032
492	0.9272882806	0.1935591912
493	0.9275021386	0.1932422342
494	0.9277159966	0.1930895009
495	0.9279298546	0.1928230197
496	0.9277159966	0.1927373052
497	0.9277159966	0.1926841777
498	0.9279298546	0.19252578
499	0.9283575706	0.1922953034
500	0.9281437126	0.1922525962
501	0.9281437126	0.1921734952
502	0.9285714286	0.1920458201
503	0.9275021386	0.1919965993
504	0.9279298546	0.191854695
505	0.9277159966	0.1918405246
506	0.9275021386	0.1918042555
507	0.9279298546	0.1917879694
508	0.9279298546	0.1917534483
509	0.9275021386	0.1916305882
510	0.9275021386	0.1916045179
511	0.9272882806	0.1915821255
512	0.9272882806	0.1912762511
513	0.9275021386	0.1911767355
514	0.9275021386	0.1911733296
515	0.9281437126	0.1908585633
516	0.9279298546	0.1908163781
517	0.9279298546	0.1907158337
518	0.9281437126	0.1907249187
519	0.9277159966	0.1906115959
520	0.9279298546	0.1905579414
521	0.9277159966	0.1905560246
522	0.9279298546	0.1901528457
523	0.9279298546	0.1901472037
524	0.9281437126	0.1901356875
525	0.9283575706	0.1898464927
526	0.9287852866	0.1897856361
527	0.9292130026	0.1897635291
528	0.9289991446	0.18964329
529	0.9287852866	0.1896017341
530	0.9283575706	0.1896060576
531	0.9289991446	0.1894851822
532	0.9289991446	0.1893869743
533	0.9287852866	0.1893151067
534	0.9289991446	0.1891015061
535	0.9300684346	0.1890304121
536	0.9304961506	0.1887547652
537	0.9294268606	0.1886008519
538	0.9294268606	0.1884435728
539	0.9294268606	0.1884122194
540	0.9296407186	0.1883858444
541	0.9289991446	0.1881769652
542	0.9294268606	0.1880319444
543	0.9294268606	0.1880431161
544	0.9296407186	0.1879932743
545	0.9300684346	0.1879384609
546	0.9296407186	0.187706535
547	0.9285714286	0.1876659798
548	0.9287852866	0.187543361
549	0.9287852866	0.1875464951
550	0.9287852866	0.1874615248
551	0.9287852866	0.1874301801
552	0.9283575706	0.1874316562
553	0.9287852866	0.1872845403
554	0.9292130026	0.1871064077
555	0.9294268606	0.1870445897
556	0.9294268606	0.1870743328
557	0.9296407186	0.1870459775
558	0.9296407186	0.1869585768
559	0.9298545766	0.1866871593
560	0.9302822926	0.1865964909
561	0.9298545766	0.1865691084
562	0.9296407186	0.1865487509
563	0.9300684346	0.1862848771
564	0.9298545766	0.186116123
565	0.9294268606	0.1860823108
566	0.9298545766	0.185997698
567	0.9298545766	0.1859484318
568	0.9294268606	0.1859299634
569	0.9294268606	0.1857552379
570	0.9296407186	0.1856615835
571	0.9294268606	0.1855970007
572	0.9300684346	0.1855387816
573	0.9298545766	0.1855158341
574	0.9298545766	0.1854111194
575	0.9298545766	0.185293207
576	0.9296407186	0.1852362429
577	0.9298545766	0.1851871921
578	0.9296407186	0.1851173675
579	0.9300684346	0.185143819
580	0.9298545766	0.185098437
581	0.9298545766	0.1850879116
582	0.9296407186	0.1850449082
583	0.9296407186	0.1850727203
584	0.9296407186	0.1850074684
585	0.9298545766	0.1848927998
586	0.9300684346	0.1849226997
587	0.9302822926	0.1849368007
588	0.9300684346	0.1849126327
589	0.9296407186	0.1849326845
590	0.9296407186	0.1848809002
591	0.9296407186	0.1848338007
592	0.9302822926	0.1848015333
593	0.9302822926	0.1846320622
594	0.9300684346	0.1845930864
595	0.9300684346	0.1844806114
596	0.9300684346	0.184318578
597	0.9300684346	0.184032364
598	0.9300684346	0.1840337198
599	0.9300684346	0.1840426521
600	0.9298545766	0.1839332763
601	0.9298545766	0.1839037634
602	0.9300684346	0.1838063224
603	0.9302822926	0.1838242263
604	0.9304961506	0.1837485718
605	0.9304961506	0.1836999232
606	0.9307100086	0.1836894924
607	0.9307100086	0.1835996894
608	0.9313515825	0.183526171
609	0.9315654405	0.1835105198
610	0.9313515825	0.1834730947
611	0.9315654405	0.1834084224
612	0.9315654405	0.1833868876
613	0.9317792985	0.1833000645
614	0.9311377246	0.1831606277
615	0.9311377246	0.1830904287
616	0.9319931565	0.1827157681
617	0.9315654405	0.1824809097
618	0.9313515825	0.1824523375
619	0.9315654405	0.1823831635
620	0.9315654405	0.1823503332
621	0.9317792985	0.1821971457
622	0.9319931565	0.1820599359
623	0.9317792985	0.1820277625
624	0.9315654405	0.1819978105
625	0.9313515825	0.1819798131
626	0.9317792985	0.1819997924
627	0.9319931565	0.1819192989
628	0.9319931565	0.1818753189
629	0.9317792985	0.181719563
630	0.9319931565	0.1816663829
631	0.9319931565	0.1815134555
632	0.9319931565	0.1814005153
633	0.9319931565	0.181362717
634	0.9317792985	0.1813177215
635	0.9317792985	0.1813446791
636	0.9315654405	0.1813604872
637	0.9319931565	0.181212698
638	0.9319931565	0.1811531276
639	0.9322070145	0.1809801246
640	0.9319931565	0.1810002933
641	0.9319931565	0.180812722
642	0.9317792985	0.1808315512
643	0.9313515825	0.1807497446
644	0.9311377246	0.1807482007
645	0.9304961506	0.1807768715
646	0.9302822926	0.1807467739
647	0.9313515825	0.1804402497
648	0.9309238666	0.1803768677
649	0.9313515825	0.1803169619
650	0.9309238666	0.1802957618
651	0.9311377246	0.1801356735
652	0.9311377246	0.1801501422
653	0.9313515825	0.1800589145
654	0.9315654405	0.1800027032
655	0.9315654405	0.1799211529
656	0.9315654405	0.17978408
657	0.9315654405	0.179750595
658	0.9317792985	0.1796960639
659	0.9317792985	0.1794021502
660	0.9313515825	0.1793284774
661	0.9313515825	0.1793005927
662	0.9319931565	0.1792541048
663	0.9317792985	0.1792623053
664	0.9317792985	0.1791112984
665	0.9319931565	0.1791193534
666	0.9317792985	0.1790581663
667	0.9315654405	0.1787671203
668	0.9317792985	0.1784898821
669	0.9319931565	0.1784095512
670	0.9322070145	0.1783814022
671	0.9328485885	0.1782923923
672	0.9326347305	0.1781860745
673	0.9326347305	0.1780817159
674	0.9326347305	0.1779907394
675	0.9324208725	0.177899102
676	0.9324208725	0.1778747781
677	0.9324208725	0.1777685218
678	0.9322070145	0.1777597692
679	0.9319931565	0.177746122
680	0.9319931565	0.1774786132
681	0.9319931565	0.1774236196
682	0.9319931565	0.1773719884
683	0.9324208725	0.1772177602
684	0.9328485885	0.1771094187
685	0.9328485885	0.1770147807
686	0.9326347305	0.1767866231
687	0.9324208725	0.1767433287
688	0.9324208725	0.1766587603
689	0.9324208725	0.17661255
690	0.9324208725	0.1764112239
691	0.9326347305	0.176372508
692	0.9330624465	0.1762972123
693	0.9334901625	0.1761351738
694	0.9337040205	0.1760642761
695	0.9337040205	0.17599299
696	0.9334901625	0.1759985031
697	0.9332763045	0.1759561778
698	0.9337040205	0.1759808215
699	0.9337040205	0.1758838191
700	0.9337040205	0.1757969574
701	0.9339178785	0.175764965
702	0.9337040205	0.1756624024
703	0.9334901625	0.1754962847
704	0.9334901625	0.1755108058
705	0.9334901625	0.1754977977
706	0.9332763045	0.1754398422
707	0.9334901625	0.175401287
708	0.9326347305	0.1754145429
709	0.9330624465	0.1753722836
710	0.9326347305	0.1753671858
711	0.9326347305	0.1753289175
712	0.9324208725	0.1752996757
713	0.9322070145	0.1751297306
714	0.9332763045	0.175163416
715	0.9330624465	0.175115593
716	0.9326347305	0.1751629086
717	0.9328485885	0.1750594405
718	0.9326347305	0.175001113
719	0.9326347305	0.1749277174
720	0.9326347305	0.1749192792
721	0.9328485885	0.174871984
722	0.9326347305	0.1747754435
723	0.9328485885	0.1746123077
724	0.9328485885	0.1745980931
725	0.9328485885	0.1745737798
726	0.9330624465	0.1745973573
727	0.9328485885	0.17446328
728	0.9328485885	0.1743896399
729	0.9328485885	0.1742416754
730	0.9334901625	0.1742254498
731	0.9334901625	0.1741496834
732	0.9330624465	0.1741260198
733	0.9332763045	0.1741042177
734	0.9334901625	0.1740003901
735	0.9337040205	0.1739757201
736	0.9334901625	0.1739121357
737	0.9334901625	0.17393514
738	0.9334901625	0.1738767404
739	0.9337040205	0.1738510373
740	0.9337040205	0.1738583186
741	0.9339178785	0.1738404962
742	0.9339178785	0.1738396897
743	0.9337040205	0.173823269
744	0.9334901625	0.1736954338
745	0.9334901625	0.1737125272
746	0.9337040205	0.1736887306
747	0.9337040205	0.1736757168
748	0.9334901625	0.1736368593
749	0.9334901625	0.1736055132
750	0.9334901625	0.1736033605
751	0.9337040205	0.1735430145
752	0.9337040205	0.1734773683
753	0.9334901625	0.1734849093
754	0.9332763045	0.1734853814
755	0.9332763045	0.1734828137
756	0.9332763045	0.1734308824
757	0.9332763045	0.173404875
758	0.9334901625	0.173368987
759	0.9337040205	0.1733765493
760	0.9341317365	0.1732367595
761	0.9339178785	0.1731743944
762	0.9337040205	0.1731478492
763	0.9339178785	0.173086063
764	0.9339178785	0.1730249379
765	0.9339178785	0.1730139172
766	0.9341317365	0.1729697877
767	0.9345594525	0.1729012991
768	0.9343455945	0.1728329892
769	0.9343455945	0.1728051302
770	0.9345594525	0.1728036823
771	0.9345594525	0.1726956434
772	0.9343455945	0.172681446
773	0.9345594525	0.1726217184
774	0.9345594525	0.172671982
775	0.9345594525	0.1726712063
776	0.9345594525	0.1726787065
777	0.9347733105	0.1726441666
778	0.9347733105	0.1726427318
779	0.9349871685	0.1726135972
780	0.9349871685	0.1726289189
781	0.9347733105	0.1726047049
782	0.9347733105	0.1724705609
783	0.9343455945	0.1724952265
784	0.9345594525	0.1724752084
785	0.9345594525	0.1724201079
786	0.9345594525	0.1724116178
787	0.9347733105	0.1722512699
788	0.9345594525	0.1721719918
789	0.9345594525	0.1720493693
790	0.9345594525	0.1720212804
791	0.9345594525	0.1720120665
792	0.9347733105	0.1720315989
793	0.9347733105	0.172010175
794	0.9345594525	0.1720677581
795	0.9341317365	0.1720667935
796	0.9341317365	0.1718767541
797	0.9343455945	0.1717635248
798	0.9343455945	0.1717184356
799	0.9345594525	0.1717202934
800	0.9341317365	0.171697123
801	0.9343455945	0.1716761923
802	0.9343455945	0.1714534154
803	0.9341317365	0.1714202204
804	0.9341317365	0.1712999913
805	0.9341317365	0.1713241015
806	0.9337040205	0.1713233084
807	0.9339178785	0.1713041145
808	0.9341317365	0.1712959803
809	0.9339178785	0.1712513511
810	0.9339178785	0.1712371114
811	0.9341317365	0.1709939305
812	0.9343455945	0.1710064604
813	0.9343455945	0.1709206508
814	0.9337040205	0.170954469
815	0.9332763045	0.1709258781
816	0.9337040205	0.1708821021
817	0.9339178785	0.1708410737
818	0.9337040205	0.1706032023
819	0.9339178785	0.1706090414
820	0.9341317365	0.1706031076
821	0.9345594525	0.1705661383
822	0.9341317365	0.1705479927
823	0.9343455945	0.1703140075
824	0.9347733105	0.1700796975
825	0.9347733105	0.1700835572
826	0.9347733105	0.1700784614
827	0.9343455945	0.170013434
828	0.9343455945	0.1697785399
829	0.9345594525	0.1697184782
830	0.9339178785	0.1695880865
831	0.9341317365	0.1695194959
832	0.9341317365	0.1695160283
833	0.9339178785	0.1694855248
834	0.9341317365	0.1694455487
835	0.9339178785	0.1694918615
836	0.9341317365	0.169374651
837	0.9339178785	0.1693858865
838	0.9341317365	0.1693833396
839	0.9345594525	0.169340456
840	0.9341317365	0.1692923752
841	0.9345594525	0.1692496872
842	0.9345594525	0.1692351569
843	0.9341317365	0.1692142493
844	0.9341317365	0.1691938312
845	0.9347733105	0.1691482306
846	0.9341317365	0.169092419
847	0.9339178785	0.1691002824
848	0.9343455945	0.1691274817
849	0.9343455945	0.1688285241
850	0.9341317365	0.1688172734
851	0.9341317365	0.1687420394
852	0.9341317365	0.1687313668
853	0.9341317365	0.1686987775
854	0.9343455945	0.1686683916
855	0.9341317365	0.1685995101
856	0.9339178785	0.1685818456
857	0.9343455945	0.1685204216
858	0.9341317365	0.1684725272
859	0.9345594525	0.1684921522
860	0.9345594525	0.1684698864
861	0.9345594525	0.168469013
862	0.9345594525	0.1684002922
863	0.9345594525	0.1683704905
864	0.9345594525	0.1683570178
865	0.9347733105	0.1683176282
866	0.9352010265	0.1682748932
867	0.9352010265	0.1681005002
868	0.9356287425	0.1680605782
869	0.9360564585	0.1680519824
870	0.9358426005	0.1678982031
871	0.9360564585	0.1678192061
872	0.9364841745	0.1677256782
873	0.9362703165	0.167679847
874	0.9364841745	0.1676428015
875	0.9362703165	0.1675686448
876	0.9358426005	0.167503004
877	0.9362703165	0.1674886024
878	0.9362703165	0.1674129447
879	0.9360564585	0.1674165374
880	0.9360564585	0.167316894
881	0.9358426005	0.1673016736
