iter	Accuracy	MultiClass
95	0.8866067608	0.3020688001
96	0.8874625588	0.3009945646
97	0.8883183569	0.3001729715
98	0.8881044074	0.2991440629
99	0.8883183569	0.2978861149
100	0.8893881044	0.297297304
101	0.8902439024	0.2959068231
102	0.89131365	0.2949803867
103	0.890885751	0.2939869104
104	0.89131365	0.292910491
105	0.891741549	0.2918961028
106	0.892597347	0.2913495756
107	0.8928112965	0.2905107557
108	0.8919554985	0.2898065143
109	0.8923833975	0.2887489203
110	0.8934531451	0.2880210039
111	0.8943089431	0.2875933278
112	0.8940949936	0.2869188114
113	0.8938810441	0.2857872259
114	0.8936670946	0.2850650566
115	0.8936670946	0.2841092915
116	0.8945228926	0.2831435418
117	0.8951647411	0.282502268
118	0.8951647411	0.2818882089
119	0.8953786906	0.2809196069
120	0.8958065896	0.2798557337
121	0.8960205392	0.2787190391
122	0.8958065896	0.2777641204
123	0.8962344887	0.2774717003
124	0.8964484382	0.276919753
125	0.8960205392	0.2766660362
126	0.8973042362	0.2758902835
127	0.8979460847	0.2754313202
128	0.8977321352	0.2749590672
129	0.8983739837	0.2744727138
130	0.8983739837	0.2738625909
131	0.8990158323	0.2729936542
132	0.8988018828	0.2724128009
133	0.8996576808	0.2712297838
134	0.8990158323	0.2705992623
135	0.8996576808	0.2694755656
136	0.9005134788	0.2689120769
137	0.9002995293	0.2684225185
138	0.9002995293	0.2676490508
139	0.9002995293	0.2666817906
140	0.9009413778	0.2661811435
141	0.9015832264	0.2654225176
142	0.9013692769	0.2647362848
143	0.9013692769	0.2642972977
144	0.9011553273	0.2635893934
145	0.9009413778	0.2630978492
146	0.9015832264	0.2626247135
147	0.9026529739	0.2618374069
148	0.9032948224	0.2616195558
149	0.9032948224	0.2608048528
150	0.90436457	0.259860517
151	0.904792469	0.2592945764
152	0.9041506205	0.2586389629
153	0.9041506205	0.258219686
154	0.9041506205	0.2572965159
155	0.905220368	0.2567624594
156	0.905220368	0.2563160653
157	0.9050064185	0.256012941
158	0.9058622165	0.2553373108
159	0.9041506205	0.2551772153
160	0.904792469	0.254368211
161	0.9058622165	0.2536926249
162	0.9050064185	0.2533747714
163	0.9058622165	0.2531663114
164	0.906076166	0.2527845589
165	0.905648267	0.2522506265
166	0.905648267	0.2518480285
167	0.905220368	0.2514411304
168	0.904792469	0.251156327
169	0.905220368	0.2508005995
170	0.9045785195	0.2504469636
171	0.9050064185	0.2499083039
172	0.9054343175	0.2489785018
173	0.9054343175	0.2488093874
174	0.9054343175	0.2482097625
175	0.9062901155	0.2476325529
176	0.9062901155	0.2470435555
177	0.906504065	0.246592975
178	0.9071459136	0.2463820678
179	0.9069319641	0.2459041336
180	0.9084296106	0.2453189314
181	0.9082156611	0.244558447
182	0.9073598631	0.2436094876
183	0.9067180145	0.2428885254
184	0.9069319641	0.2425435702
185	0.9069319641	0.2421324505
186	0.9069319641	0.2418635606
187	0.9075738126	0.2414580718
188	0.9077877621	0.2411022777
189	0.9077877621	0.2407553562
190	0.9075738126	0.2403904255
191	0.9077877621	0.2399668947
192	0.9084296106	0.239753644
193	0.9084296106	0.2394315851
194	0.9090714591	0.2388447735
195	0.9097133077	0.2383876367
196	0.9103551562	0.2381281413
197	0.9099272572	0.2378746792
198	0.9107830552	0.2375785878
199	0.9103551562	0.2374298307
200	0.9103551562	0.2366606494
201	0.9103551562	0.2364340575
202	0.9105691057	0.2360406283
203	0.9114249037	0.2358735347
204	0.9118528027	0.2352544195
205	0.9118528027	0.2349871441
206	0.9116388532	0.2345558377
207	0.9122807018	0.2343069561
208	0.9112109542	0.2340769484
209	0.9109970047	0.2338680936
210	0.9109970047	0.2334265803
211	0.9116388532	0.23319409
212	0.9120667522	0.2328796143
213	0.9127086008	0.232706498
214	0.9127086008	0.2322463072
215	0.9129225503	0.2319398083
216	0.9127086008	0.2316047961
217	0.9131364998	0.2313960503
218	0.9133504493	0.2310927318
219	0.9131364998	0.2305811135
220	0.9131364998	0.2301843287
221	0.9137783483	0.2299018483
222	0.9146341463	0.2295968128
223	0.9148480958	0.2291867041
224	0.9146341463	0.2289533021
225	0.9146341463	0.2286260572
226	0.9150620454	0.2281855599
227	0.9150620454	0.2279574358
228	0.9157038939	0.2276718891
229	0.9159178434	0.2274398088
230	0.9157038939	0.2269276529
231	0.9163457424	0.2267216082
232	0.9167736414	0.2263886129
233	0.9167736414	0.2258370143
234	0.9169875909	0.225570381
235	0.917843389	0.2251356241
236	0.917843389	0.2249377763
237	0.917843389	0.2246403209
238	0.9180573385	0.2244745683
239	0.9176294395	0.2243688046
240	0.9169875909	0.2239846892
241	0.9165596919	0.2236566125
242	0.9174154899	0.2231584802
243	0.9176294395	0.2230489826
244	0.9174154899	0.2226497298
245	0.9172015404	0.2223140673
246	0.9180573385	0.2217440093
247	0.917843389	0.2216263384
248	0.9180573385	0.2214264293
249	0.9176294395	0.2212345368
250	0.9169875909	0.2209260469
251	0.9174154899	0.2207048136
252	0.9172015404	0.2204028938
253	0.9176294395	0.2198228147
254	0.9176294395	0.2195197368
255	0.917843389	0.2194661536
256	0.918699187	0.2192737841
257	0.918699187	0.2190205559
258	0.919127086	0.2188904105
259	0.9193410355	0.2186306272
260	0.919982884	0.2184042251
261	0.9201968335	0.2178440944
262	0.919982884	0.2173777075
263	0.9201968335	0.2170710114
264	0.9201968335	0.2166338658
265	0.9206247326	0.2164400533
266	0.9201968335	0.2160787433
267	0.919982884	0.2155406901
268	0.9206247326	0.2151337246
269	0.9206247326	0.2149228794
270	0.9210526316	0.2143122683
271	0.9212665811	0.2139155766
272	0.9208386821	0.2135811723
273	0.9204107831	0.2135208152
274	0.9210526316	0.2134205116
275	0.9210526316	0.2131902325
276	0.9210526316	0.2129997137
277	0.9212665811	0.2128947547
278	0.9214805306	0.2125764378
279	0.9214805306	0.2123090109
280	0.9210526316	0.212053211
281	0.9206247326	0.211774751
282	0.9204107831	0.2115566653
283	0.9204107831	0.2112540282
284	0.9212665811	0.2110134249
285	0.9219084296	0.2108398292
286	0.9219084296	0.2106142085
287	0.9219084296	0.2105683357
288	0.9219084296	0.2102622955
289	0.9216944801	0.2101226728
290	0.9219084296	0.2097333351
291	0.9219084296	0.2093785304
292	0.9223363286	0.2090941465
293	0.9221223791	0.2088656817
294	0.9216944801	0.2082499633
295	0.9223363286	0.2081869245
296	0.9221223791	0.2080875184
297	0.9225502781	0.2078064431
298	0.9227642276	0.2076595155
299	0.9225502781	0.2075137003
300	0.9231921267	0.2073358999
301	0.9234060762	0.2071797922
302	0.9236200257	0.2067618548
303	0.9242618742	0.2065454796
304	0.9238339752	0.2062245714
305	0.9236200257	0.2061830839
306	0.9242618742	0.2058709012
307	0.9246897732	0.2057321764
308	0.9244758237	0.2055978004
309	0.9242618742	0.2055457342
310	0.9242618742	0.2049492361
311	0.9242618742	0.20493118
312	0.9240479247	0.2048812207
313	0.9242618742	0.2048312969
314	0.9251176722	0.2042703855
315	0.9244758237	0.2038700673
316	0.9249037227	0.2037516734
317	0.9255455712	0.2035852908
318	0.9255455712	0.2034416067
319	0.9253316217	0.2033114873
320	0.9257595208	0.2031159294
321	0.9261874198	0.2028855576
322	0.9261874198	0.2027298937
323	0.9261874198	0.2024573426
324	0.9270432178	0.2023523954
325	0.9259734703	0.202281082
326	0.9257595208	0.2018019753
327	0.9261874198	0.201412821
328	0.9259734703	0.2012233854
329	0.9264013693	0.2008307145
330	0.9264013693	0.2007004032
331	0.9261874198	0.200607427
332	0.9261874198	0.200557281
333	0.9266153188	0.2004370598
334	0.9261874198	0.2002741795
335	0.9268292683	0.2001714663
336	0.9270432178	0.1999766076
337	0.9276850663	0.1995411392
338	0.9281129653	0.1994744706
339	0.9281129653	0.1991858788
340	0.9278990158	0.1989337369
341	0.9281129653	0.198555792
342	0.9281129653	0.1984321265
343	0.9283269148	0.1980002064
344	0.9283269148	0.1978196018
345	0.9283269148	0.1977384096
346	0.9289687634	0.1976174641
347	0.9291827129	0.1975339318
348	0.9289687634	0.1974710915
349	0.9283269148	0.1974531646
350	0.9285408644	0.1974128455
351	0.9285408644	0.1972828665
352	0.9283269148	0.1972603657
353	0.9274711168	0.1971528526
354	0.9281129653	0.1970076446
355	0.9270432178	0.1968864795
356	0.9266153188	0.1966420052
357	0.9270432178	0.1965195083
358	0.9266153188	0.1963041182
359	0.9270432178	0.1962300881
360	0.9270432178	0.1961336355
361	0.9270432178	0.1960790481
362	0.9272571673	0.1957369436
363	0.9268292683	0.1955310968
364	0.9266153188	0.1953504615
365	0.9264013693	0.1952626187
366	0.9266153188	0.1951853377
367	0.9266153188	0.195189206
368	0.9261874198	0.195014065
369	0.9257595208	0.1948598225
370	0.9257595208	0.1947816469
371	0.9261874198	0.1947582745
372	0.9264013693	0.1946399884
373	0.9266153188	0.1944985717
374	0.9266153188	0.1941266052
375	0.9268292683	0.1940312022
376	0.9270432178	0.1934822921
377	0.9270432178	0.1933716319
378	0.9278990158	0.1927532989
379	0.9278990158	0.1927137567
380	0.9274711168	0.1925701785
381	0.9276850663	0.1923277534
382	0.9278990158	0.1920565946
383	0.9281129653	0.1919565151
384	0.9283269148	0.1919025157
385	0.9287548139	0.1917559392
386	0.9281129653	0.1916894223
387	0.9281129653	0.1916727081
388	0.9278990158	0.1916090662
389	0.9276850663	0.191520738
390	0.9285408644	0.190980981
391	0.9287548139	0.1909061368
392	0.9283269148	0.1907682348
393	0.9283269148	0.190635994
394	0.9278990158	0.1906473025
395	0.9276850663	0.1906273894
396	0.9281129653	0.1904815199
397	0.9283269148	0.1904077289
398	0.9283269148	0.1903156488
399	0.9285408644	0.190053099
400	0.9283269148	0.1900761711
401	0.9283269148	0.189941325
402	0.9289687634	0.1897610135
403	0.9285408644	0.1896949353
404	0.9283269148	0.1896040594
405	0.9283269148	0.1893381451
406	0.9285408644	0.189001195
407	0.9289687634	0.1889629101
408	0.9287548139	0.1889181149
409	0.9287548139	0.1888089037
410	0.9285408644	0.1887700636
411	0.9285408644	0.1885794159
412	0.9283269148	0.1885612154
413	0.9287548139	0.1885585824
414	0.9287548139	0.1884467368
415	0.9285408644	0.1883341689
416	0.9287548139	0.1878070248
417	0.9285408644	0.1876924343
418	0.9287548139	0.1876712902
419	0.9293966624	0.1875952052
420	0.9293966624	0.1875652695
421	0.9291827129	0.1874261048
422	0.9289687634	0.1872535067
423	0.9289687634	0.1871180443
424	0.9287548139	0.1871296949
425	0.9285408644	0.1868339896
426	0.9291827129	0.186745984
427	0.9289687634	0.1866663984
428	0.9289687634	0.1864544919
429	0.9300385109	0.1862072746
430	0.9293966624	0.1862007821
431	0.9291827129	0.1861604739
432	0.9296106119	0.1861876397
433	0.9300385109	0.1861416011
434	0.9293966624	0.1859220295
435	0.9291827129	0.1856983586
436	0.9289687634	0.1855806643
437	0.9296106119	0.185095044
438	0.9293966624	0.184947515
439	0.9302524604	0.1848957772
440	0.9302524604	0.1848046601
441	0.9304664099	0.1847496079
442	0.9298245614	0.1847304569
443	0.9298245614	0.1846550585
444	0.9304664099	0.1846161979
445	0.9308943089	0.1842449678
446	0.9308943089	0.184122805
447	0.9308943089	0.184118294
448	0.9308943089	0.1839849111
449	0.9304664099	0.1838987499
450	0.9306803594	0.1838250154
451	0.9308943089	0.1836165431
452	0.9306803594	0.1836494544
453	0.9302524604	0.1834799636
454	0.9304664099	0.1835081492
455	0.9302524604	0.1834628565
456	0.9306803594	0.1834185257
457	0.9308943089	0.1832182097
458	0.9308943089	0.1831851163
459	0.9306803594	0.1831089927
460	0.9306803594	0.1829681178
461	0.9306803594	0.1826880501
462	0.9304664099	0.1822908381
463	0.9308943089	0.1822146996
464	0.9311082585	0.1820969576
465	0.9311082585	0.1820542168
466	0.9315361575	0.1819420976
467	0.931322208	0.181675618
468	0.931322208	0.1814593895
469	0.9311082585	0.1814525496
470	0.931322208	0.1814466054
471	0.9319640565	0.181184868
472	0.9315361575	0.1809878668
473	0.931322208	0.1808999252
474	0.931322208	0.1806618356
475	0.931322208	0.1805876704
476	0.931322208	0.1804281903
477	0.931750107	0.1802115839
478	0.931750107	0.1800060823
479	0.9315361575	0.1799556993
480	0.9315361575	0.1799659079
481	0.9311082585	0.1799034802
482	0.931322208	0.1798070604
483	0.9308943089	0.1797561612
484	0.931322208	0.1797586074
485	0.9308943089	0.1795932344
486	0.9311082585	0.1793662216
487	0.931322208	0.1792776226
488	0.9311082585	0.1791848508
489	0.931322208	0.1791326204
490	0.9315361575	0.1790572979
491	0.9319640565	0.1786211456
492	0.931750107	0.1783719452
493	0.9323919555	0.1780345832
494	0.9315361575	0.1779749905
495	0.931750107	0.177931621
496	0.931750107	0.1778252068
497	0.9319640565	0.1776673178
498	0.932178006	0.1773030282
499	0.932178006	0.1772270013
500	0.9323919555	0.1770762267
501	0.9323919555	0.1770656015
502	0.9328198545	0.1769785097
503	0.9328198545	0.176893585
504	0.932605905	0.176827065
505	0.932605905	0.1767725114
506	0.933461703	0.1767191903
507	0.9332477535	0.1766213792
508	0.933033804	0.1765260387
509	0.933461703	0.1764557466
510	0.932605905	0.1764510312
511	0.932605905	0.1764315191
512	0.932605905	0.1763677134
513	0.932605905	0.1763124924
514	0.9328198545	0.176279892
515	0.9332477535	0.1760070466
516	0.9332477535	0.1759294275
517	0.9336756525	0.1756706895
518	0.9336756525	0.1756538504
519	0.9343175011	0.1754603398
520	0.9343175011	0.1751919344
521	0.9345314506	0.175179671
522	0.9343175011	0.1748333112
523	0.9345314506	0.1746776651
524	0.9343175011	0.1746576397
525	0.9345314506	0.1746125331
526	0.9347454001	0.1743244745
527	0.9347454001	0.1739980831
528	0.9347454001	0.1740065357
529	0.9349593496	0.1740460833
530	0.9349593496	0.1740249583
531	0.9351732991	0.1739596812
532	0.9349593496	0.1738650187
533	0.9349593496	0.1738555635
534	0.9349593496	0.1737923007
535	0.9353872486	0.1735790708
536	0.9353872486	0.1735555386
537	0.9358151476	0.1734674454
538	0.9353872486	0.1733893312
539	0.9353872486	0.1732877091
540	0.9353872486	0.1731806113
541	0.9349593496	0.1731982697
542	0.9353872486	0.1731350508
543	0.9353872486	0.1731097655
544	0.9356011981	0.1729328589
545	0.9356011981	0.1728732639
546	0.9356011981	0.1728673996
547	0.9356011981	0.1727175392
548	0.9358151476	0.1726391519
549	0.9364569961	0.1725352634
550	0.9366709457	0.1725143187
551	0.9368848952	0.1724971082
552	0.9370988447	0.172511215
553	0.9370988447	0.1723928577
554	0.9370988447	0.172294962
555	0.9368848952	0.1722424728
556	0.9370988447	0.172165028
557	0.9368848952	0.1720729188
558	0.9370988447	0.1720418357
559	0.9370988447	0.1719732088
560	0.9368848952	0.1718870468
561	0.9373127942	0.1718028504
562	0.9368848952	0.1716822046
563	0.9373127942	0.1714282287
564	0.9375267437	0.1712857859
565	0.9377406932	0.1712307751
566	0.9373127942	0.1711871555
567	0.9375267437	0.1711022877
568	0.9375267437	0.1710464758
569	0.9377406932	0.1710189989
570	0.9375267437	0.170998967
571	0.9373127942	0.1709814064
572	0.9373127942	0.1709287097
573	0.9370988447	0.1709248134
574	0.9373127942	0.1709249269
575	0.9375267437	0.1709353608
576	0.9370988447	0.1708600715
577	0.9370988447	0.1708407851
578	0.9370988447	0.1707653016
579	0.9370988447	0.1705728337
580	0.9370988447	0.1705301273
581	0.9366709457	0.1705499058
582	0.9368848952	0.1704712372
583	0.9366709457	0.170420796
584	0.9366709457	0.170323341
585	0.9370988447	0.1702432857
586	0.9375267437	0.1701954373
587	0.9377406932	0.1702009615
588	0.9377406932	0.169867637
589	0.9377406932	0.1698665279
590	0.9377406932	0.169842635
591	0.9377406932	0.1697783919
592	0.9383825417	0.1697193931
593	0.9383825417	0.1696846614
594	0.9385964912	0.1696284871
595	0.9381685922	0.1695870319
596	0.9383825417	0.1695699346
597	0.9381685922	0.1692907621
598	0.9383825417	0.1690772104
599	0.9385964912	0.1690512287
600	0.9381685922	0.1690143845
601	0.9379546427	0.1690253139
602	0.9379546427	0.1689732036
603	0.9383825417	0.1689106931
604	0.9385964912	0.1687833573
605	0.9383825417	0.1687519258
606	0.9383825417	0.168704405
607	0.9383825417	0.1686943344
608	0.9383825417	0.1686576163
609	0.9385964912	0.1683132061
610	0.9383825417	0.1682920683
611	0.9381685922	0.1682859068
612	0.9381685922	0.1682273624
613	0.9379546427	0.1681919209
614	0.9383825417	0.1680825489
615	0.9388104407	0.1679710807
616	0.9392383398	0.1678972833
617	0.9390243902	0.1678401902
618	0.9392383398	0.1678243172
619	0.9392383398	0.1677326995
620	0.9398801883	0.1676489136
621	0.9396662388	0.1676172613
622	0.9400941378	0.1676057971
623	0.9396662388	0.1675801667
624	0.9396662388	0.167467469
625	0.9400941378	0.1674510953
626	0.9398801883	0.1674508633
627	0.9398801883	0.1673617282
628	0.9398801883	0.1672988764
629	0.9400941378	0.167277301
630	0.9394522893	0.1670980308
631	0.9394522893	0.1671045651
632	0.9396662388	0.1669576189
633	0.9394522893	0.1668500091
634	0.9394522893	0.1667214493
635	0.9394522893	0.1667140576
636	0.9390243902	0.1665671365
637	0.9388104407	0.1665899608
638	0.9396662388	0.1664234277
639	0.9396662388	0.1663172979
640	0.9394522893	0.1662030627
641	0.9394522893	0.165932904
642	0.9394522893	0.1659268011
643	0.9394522893	0.165796281
644	0.9398801883	0.165746121
645	0.9394522893	0.1657207374
646	0.9394522893	0.1656071962
647	0.9394522893	0.1655390158
648	0.9398801883	0.165595804
649	0.9396662388	0.1654324148
650	0.9396662388	0.1654099271
651	0.9394522893	0.1651898585
652	0.9396662388	0.1651296571
653	0.9396662388	0.1650945264
654	0.9394522893	0.1648788107
655	0.9394522893	0.1648857262
656	0.9396662388	0.1647393119
657	0.9392383398	0.164666805
658	0.9390243902	0.1646340514
659	0.9385964912	0.1643499046
660	0.9383825417	0.1643095968
661	0.9383825417	0.1642950208
662	0.9385964912	0.1641585891
663	0.9385964912	0.1641074998
664	0.9383825417	0.1641079601
665	0.9383825417	0.1640865313
666	0.9385964912	0.1640843258
667	0.9388104407	0.1639489339
668	0.9385964912	0.1638492186
669	0.9388104407	0.1637548282
670	0.9388104407	0.1637217869
671	0.9392383398	0.1637441076
672	0.9394522893	0.163702056
673	0.9388104407	0.1635377354
674	0.9388104407	0.1634733797
675	0.9383825417	0.1633916816
676	0.9385964912	0.1633693796
677	0.9385964912	0.1632484261
678	0.9390243902	0.1631404493
679	0.9381685922	0.1632138776
680	0.9381685922	0.163119748
681	0.9379546427	0.1630679973
682	0.9381685922	0.1630711858
683	0.9385964912	0.1630191062
684	0.9385964912	0.1629353876
685	0.9388104407	0.1628924882
686	0.9385964912	0.1628681028
687	0.9388104407	0.1628388424
688	0.9388104407	0.1627020831
689	0.9390243902	0.1626752457
690	0.9394522893	0.1626800648
691	0.9392383398	0.1625834318
692	0.9396662388	0.1625545929
693	0.9400941378	0.1624833324
694	0.9400941378	0.1623719952
695	0.9394522893	0.1623432184
696	0.9398801883	0.162310097
697	0.9394522893	0.1622911704
698	0.9394522893	0.1621723267
699	0.9394522893	0.1621194366
700	0.9388104407	0.1620987402
701	0.9388104407	0.1620728264
702	0.9390243902	0.1618734958
703	0.9390243902	0.1618243467
704	0.9396662388	0.1617181362
705	0.9396662388	0.1617747032
706	0.9396662388	0.1617244272
707	0.9396662388	0.1617214379
708	0.9398801883	0.16168159
709	0.9396662388	0.1617104616
710	0.9396662388	0.161658211
711	0.9396662388	0.1616565047
712	0.9396662388	0.1616319532
713	0.9398801883	0.1615434671
714	0.9398801883	0.1614234003
715	0.9400941378	0.160944002
716	0.9398801883	0.1609178936
717	0.9398801883	0.1608602462
718	0.9394522893	0.160791078
719	0.9396662388	0.1608080164
720	0.9394522893	0.1608080849
721	0.9396662388	0.160785946
722	0.9396662388	0.160849062
723	0.9394522893	0.1607373992
724	0.9398801883	0.1607553919
725	0.9394522893	0.1605819333
726	0.9396662388	0.1605327496
727	0.9396662388	0.1605037569
728	0.9394522893	0.1604526461
729	0.9394522893	0.1603498732
730	0.9400941378	0.1603529085
731	0.9398801883	0.1601646115
732	0.9398801883	0.1601042635
733	0.9398801883	0.1601318721
734	0.9396662388	0.1601036492
735	0.9396662388	0.1600087172
736	0.9396662388	0.1600373441
737	0.9392383398	0.1599038417
738	0.9394522893	0.159905834
739	0.9394522893	0.1598412004
740	0.9403080873	0.1597448782
741	0.9403080873	0.159620737
742	0.9403080873	0.1595753419
743	0.9405220368	0.1593330723
744	0.9405220368	0.1593033893
745	0.9405220368	0.1592998217
746	0.9411638853	0.1592183644
747	0.9411638853	0.1591929042
748	0.9409499358	0.159170421
749	0.9407359863	0.1591611418
750	0.9405220368	0.1591211537
751	0.9407359863	0.1589825953
752	0.9407359863	0.1589771187
753	0.9407359863	0.158941211
754	0.9405220368	0.1588982025
755	0.9403080873	0.1588196433
756	0.9403080873	0.1588138895
757	0.9403080873	0.1587745467
758	0.9403080873	0.1587751026
759	0.9403080873	0.1587443444
760	0.9403080873	0.1586953652
761	0.9403080873	0.1587037946
762	0.9398801883	0.1586650553
763	0.9400941378	0.1584913404
764	0.9398801883	0.1584478481
765	0.9400941378	0.1584071775
766	0.9400941378	0.1583858221
767	0.9403080873	0.1581715676
768	0.9405220368	0.1581032219
769	0.9407359863	0.1579316268
770	0.9407359863	0.1578752633
771	0.9409499358	0.1578594447
772	0.9411638853	0.1577836449
773	0.9413778348	0.1577605451
774	0.9411638853	0.1577307799
775	0.9411638853	0.1575044559
776	0.9409499358	0.1574528423
777	0.9407359863	0.1574727355
778	0.9407359863	0.1574421501
779	0.9407359863	0.1574500027
780	0.9407359863	0.1574144184
781	0.9407359863	0.1572701503
782	0.9407359863	0.1572400164
783	0.9407359863	0.1572142008
784	0.9407359863	0.1571375072
785	0.9409499358	0.157018285
786	0.9411638853	0.1570094882
787	0.9409499358	0.1569727326
788	0.9409499358	0.1569484516
789	0.9413778348	0.1567448746
790	0.9418057338	0.1566867138
791	0.9418057338	0.1565473542
792	0.9418057338	0.1564798068
793	0.9418057338	0.1564802619
794	0.9418057338	0.1563902035
795	0.9415917843	0.1564416572
796	0.9420196834	0.1562879406
797	0.9415917843	0.1562613174
798	0.9413778348	0.1562554431
799	0.9420196834	0.1562027577
800	0.9420196834	0.1561896886
801	0.9418057338	0.1561206732
802	0.9418057338	0.1560464834
803	0.9418057338	0.1560130975
804	0.9418057338	0.1559804891
805	0.9415917843	0.1559819184
806	0.9418057338	0.155970289
807	0.9418057338	0.1559019348
808	0.9420196834	0.1557954055
809	0.9420196834	0.1557925754
810	0.9420196834	0.1556158729
811	0.9422336329	0.1556040516
812	0.9422336329	0.1555380042
813	0.9424475824	0.1555304867
814	0.9424475824	0.1554036705
815	0.9420196834	0.1553980514
816	0.9422336329	0.1552842881
817	0.9426615319	0.1552635628
818	0.9424475824	0.1552419404
819	0.9426615319	0.1551603554
820	0.9428754814	0.1551202351
821	0.9428754814	0.1551342497
822	0.9428754814	0.1549892129
823	0.9428754814	0.154644486
824	0.9430894309	0.1546328347
825	0.9422336329	0.154672518
826	0.9422336329	0.1546492965
827	0.9422336329	0.1545945881
828	0.9422336329	0.1545799192
829	0.9422336329	0.1545893682
830	0.9422336329	0.1545804117
831	0.9422336329	0.1544828008
832	0.9424475824	0.1544475365
833	0.9426615319	0.1543989861
834	0.9430894309	0.154371824
835	0.9435173299	0.1543252718
836	0.9433033804	0.1542957313
837	0.9435173299	0.154315231
838	0.9428754814	0.1543102295
839	0.9433033804	0.1542793927
840	0.9424475824	0.154281743
841	0.9430894309	0.154176055
842	0.9435173299	0.1541895517
843	0.9435173299	0.1541610657
844	0.9435173299	0.1541228553
845	0.9437312794	0.1541008499
846	0.9439452289	0.1540579965
847	0.9439452289	0.1540566183
848	0.9439452289	0.1539940371
849	0.9439452289	0.1538050357
850	0.9437312794	0.1538695666
851	0.9437312794	0.1538401876
852	0.9439452289	0.1538447924
853	0.9439452289	0.153828795
854	0.9441591784	0.1537738374
855	0.9441591784	0.1537147931
856	0.9441591784	0.1537085437
857	0.9441591784	0.1536160834
858	0.9437312794	0.1535575048
859	0.9437312794	0.15353767
860	0.9433033804	0.1535278526
861	0.9433033804	0.1534538782
862	0.9435173299	0.1533825206
863	0.9437312794	0.1532343486
864	0.9441591784	0.1531295156
865	0.9441591784	0.1531055229
866	0.9439452289	0.1531402438
867	0.9443731279	0.153043041
868	0.9441591784	0.1529712431
869	0.9441591784	0.1529936561
870	0.9441591784	0.1529221162
871	0.9441591784	0.1529016401
872	0.9443731279	0.1528189141
873	0.9443731279	0.1527905783
874	0.9441591784	0.1528132858
875	0.9443731279	0.1527361704
876	0.9443731279	0.1527552501
877	0.9443731279	0.1527108668
878	0.9443731279	0.152675105
879	0.9443731279	0.1526562435
880	0.9443731279	0.1526407895
881	0.9443731279	0.1526686518
